ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700371.TI,20240910,1172.3188,1172.8257,1172.3188,1172.8257,1170.6331,0.1873,418634.78,,0.0,0.0
700371.TI,20240911,1174.2143,1174.2143,1163.4654,1163.4654,1172.8257,-0.7981,433861.6,,0.0,0.0
700371.TI,20240912,1163.4154,1163.4154,1156.9279,1156.9279,1163.4654,-0.5619,406628.85,,0.0,0.0
700371.TI,20240913,1157.3108,1157.3108,1135.2795,1135.2795,1156.9279,-1.8712,397752.33,,0.0,0.0
700371.TI,20240918,1132.8829,1132.8829,1116.6575,1116.6575,1135.2795,-1.6403,354267.3,0.568368,42613583142.04,50422929003.12
700371.TI,20240919,1124.7086,1152.8796,1124.7086,1152.8796,1116.6575,3.2438,403889.83,0.64798,43992841149.19,52039581623.42
700371.TI,20240920,1154.6839,1154.6839,1143.0732,1143.0732,1152.8796,-0.8506,273695.16,0.439102,43590829299.01,51535100137.3
700371.TI,20240923,1142.5634,1142.9497,1142.5634,1142.9497,1143.0732,-0.0108,220568.65,0.353869,43598546856.81,51554483241.21
700371.TI,20240924,1144.2584,1195.8671,1144.2584,1195.8671,1142.9497,4.6299,634415.1,1.017822,45826117042.99,54239497577.46
700371.TI,20240925,1206.2759,1217.3138,1206.2759,1217.3138,1195.8671,1.7934,842760.05,1.35208,46615537972.1,55160521338.61
700371.TI,20240926,1215.6388,1265.4257,1215.6388,1265.4257,1217.3138,3.9523,813373.81,1.304934,48570256259.73,57494850951.52
700371.TI,20240927,1285.8623,1324.3604,1285.8623,1324.3604,1265.4257,4.6573,834825.83,1.339351,50563897638.97,59711751900.27
700371.TI,20240930,1378.4473,1446.1592,1378.4473,1446.1592,1324.3604,9.1968,1749856.42,2.807378,54831177709.73,64581589624.06
700371.TI,20241008,1589.8959,1589.8959,1526.7016,1526.7016,1446.1592,5.5694,2045315.28,3.281397,57397800503.98,67318463020.37
700371.TI,20241009,1506.0011,1506.0011,1400.6815,1400.6815,1526.7016,-8.2544,1501394.43,2.408759,52479431042.96,61416140085.98
700371.TI,20241010,1393.8826,1393.8826,1388.9676,1388.9676,1400.6815,-0.8363,932575.1,1.496175,52262542777.18,61274299075.97
700371.TI,20241011,1390.3371,1390.3371,1329.1517,1329.1517,1388.9676,-4.3065,782453.85,1.255328,50240501879.2,59066798824.98
700371.TI,20241014,1335.4785,1363.7017,1335.4785,1363.7017,1329.1517,2.5994,663642.28,1.064713,51676380009.38,60871508904.68
700371.TI,20241015,1361.5484,1361.5484,1340.051,1340.051,1363.7017,-1.7343,684807.93,1.09867,50581956607.68,59574014982.07
