ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700343.TI,20240910,272.7803,273.0995,272.7803,273.0995,272.7803,0.117,17259.67,,0.0,0.0
700343.TI,20240911,273.0995,274.3757,273.0995,274.3757,273.0995,0.4673,15779.07,,0.0,0.0
700343.TI,20240912,274.3757,274.3757,272.4614,272.4614,274.3757,-0.6977,16588.0,,0.0,0.0
700343.TI,20240913,275.3329,275.3329,270.228,270.228,272.4614,-0.8197,24673.0,,0.0,0.0
700343.TI,20240918,272.4612,274.6946,272.4612,274.6946,270.228,1.6529,44274.2,2.07486,1837236308.88,1948251711.63
700343.TI,20240919,273.7376,282.9896,273.7376,282.9896,274.6946,3.0197,44264.08,2.074386,1892716150.96,2007083935.21
700343.TI,20240920,280.7562,286.18,280.7562,286.18,282.9896,1.1274,32770.0,1.535729,1914054551.76,2029711713.51
700343.TI,20240923,283.6276,289.6894,283.6276,289.6894,286.18,1.2263,29171.0,1.367066,1937526792.64,2054602269.64
700343.TI,20240924,294.794,295.7512,294.794,295.7512,289.6894,2.0925,37272.54,1.746735,1978069754.16,2097595048.41
700343.TI,20240925,296.7083,299.8988,296.7083,299.8988,295.7512,1.4024,47714.58,2.23609,2005809675.2,2127011160.2
700343.TI,20240926,299.2606,317.4462,299.2606,317.4462,299.8988,5.8511,53641.03,2.513826,2123170879.6,2251463940.85
700343.TI,20240927,322.2317,325.7414,322.2317,325.7414,317.4462,2.6131,76936.4,3.605537,2178650721.68,2310296164.43
700343.TI,20240930,341.3744,354.4552,341.3744,354.4552,325.7414,8.8149,102368.83,4.797399,2370696328.88,2513946169.13
700343.TI,20241008,389.8688,389.8688,355.0932,355.0932,354.4552,0.18,133779.2,6.269411,2374964009.04,2518471724.79
700343.TI,20241009,341.3745,341.3745,323.8272,323.8272,355.0932,-8.805,87638.68,4.107088,2165847681.2,2296719497.45
700343.TI,20241010,333.3986,333.3986,323.1893,323.1893,323.8272,-0.197,58347.68,2.734398,2161580001.04,2292193941.79
700343.TI,20241011,322.8703,322.8703,314.575,314.575,323.1893,-2.6654,40587.95,1.902108,2103966318.88,2231098940.38
700343.TI,20241014,325.1035,329.2509,325.1035,329.2509,314.575,4.6653,45088.8,2.113036,2202122962.56,2335186720.56
700343.TI,20241015,327.3366,327.3366,319.6796,319.6796,329.2509,-2.907,46048.2,2.157997,2138107760.16,2267303385.66
700343.TI,20241016,317.4463,351.5836,317.4463,351.5836,319.6796,9.98,122204.63,5.726982,2351491768.16,2493581168.66
700343.TI,20241017,354.1361,354.1361,327.6555,327.6555,351.5836,-6.8058,130072.68,6.095709,2191453762.16,2323872831.41
700343.TI,20241018,331.803,331.803,327.6555,327.6555,327.6555,0.0,96533.7,4.523943,2191453762.16,2323872831.41
700343.TI,20241021,325.7413,325.7413,322.8698,322.8698,327.6555,-1.4606,84329.25,3.951995,2159446160.96,2289931163.96
700343.TI,20241022,320.6365,323.8268,320.6365,323.8268,322.8698,0.2964,58937.65,2.762046,2165847681.2,2296719497.45
700343.TI,20241023,323.5078,323.5078,322.8696,322.8696,323.8268,-0.2956,55471.2,2.599595,2159446160.96,2289931163.96
700343.TI,20241024,320.6363,320.6363,317.765,317.765,322.8696,-1.581,45111.0,2.114076,2125304719.68,2253726718.68
700343.TI,20241025,321.2744,327.6551,321.2744,327.6551,317.765,3.1124,71353.1,3.343882,2191453762.16,2323872831.41
700343.TI,20241028,326.3789,332.1217,326.3789,332.1217,327.6551,1.3632,68386.4,3.204851,2221327523.28,2355551721.03
700343.TI,20241029,330.5265,330.5265,319.0411,319.0411,332.1217,-3.9385,72951.4,3.418785,2133840080.0,2262777830.0
700343.TI,20241030,318.084,320.6363,318.084,320.6363,319.0411,0.5,45709.7,2.142133,2144509280.4,2274091719.15
700343.TI,20241031,317.446,327.6553,317.446,327.6553,320.6363,2.1891,62182.65,2.91412,2191453762.16,2323872831.41
700343.TI,20241101,327.0174,327.0174,319.6792,319.6792,327.6553,-2.4343,58358.05,2.734884,2138107760.16,2267303385.66
700343.TI,20241104,319.6792,319.6792,314.8936,314.8936,319.6792,-1.497,57566.6,2.697794,2106100158.96,2233361718.21
700343.TI,20241105,315.2126,323.8268,315.2126,323.8268,314.8936,2.8369,55379.25,2.595286,2165847681.2,2296719497.45
700343.TI,20241106,323.8268,327.0171,323.8268,327.0171,323.8268,0.9852,65200.41,3.055543,2187186082.0,2319347275.75
700343.TI,20241107,324.1459,336.5882,324.1459,336.5882,327.0171,2.9268,68664.35,3.217877,2251201284.4,2387230610.65
700343.TI,20241108,338.5024,338.5024,327.017,327.017,336.5882,-2.8436,110173.1,5.163138,2187186082.0,2319347275.75
700343.TI,20241111,327.017,327.017,325.1026,325.1026,327.017,-0.5854,77676.75,3.640233,2174383041.52,2305770608.77
700343.TI,20241112,327.017,332.1518,327.017,332.1518,325.1026,2.1683,133508.05,6.256704,2208524482.8,2341975054.05
700343.TI,20241113,328.9425,334.3981,328.9425,334.3981,332.1518,0.6763,87558.45,4.103328,2223461363.36,2357814498.86
700343.TI,20241114,344.3464,344.3464,326.6959,326.6959,334.3981,-2.3033,119029.6,5.578187,2172249201.44,2303507830.94
700343.TI,20241115,324.1284,324.1284,314.8218,314.8218,326.6959,-3.6346,94748.0,4.440258,2093297118.48,2219785051.23
700343.TI,20241118,317.71,317.71,306.4778,306.4778,314.8218,-2.6504,64966.75,3.044593,2037817276.4,2160952827.65
700343.TI,20241119,307.7613,310.0078,307.7613,310.0078,306.4778,1.1518,53720.0,2.517527,2061289517.28,2185843383.78
700343.TI,20241120,310.0078,315.7845,310.0078,315.7845,310.0078,1.8634,42654.95,1.998976,2099698638.72,2226573384.72
700343.TI,20241121,315.7845,316.4265,315.7845,316.4265,315.7845,0.2033,36198.9,1.69642,2103966318.88,2231098940.38
700343.TI,20241122,316.1056,316.1056,302.306,302.306,316.4265,-4.4625,49580.3,2.323525,2010077355.36,2131536715.86
700343.TI,20241125,304.8735,310.3289,304.8735,310.3289,302.306,2.6539,37297.25,1.747893,2063423357.36,2188106161.61
700343.TI,20241126,312.5754,312.5754,312.2545,312.2545,310.3289,0.6205,35320.85,1.655272,2076226397.84,2201682828.59
700343.TI,20241127,311.6128,313.5382,311.6128,313.5382,312.2545,0.4111,39842.2,1.86716,2084761758.16,2210733939.91
700343.TI,20241128,313.5382,317.0683,313.5382,317.0683,313.5382,1.1259,45701.45,2.141747,2108233999.04,2235624496.04
700343.TI,20241129,316.4266,322.5238,316.4266,322.5238,317.0683,1.7206,45500.75,2.132341,2144509280.4,2274091719.15
700343.TI,20241202,323.4865,336.9651,323.4865,336.9651,322.5238,4.4776,87788.15,4.114092,2240532084.0,2375916721.5
700343.TI,20241203,333.7558,334.3978,333.7558,334.3978,336.9651,-0.7619,65973.65,3.09178,2223461363.36,2357814498.86
700343.TI,20241204,333.4351,333.4351,326.3749,326.3749,334.3978,-2.3992,38908.35,1.823396,2170115361.36,2301245053.11
700343.TI,20241205,327.0169,329.5841,327.0169,329.5841,326.3749,0.9833,29981.5,1.405049,2191453762.16,2323872831.41
700343.TI,20241206,330.2258,337.2862,330.2258,337.2862,329.5841,2.3369,63502.3,2.975963,2242665924.08,2378179499.33
700343.TI,20241209,337.9281,337.9281,333.4351,333.4351,337.2862,-1.1418,52547.0,2.462556,2217059843.12,2351026165.37
