ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700373.TI,20240910,858.3531,858.3531,853.9526,853.9526,854.8057,-0.0998,4697083.43,,0.0,0.0
700373.TI,20240911,849.4651,849.4651,849.0765,849.0765,853.9526,-0.571,3792653.73,,0.0,0.0
700373.TI,20240912,848.8812,848.8812,847.5677,847.5677,849.0765,-0.1777,3590644.52,,0.0,0.0
700373.TI,20240913,850.2782,850.2782,848.4856,848.4856,847.5677,0.1083,3608007.07,,0.0,0.0
700373.TI,20240918,848.0418,848.0418,847.369,847.369,848.4856,-0.1316,3352212.0,0.958947,192984767904.57,212291353708.52
700373.TI,20240919,849.7086,861.7599,849.7086,861.7599,847.369,1.6983,4042178.99,1.158801,195958989970.41,215989778242.41
700373.TI,20240920,861.1067,862.0572,861.1067,862.0572,861.7599,0.0345,3396445.85,0.973684,196114290350.34,216182915656.85
700373.TI,20240923,860.6426,864.1744,860.6426,864.1744,862.0572,0.2456,3558727.82,1.020207,196754814546.47,216509118873.24
700373.TI,20240924,868.0969,893.9556,868.0969,893.9556,864.1744,3.4462,5982395.18,1.715017,203511997558.51,223759939357.78
700373.TI,20240925,903.3538,909.3245,903.3538,909.3245,893.9556,1.7192,7760641.1,2.2248,207083140907.16,227478170155.59
700373.TI,20240926,910.2711,949.4503,910.2711,949.4503,909.3245,4.4127,7222135.58,2.070423,216140205401.88,237343987061.51
700373.TI,20240927,966.7379,984.2372,966.7379,984.2372,949.4503,3.6639,7983863.58,2.28891,223440539702.47,245829883866.66
700373.TI,20240930,1025.8842,1073.8904,1025.8842,1073.8904,984.2372,9.1089,14915371.61,4.27596,243413671770.28,267832867852.67
700373.TI,20241008,1189.3562,1189.3562,1133.9832,1133.9832,1073.8904,5.5958,17739131.66,5.085479,255856662963.42,281930050482.6
700373.TI,20241009,1107.2291,1107.2291,1031.115,1031.115,1133.9832,-9.0714,12505266.59,3.585027,233174120807.16,257666200733.35
700373.TI,20241010,1039.6949,1047.9253,1039.6949,1047.9253,1031.115,1.6303,9781849.67,2.804274,237260656214.42,262446386913.35
700373.TI,20241011,1040.1518,1040.1518,1016.4781,1016.4781,1047.9253,-3.0009,7154126.87,2.050955,230428034479.76,254208878293.44
700373.TI,20241014,1021.9468,1049.8186,1021.9468,1049.8186,1016.4781,3.28,9255150.23,2.653279,237634400459.35,261735034137.24
700373.TI,20241015,1044.8729,1044.8729,1032.7506,1032.7506,1049.8186,-1.6258,8322437.95,2.440676,222835450281.36,246478715334.34
700373.TI,20241016,1019.1513,1036.263,1019.1513,1036.263,1032.7506,0.3401,7120472.45,2.088182,224121021442.86,247951140909.68
700373.TI,20241017,1041.1386,1041.1386,1015.5357,1015.5357,1036.263,-2.0002,6718272.17,1.970231,219300938178.98,242978239201.87
700373.TI,20241018,1011.8026,1045.0979,1011.8026,1045.0979,1015.5357,2.911,8154203.49,2.391339,224986276712.75,249614230531.57
700373.TI,20241021,1050.036,1050.3004,1050.036,1050.3004,1045.0979,0.4978,8351653.43,2.449244,225816023174.15,250714123222.95
700373.TI,20241022,1051.1984,1062.7769,1051.1984,1062.7769,1050.3004,1.1879,7726420.86,2.265885,229057830951.09,254049281430.53
700373.TI,20241023,1063.6951,1072.4843,1063.6951,1072.4843,1062.7769,0.9134,8628425.67,2.530411,231140533164.85,256533148508.17
700373.TI,20241024,1071.5995,1073.5943,1071.5995,1073.5943,1072.4843,0.1035,7605387.31,2.230391,231126905382.26,256386744957.15
700373.TI,20241025,1076.2622,1093.1509,1076.2622,1093.1509,1073.5943,1.8216,8720661.07,2.557461,235227474010.51,261201247134.87
700373.TI,20241028,1095.5875,1112.1444,1095.5875,1112.1444,1093.1509,1.7375,9617215.43,2.821449,239323925357.66,265691659107.99
700373.TI,20241029,1114.4799,1114.4799,1092.9966,1092.9966,1112.1444,-1.7217,11692350.52,3.430242,235178967723.32,260996952989.15
700373.TI,20241030,1087.4693,1091.7353,1087.4693,1091.7353,1092.9966,-0.1154,10416073.98,3.055814,235017299262.78,261054743899.48
700373.TI,20241031,1088.3695,1098.8185,1088.3695,1098.8185,1091.7353,0.6488,10871453.57,3.189411,236437859498.4,262862684724.22
700373.TI,20241101,1093.4936,1093.4936,1076.007,1076.007,1098.8185,-2.076,10747540.01,3.153058,232327949874.32,257529672440.34
700373.TI,20241104,1073.2804,1086.9683,1073.2804,1086.9683,1076.007,1.0187,8159628.53,2.39383,234351118064.51,259706768542.55
700373.TI,20241105,1087.5194,1109.4729,1087.5194,1109.4729,1086.9683,2.0704,9147601.34,2.683676,239029731627.81,265154880895.42
700373.TI,20241106,1112.7414,1114.1127,1112.7414,1114.1127,1109.4729,0.4182,10488090.13,3.076942,240010530825.28,266419709100.02
