ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700361.TI,20240910,771.5354,776.1428,771.5354,776.1428,770.9811,0.6695,9055366.35,,0.0,0.0
700361.TI,20240911,768.5025,768.5025,761.0197,761.0197,776.1428,-1.9485,11457038.93,,0.0,0.0
700361.TI,20240912,762.0303,768.3392,762.0303,768.3392,761.0197,0.9618,9178007.35,,0.0,0.0
700361.TI,20240913,768.2216,768.2216,767.1014,767.1014,768.3392,-0.1611,8854461.06,,0.0,0.0
700361.TI,20240918,767.3668,782.5577,767.3668,782.5577,767.1014,2.0149,9161678.76,0.234434,3549892334642.32,5374058959934.47
700361.TI,20240919,781.7282,783.0022,781.7282,783.0022,782.5577,0.0568,10367170.23,0.26528,3511008705472.95,5345829192685.05
700361.TI,20240920,783.1933,787.5695,783.1933,787.5695,783.0022,0.5833,8849618.45,0.226449,3539985507855.69,5383502960423.68
700361.TI,20240923,786.8694,799.9769,786.8694,799.9769,787.5695,1.5754,8343753.97,0.213504,3594279862757.82,5462146812429.45
700361.TI,20240924,808.3671,838.6278,808.3671,838.6278,799.9769,4.8315,16284803.68,0.416704,3765210981243.03,5701827957186.24
700361.TI,20240925,852.9499,852.9499,843.0197,843.0197,838.6278,0.5237,18631626.43,0.476756,3783514987114.86,5741536743006.39
700361.TI,20240926,842.5038,861.6133,842.5038,861.6133,843.0197,2.2056,18436636.62,0.471766,3838848319873.74,5779213371452.12
700361.TI,20240927,868.9999,868.9999,866.9346,866.9346,861.6133,0.6176,17193985.81,0.439968,3830300982920.49,5766919894369.01
700361.TI,20240930,888.6938,922.0872,888.6938,922.0872,866.9346,6.3618,41807763.92,1.069798,4066851531987.19,6146631591472.55
700361.TI,20241008,1005.4218,1005.4218,928.5105,928.5105,922.0872,0.6966,51088128.33,1.307305,4102067445039.23,6249888963474.61
700361.TI,20241009,913.451,913.451,859.173,859.173,928.5105,-7.4676,34590569.73,0.885146,3787465943638.49,5765734528047.3
700361.TI,20241010,862.9018,897.7129,862.9018,897.7129,859.173,4.4857,32840671.7,0.840339,3958183816425.48,6019945412373.68
700361.TI,20241011,903.5615,903.5615,883.2858,883.2858,897.7129,-1.6071,24059585.25,0.615646,3907269376414.17,5960228223416.16
700361.TI,20241014,886.3888,894.7464,886.3888,894.7464,883.2858,1.2975,19556663.64,0.500423,3945655744475.09,6009896052632.73
700361.TI,20241015,886.8333,886.8333,868.3818,868.3818,894.7464,-2.9466,18074200.04,0.462489,3826031739450.74,5816649877422.26
700361.TI,20241016,863.1107,867.1253,863.1107,867.1253,868.3818,-0.1447,14607725.85,0.373788,3817160094991.61,5810715870424.55
700361.TI,20241017,869.4084,869.4084,859.9152,859.9152,867.1253,-0.8315,15725734.04,0.402396,3780145822561.16,5759604838640.82
700361.TI,20241018,858.2074,870.0433,858.2074,870.0433,859.9152,1.1778,19605325.8,0.501668,3845443935639.54,5815997598233.36
700361.TI,20241021,871.3144,871.3144,869.0332,869.0332,870.0433,-0.1161,19721820.34,0.504649,3821152858421.02,5780520987417.38
700361.TI,20241022,869.2018,875.2424,869.2018,875.2424,869.0332,0.7145,16998645.85,0.434968,3837756167266.52,5794025784054.73
700361.TI,20241023,875.8043,876.2463,875.8043,876.2463,875.2424,0.1147,20589969.82,0.526864,3834146134302.55,5793262023772.57
700361.TI,20241024,873.5159,873.5159,871.8397,871.8397,876.2463,-0.5029,15642148.62,0.400185,3817754840779.48,5772429838249.06
700361.TI,20241025,871.2294,871.2294,869.7482,869.7482,871.8397,-0.2399,17096177.9,0.437385,3800032729217.4,5734430794468.02
700361.TI,20241028,867.8087,876.8271,867.8087,876.8271,869.7482,0.8139,23036633.51,0.589364,3814911757701.63,5729997078602.36
700361.TI,20241029,870.2281,870.2281,858.4348,858.4348,876.8271,-2.0976,23622555.91,0.604355,3735695666959.88,5623383000961.12
700361.TI,20241030,856.3497,856.3497,849.2513,849.2513,858.4348,-1.0698,17918268.92,0.458417,3697347548408.8,5552184371828.84
700361.TI,20241031,846.588,846.588,844.9413,844.9413,849.2513,-0.5075,19464385.04,0.497973,3681793616312.21,5529142563101.98
700361.TI,20241101,846.9058,857.1456,846.9058,857.1456,844.9413,1.4444,22012374.31,0.56316,3752038065118.2,5639865325539.63
700361.TI,20241104,859.6013,859.6013,857.8296,857.8296,857.1456,0.0798,16541658.39,0.423198,3733550349067.89,5604386026296.63
700361.TI,20241105,857.7129,866.4525,857.7129,866.4525,857.8296,1.0052,21830478.58,0.558506,3764854669762.91,5661608815394.83
700361.TI,20241106,865.2308,865.2308,858.1051,858.1051,866.4525,-0.9634,23732493.0,0.607167,3734382081313.24,5612697442860.23
700361.TI,20241107,856.3743,874.5584,856.3743,874.5584,858.1051,1.9174,28565633.29,0.730817,3791830962387.12,5689325343215.83
700361.TI,20241108,877.1821,877.1821,866.9655,866.9655,874.5584,-0.8682,27917296.35,0.71423,3752697460272.93,5627865260165.1
700361.TI,20241111,859.5807,859.5807,854.828,854.828,866.9655,-1.4,24594884.54,0.62923,3687653339872.82,5538240216288.2
700361.TI,20241112,862.7477,862.7477,858.1355,858.1355,854.828,0.3869,23756167.32,0.607773,3649294918609.18,5479826337232.57
700361.TI,20241113,855.2951,865.8201,855.2951,865.8201,858.1355,0.8955,18665480.53,0.477534,3683506345013.43,5534780460302.25
700361.TI,20241114,863.8079,863.8079,859.0563,859.0563,865.8201,-0.7812,19576853.77,0.50085,3668970396195.23,5505199031511.98
700361.TI,20241115,858.5778,858.6328,858.5778,858.6328,859.0563,-0.0493,21302276.11,0.544993,3680653436757.39,5498436898698.75
700361.TI,20241118,860.4883,869.4172,860.4883,869.4172,858.6328,1.256,26914868.03,0.688574,3738493110447.47,5583500002491.17
700361.TI,20241119,870.317,870.317,868.4252,868.4252,869.4172,-0.1141,21198745.73,0.542336,3723060863001.7,5580781302825.52
700361.TI,20241120,864.8959,874.8081,864.8959,874.8081,868.4252,0.735,19487110.01,0.498547,3737518372427.5,5603132769029.81
700361.TI,20241121,873.4758,874.4083,873.4758,874.4083,874.8081,-0.0457,17439362.75,0.446158,3736885916565.72,5599431944188.97
700361.TI,20241122,874.9067,874.9067,852.3968,852.3968,874.4083,-2.5173,21108614.77,0.54003,3657061169467.89,5494552645517.83
700361.TI,20241125,855.7271,856.0715,855.7271,856.0715,852.3968,0.4311,18092808.72,0.462449,3681862411449.17,5525357841205.7
700361.TI,20241126,851.1885,851.6901,851.1885,851.6901,856.0715,-0.5118,14556849.31,0.372071,3671227155739.18,5495637663192.23
700361.TI,20241127,849.8649,857.634,849.8649,857.634,851.6901,0.6979,16803481.96,0.429637,3694662983035.59,5526764716418.22
700361.TI,20241128,856.0439,856.0439,852.471,852.471,857.634,-0.602,14549153.38,0.371998,3680809321155.54,5503098183053.28
700361.TI,20241129,853.257,853.8469,853.257,853.8469,852.471,0.1614,16132261.62,0.412475,3677512674526.38,5504770299673.28
700361.TI,20241202,853.7581,857.299,853.7581,857.299,853.8469,0.4043,19536188.79,0.499508,3674173154307.83,5504561415265.48
700361.TI,20241203,856.6063,866.3967,856.6063,866.3967,857.299,1.0612,17333518.73,0.442593,3716980568737.19,5577894833908.17
700361.TI,20241204,865.065,885.1776,865.065,885.1776,866.3967,2.1677,24290771.2,0.620239,3833291407771.52,5739855353705.97
700361.TI,20241205,881.6041,881.6041,879.7807,879.7807,885.1776,-0.6097,17598409.48,0.449357,3795078258458.58,5674427999234.11
700361.TI,20241206,880.6886,883.5981,880.6886,883.5981,879.7807,0.4339,22797774.69,0.582117,3812163497977.0,5693148435385.19
700361.TI,20241209,881.4863,885.5102,881.4863,885.5102,883.5981,0.2164,20552903.87,0.524797,3836120526783.09,5732914260923.08
700361.TI,20241210,898.9762,898.9762,881.4085,881.4085,885.5102,-0.4632,22786485.59,0.581829,3816596132858.76,5700557400080.83
700361.TI,20241211,880.3032,893.876,880.3032,893.876,881.4085,1.4145,20042737.21,0.51177,3865999702546.97,5766144845875.77
700361.TI,20241212,895.072,895.072,892.815,892.815,893.876,-0.1187,17318845.19,0.442218,3860639865299.62,5765827521970.49
700361.TI,20241213,889.208,889.208,873.4641,873.4641,892.815,-2.1674,24287464.57,0.620155,3783319640813.56,5660231158048.13
700361.TI,20241216,872.726,884.1894,872.726,884.1894,873.4641,1.2279,19532781.53,0.498341,3845334790828.41,5756851643743.56
700361.TI,20241217,883.4042,883.4042,878.7552,878.7552,884.1894,-0.6146,17290642.24,0.441138,3833106509518.81,5742083213555.94
700361.TI,20241218,881.9038,881.9038,881.8221,881.8221,878.7552,0.349,14649058.32,0.373754,3850785512725.45,5764425881239.81
700361.TI,20241219,876.0753,876.0753,868.9025,868.9025,881.8221,-1.4651,14454205.69,0.368782,3801982269214.77,5701120679332.05
700361.TI,20241220,868.0501,868.0501,855.2373,855.2373,868.9025,-1.5727,13807619.13,0.352274,3739263954439.15,5619209178276.62
700361.TI,20241223,855.5418,858.9576,855.5418,858.9576,855.2373,0.435,17827205.89,0.454826,3792243973564.86,5728567442271.85
700361.TI,20241224,857.5541,864.1887,857.5541,864.1887,858.9576,0.609,15326244.59,0.391019,3833212680071.19,5789719766440.56
700361.TI,20241225,864.505,875.1328,864.505,875.1328,864.1887,1.2664,16899800.25,0.431165,3913668388587.72,5898856576484.8
700361.TI,20241226,873.4175,873.4175,866.5337,866.5337,875.1328,-0.9826,12559499.09,0.320425,3873029085630.18,5840705068968.1
700361.TI,20241227,866.6862,867.103,866.6862,867.103,866.5337,0.0657,15825443.29,0.403748,3864988050214.6,5833444148017.06
700361.TI,20241230,867.5235,877.0279,867.5235,877.0279,867.103,1.1446,17264183.69,0.44045,3907994783416.11,5909551982749.15
700361.TI,20241231,878.047,878.047,876.2184,876.2184,877.0279,-0.0923,19607877.86,0.500126,3903345813439.54,5905149324156.87
700361.TI,20250102,875.8635,875.8635,856.8855,856.8855,876.2184,-2.2064,21642845.69,0.55203,3824425558954.31,5783997866779.87
700361.TI,20250103,859.9429,859.9429,857.9172,857.9172,856.8855,0.1204,20810066.33,0.530789,3833171523880.75,5802355983009.79
700361.TI,20250106,858.8455,858.8455,855.002,855.002,857.9172,-0.3398,19287540.2,0.491955,3833261689764.6,5782804265712.28
700361.TI,20250107,852.3763,852.3763,848.5014,848.5014,855.002,-0.7603,15921415.99,0.406098,3796545205596.45,5743255656176.61
700361.TI,20250108,847.9719,847.9719,847.781,847.781,848.5014,-0.0849,16822939.62,0.429092,3824460238315.05,5791888038400.9
700361.TI,20250109,843.4709,843.4709,832.476,832.476,847.781,-1.8053,15183082.94,0.387262,3734652146989.29,5661795727041.3
700361.TI,20250110,833.7072,833.7072,821.6172,821.6172,832.476,-1.3044,16246586.84,0.414388,3693415184603.46,5598121484919.88
700361.TI,20250113,825.1756,825.1756,823.7304,823.7304,821.6172,0.2572,15210049.93,0.38795,3702802387371.03,5633251627690.97
700361.TI,20250114,824.6365,834.4669,824.6365,834.4669,823.7304,1.3034,15916501.15,0.406097,3734452504359.67,5674795471943.8
700361.TI,20250115,831.8317,831.8317,830.1502,830.1502,834.4669,-0.5173,14295459.62,0.364737,3719339047337.8,5648968295785.11
