ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700344.TI,20240910,582.7836,582.7836,576.6809,576.6809,582.7078,-1.0343,19843866.56,,0.0,0.0
700344.TI,20240911,573.6602,577.3902,573.6602,577.3902,576.6809,0.123,16046928.49,,0.0,0.0
700344.TI,20240912,577.094,577.7014,577.094,577.7014,577.3902,0.0539,17279575.92,,0.0,0.0
700344.TI,20240913,579.3311,581.9539,579.3311,581.9539,577.7014,0.7361,23324111.32,,0.0,0.0
700344.TI,20240918,584.3923,594.9099,584.3923,594.9099,581.9539,2.2263,33995020.75,1.641904,861632751434.49,943223030565.36
700344.TI,20240919,597.8642,612.3854,597.8642,612.3854,594.9099,2.9375,45450608.05,2.19519,886139397943.61,970150400039.3
700344.TI,20240920,602.6221,621.3495,602.6221,621.3495,612.3854,1.4638,45851677.36,2.214561,898601304181.02,983480369535.81
700344.TI,20240923,614.6911,621.6179,614.6911,621.6179,621.3495,0.0432,34387577.94,1.660864,900033418443.49,984696700650.39
700344.TI,20240924,632.8244,635.9064,632.8244,635.9064,621.6179,2.2986,53479938.33,2.582994,921090284892.34,1008154375489.14
700344.TI,20240925,638.6821,647.1937,638.6821,647.1937,635.9064,1.775,69022714.6,3.333684,936741644238.17,1025260684862.99
700344.TI,20240926,642.9416,698.3725,642.9416,698.3725,647.1937,7.9078,87387340.47,4.220666,1011093005640.58,1106777306079.87
700344.TI,20240927,724.9498,745.0412,724.9498,745.0412,698.3725,6.6825,86766309.06,4.190661,1076632315067.45,1178167623675.3
700344.TI,20240930,802.1196,813.9873,802.1196,813.9873,745.0412,9.254,111676709.0,5.390804,1175781407573.32,1286501080865.33
700344.TI,20241008,892.1105,892.1105,833.0663,833.0663,813.9873,2.3439,152823281.94,7.372322,1201234737071.06,1313986201338.29
700344.TI,20241009,802.2495,802.2495,759.6332,759.6332,833.0663,-8.8148,81346705.31,3.924233,1094530737819.1,1197110941670.96
700344.TI,20241010,745.8086,750.6376,745.8086,750.6376,759.6332,-1.1842,75029986.05,3.619509,1080240517650.37,1180849608354.54
700344.TI,20241011,743.3639,748.0712,743.3639,748.0712,750.6376,-0.3419,59430671.21,2.866985,1075673331852.17,1174438994051.1
700344.TI,20241014,769.0149,776.9737,769.0149,776.9737,748.0712,3.8636,66031694.48,3.185424,1116909739553.25,1219089134728.04
700344.TI,20241015,766.9585,767.7137,766.9585,767.7137,776.9737,-1.1918,59181795.47,2.854979,1101144835693.49,1202030973439.89
