ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700337.TI,20240910,1643.5353,1678.3877,1643.5353,1678.3877,1641.1163,2.2711,39124619.22,,0.0,0.0
700337.TI,20240911,1670.3314,1676.4257,1670.3314,1676.4257,1678.3877,-0.1169,33099030.68,,0.0,0.0
700337.TI,20240912,1679.9495,1681.7282,1679.9495,1681.7282,1676.4257,0.3163,41551661.16,,0.0,0.0
700337.TI,20240913,1680.213,1680.213,1652.4207,1652.4207,1681.7282,-1.7427,38212951.38,,0.0,0.0
700337.TI,20240918,1649.8132,1649.8132,1649.7388,1649.7388,1652.4207,-0.1623,35801031.02,2.234985,1725469065568.15,2040351104299.12
700337.TI,20240919,1660.5347,1697.2595,1660.5347,1697.2595,1649.7388,2.8805,46153852.05,2.88129,1771378434993.56,2094122929359.6
700337.TI,20240920,1700.8068,1722.1583,1700.8068,1722.1583,1697.2595,1.467,51138113.92,3.19245,1794514721870.95,2120768067925.78
700337.TI,20240923,1726.2295,1736.3713,1726.2295,1736.3713,1722.1583,0.8253,52855289.28,3.295345,1810199890377.36,2133567382807.5
700337.TI,20240924,1738.7328,1788.3478,1738.7328,1788.3478,1736.3713,2.9934,74706054.32,4.657757,1867694819851.19,2202095266895.42
700337.TI,20240925,1801.5637,1815.6845,1801.5637,1815.6845,1788.3478,1.5286,84225427.1,5.251269,1893930690347.46,2232743520412.03
700337.TI,20240926,1806.5062,1881.129,1806.5062,1881.129,1815.6845,3.6044,77854081.62,4.854029,1962268371832.46,2312857524643.82
700337.TI,20240927,1913.4412,2031.45,1913.4412,2031.45,1881.129,7.991,99446365.75,6.199509,2117036217126.01,2503630128477.04
700337.TI,20240930,2170.0233,2322.959,2170.0233,2322.959,2031.45,14.3498,134031877.36,8.355568,2414560530887.53,2863532014265.51
700337.TI,20241008,2682.2278,2682.2278,2660.9263,2660.9263,2322.959,14.549,151319548.13,9.432433,2753746386586.6,3278834468048.76
700337.TI,20241009,2607.1969,2607.1969,2516.1639,2516.1639,2660.9263,-5.4403,157432029.17,9.813452,2594442624402.58,3081306908904.15
700337.TI,20241010,2556.5383,2556.5383,2388.1792,2388.1792,2516.1639,-5.0865,124041996.65,7.728448,2474575431861.64,2931082521412.8
700337.TI,20241011,2329.2628,2329.2628,2288.4775,2288.4775,2388.1792,-4.1748,99012026.97,6.168954,2365332474475.44,2799221398941.33
700337.TI,20241014,2298.6612,2425.4154,2298.6612,2425.4154,2288.4775,5.9838,98773467.06,6.153572,2494036465557.9,2956744968404.38
700337.TI,20241015,2400.3439,2400.3439,2381.5809,2381.5809,2425.4154,-1.8073,114142443.74,7.110772,2448768222683.84,2900249560737.31
700337.TI,20241016,2318.8929,2402.0387,2318.8929,2402.0387,2381.5809,0.859,86167488.34,5.368002,2467249581863.09,2921931287322.37
700337.TI,20241017,2452.0059,2452.0059,2448.6935,2448.6935,2402.0387,1.9423,115101676.72,7.169651,2515166800825.31,2992601518642.37
700337.TI,20241018,2428.4502,2568.0012,2428.4502,2568.0012,2448.6935,4.8723,133626006.15,8.322462,2642150883061.4,3151768805386.98
700337.TI,20241021,2570.0145,2649.7818,2570.0145,2649.7818,2568.0012,3.1846,136114389.47,8.469709,2720143150702.19,3246807642262.99
700337.TI,20241022,2641.064,2641.064,2573.6827,2573.6827,2649.7818,-2.8719,113673130.76,7.071901,2648542602920.09,3155277357326.28
