ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700398.TI,20240910,658.3458,658.3458,657.0054,657.0054,659.9382,-0.4444,318749.85,,0.0,0.0
700398.TI,20240911,655.3399,655.3399,651.5155,651.5155,657.0054,-0.8356,171535.75,,0.0,0.0
700398.TI,20240912,648.9752,648.9752,648.4162,648.4162,651.5155,-0.4757,192414.17,,0.0,0.0
700398.TI,20240913,649.4965,649.4965,638.6543,638.6543,648.4162,-1.5055,213871.7,,0.0,0.0
700398.TI,20240918,641.7952,641.7952,630.6417,630.6417,638.6543,-1.2546,178963.83,2.179663,9155425419.21,11409226848.78
700398.TI,20240919,635.813,654.9649,635.813,654.9649,630.6417,3.8569,249813.43,3.042564,9483380781.15,11843823699.6
700398.TI,20240920,656.3233,656.3233,647.5507,647.5507,654.9649,-1.132,152748.17,1.860373,9363286662.0,11701732591.11
700398.TI,20240923,644.6775,651.4023,644.6775,651.4023,647.5507,0.5948,129535.68,1.57766,9420654819.12,11766056780.28
700398.TI,20240924,652.7286,668.9563,652.7286,668.9563,651.4023,2.6948,243319.19,2.963469,9655683755.64,12077101860.48
700398.TI,20240925,672.182,672.182,670.3738,670.3738,668.9563,0.2119,283089.59,3.447846,9695370932.31,12112698847.5
700398.TI,20240926,670.9738,685.2923,670.9738,685.2923,670.3738,2.2254,245524.86,2.990332,9912711734.61,12387312318.39
700398.TI,20240927,692.2939,728.6357,692.2939,728.6357,685.2923,6.3248,333869.86,4.066317,10505893151.7,13138710723.54
700398.TI,20240930,764.4962,807.3189,764.4962,807.3189,728.6357,10.7987,595723.02,7.255517,11593635324.21,14525565480.78
700398.TI,20241008,907.7469,907.7469,875.1183,875.1183,807.3189,8.3981,669393.75,8.152771,12538873353.58,15708988650.73
700398.TI,20241009,854.2677,854.2677,822.5587,822.5587,875.1183,-6.006,560169.14,6.822488,11877010179.16,14790093388.45
700398.TI,20241010,830.4635,830.4635,820.4965,820.4965,822.5587,-0.2507,358907.35,4.371253,11868038284.15,14771691387.88
700398.TI,20241011,818.2565,818.2565,781.8807,781.8807,820.4965,-4.7064,360053.44,4.385212,11269520152.04,14085404618.6
700398.TI,20241014,784.2052,810.7782,784.2052,810.7782,781.8807,3.6959,276606.39,3.368882,11687683920.86,14589053133.98
700398.TI,20241015,805.9411,809.6561,805.9411,809.6561,810.7782,-0.1384,314242.89,3.82727,11616730142.85,14544734364.39
700398.TI,20241016,801.2025,804.9229,801.2025,804.9229,809.6561,-0.5846,241540.86,2.941807,11563552932.3,14469180571.62
700398.TI,20241017,812.2034,812.2034,801.9407,801.9407,804.9229,-0.3705,255723.89,3.114547,11540403661.0,14417616754.9
700398.TI,20241018,799.4836,823.8505,799.4836,823.8505,801.9407,2.7321,319389.35,3.88995,11889727551.12,14819735258.88
700398.TI,20241021,870.5809,877.1709,870.5809,877.1709,823.8505,6.4721,568535.31,6.924382,12734655348.29,15784828025.3
700398.TI,20241022,872.5061,876.1797,872.5061,876.1797,877.1709,-0.113,467409.51,5.692737,12587096604.97,15703899907.6
700398.TI,20241023,870.7211,904.7414,870.7211,904.7414,876.1797,3.2598,519014.39,6.32125,12985524122.98,16209899823.73
700398.TI,20241024,898.6923,925.9187,898.6923,925.9187,904.7414,2.3407,447228.34,5.446944,13170566721.64,16492944243.58
700398.TI,20241025,938.4566,943.5713,938.4566,943.5713,925.9187,1.9065,444939.03,5.419062,13524743292.11,16858527806.6
700398.TI,20241028,946.2218,962.4701,946.2218,962.4701,943.5713,2.0029,565510.97,6.887548,13862747861.1,17251339049.64
700398.TI,20241029,963.0389,963.0389,945.7193,945.7193,962.4701,-1.7404,497932.32,6.064485,13611203369.76,16934742856.41
700398.TI,20241030,936.9071,960.8915,936.9071,960.8915,945.7193,1.6043,364020.7,4.43353,13699117984.29,17188516162.53
700398.TI,20241031,967.2516,983.6195,967.2516,983.6195,960.8915,2.3653,848972.91,10.339926,13961511592.13,17573821131.98
700398.TI,20241101,978.2391,978.2391,937.8576,937.8576,983.6195,-4.6524,723612.18,8.813115,13337557927.18,16802023886.86
700398.TI,20241104,931.2879,954.2138,931.2879,954.2138,937.8576,1.744,438233.16,5.337389,13586200455.49,17094664962.04
700398.TI,20241105,948.5553,962.6691,948.5553,962.6691,954.2138,0.8861,444600.85,5.414943,13711672534.76,17244095146.16
700398.TI,20241106,969.8458,969.8458,947.2741,947.2741,962.6691,-1.5992,436500.42,5.316285,13561679880.49,16999635592.48
700398.TI,20241107,938.0173,952.4756,938.0173,952.4756,947.2741,0.5491,320496.31,3.903432,13597831510.51,17067399962.53
700398.TI,20241108,956.4236,977.5276,956.4236,977.5276,952.4756,2.6302,374929.15,4.566388,13925787047.79,17472781418.79
700398.TI,20241111,978.5608,1000.9091,978.5608,1000.9091,977.5276,2.3919,433102.83,5.274905,14228168565.46,17880235827.79
700398.TI,20241112,979.249,979.249,974.0075,974.0075,1000.9091,-2.6877,702839.81,8.560122,14101587755.27,17823210980.42
700398.TI,20241113,970.3248,976.387,970.3248,976.387,974.0075,0.2443,472250.65,5.751699,14185929746.75,17861166536.81
700398.TI,20241114,971.5158,971.5158,957.3758,957.3758,976.387,-1.9471,389582.24,4.744853,13975664273.2,17516120702.35
700398.TI,20241115,953.6813,953.6813,935.8655,935.8655,957.3758,-2.2468,282248.1,3.437594,13706782417.12,17131223350.96
700398.TI,20241118,937.3339,937.3339,892.6444,892.6444,935.8655,-4.6183,253545.12,3.088011,13136933826.52,16385426901.67
700398.TI,20241119,905.3878,909.6439,905.3878,909.6439,892.6444,1.9044,193202.9,2.353083,13394718459.52,16707453075.7
700398.TI,20241120,906.2609,948.1864,906.2609,948.1864,909.6439,4.2371,229647.29,2.796951,13843245711.81,17329528285.26
700398.TI,20241121,947.8887,947.8887,946.3308,946.3308,948.1864,-0.1957,177896.04,2.166656,13849660053.4,17313617575.57
700398.TI,20241122,950.4672,950.4672,914.4499,914.4499,946.3308,-3.3689,199167.91,2.425733,13388587216.67,16725337063.82
700398.TI,20241125,982.1613,982.1613,941.0686,941.0686,914.4499,2.9109,311009.11,3.787884,13695651401.62,17213067957.58
700398.TI,20241126,951.6001,951.6001,908.8003,908.8003,941.0686,-3.4289,546964.65,6.661666,13218824519.17,16627944694.87
700398.TI,20241127,901.1509,921.8661,901.1509,921.8661,908.8003,1.4377,357400.25,4.352897,13435612822.3,16854093862.27
700398.TI,20241128,921.0327,921.0327,914.2404,914.2404,921.8661,-0.8272,360372.06,4.389092,13271833982.77,16704822126.52
