ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700369.TI,20240910,1052.4335,1052.4335,1052.2064,1052.2064,1051.3233,0.084,18502427.34,,0.0,0.0
700369.TI,20240911,1048.006,1048.006,1040.1092,1040.1092,1052.2064,-1.1497,16240634.15,,0.0,0.0
700369.TI,20240912,1040.9142,1042.9393,1040.9142,1042.9393,1040.1092,0.2721,17935911.6,,0.0,0.0
700369.TI,20240913,1045.604,1045.604,1039.046,1039.046,1042.9393,-0.3733,18587257.62,,0.0,0.0
700369.TI,20240918,1038.2896,1040.7729,1038.2896,1040.7729,1039.046,0.1662,21954417.19,0.864601,1067878871028.53,1278236662928.37
700369.TI,20240919,1044.1721,1061.9495,1044.1721,1061.9495,1040.7729,2.0347,24049945.84,0.947127,1089852849639.79,1303892801693.17
700369.TI,20240920,1061.426,1062.232,1061.426,1062.232,1061.9495,0.0266,23663528.73,0.931909,1089614943617.85,1303271016641.62
700369.TI,20240923,1060.1118,1066.9377,1060.1118,1066.9377,1062.232,0.443,19512637.04,0.76844,1094991819749.94,1309166718313.71
700369.TI,20240924,1074.9387,1107.7822,1074.9387,1107.7822,1066.9377,3.8282,35498545.84,1.398021,1137575808063.78,1359279307327.41
700369.TI,20240925,1124.0588,1145.9896,1124.0588,1145.9896,1107.7822,3.449,48164396.52,1.896833,1180031404012.09,1409750992860.19
700369.TI,20240926,1141.895,1199.8752,1141.895,1199.8752,1145.9896,4.7021,46636988.43,1.835465,1241184318918.41,1477862443393.73
700369.TI,20240927,1219.156,1226.8136,1219.156,1226.8136,1199.8752,2.2451,42605635.84,1.676785,1268448924740.61,1509873484627.9
700369.TI,20240930,1270.9936,1327.8147,1270.9936,1327.8147,1226.8136,8.2328,82795594.46,3.04063,1417749092836.47,1636176599247.52
700369.TI,20241008,1460.6413,1460.6413,1388.9008,1388.9008,1327.8147,4.6005,100567277.26,3.693135,1484191896868.67,1713643378038.9
700369.TI,20241009,1362.827,1362.827,1265.3886,1265.3886,1388.9008,-8.8928,66614323.05,2.44628,1351289823443.93,1559447791583.42
700369.TI,20241010,1269.7668,1345.8104,1269.7668,1345.8104,1265.3886,6.3555,81742232.79,3.001823,1444375304337.2,1668726867111.6
700369.TI,20241011,1337.1891,1337.1891,1295.2604,1295.2604,1345.8104,-3.7561,60934833.76,2.237712,1394788529541.31,1612403072017.28
700369.TI,20241014,1315.2294,1340.2409,1315.2294,1340.2409,1295.2604,3.4727,55929926.11,2.05382,1442908249187.87,1667018909660.7
700369.TI,20241015,1330.5081,1330.5081,1314.3984,1314.3984,1340.2409,-1.9282,49237500.92,1.808065,1411440735894.03,1629864934257.66
700369.TI,20241016,1308.3745,1340.3236,1308.3745,1340.3236,1314.3984,1.9724,52175571.94,1.915955,1440677728307.31,1662445121899.47
700369.TI,20241017,1345.1501,1345.1501,1306.9965,1306.9965,1340.3236,-2.4865,50549883.6,1.856258,1406541542796.09,1624750151551.47
700369.TI,20241018,1300.4328,1327.9986,1300.4328,1327.9986,1306.9965,1.6069,53968813.84,1.981805,1427530110418.77,1648402943464.48
700369.TI,20241021,1333.4899,1348.2838,1333.4899,1348.2838,1327.9986,1.5275,52297526.39,1.920433,1449862577418.57,1676379849887.11
700369.TI,20241022,1342.5833,1351.4738,1342.5833,1351.4738,1348.2838,0.2366,39985922.5,1.468335,1450866015784.23,1677274625181.1
700369.TI,20241023,1352.8604,1366.9238,1352.8604,1366.9238,1351.4738,1.1432,54763661.31,2.010993,1465068652404.58,1693705611380.85
700369.TI,20241024,1358.7414,1358.7414,1350.0368,1350.0368,1366.9238,-1.2354,43138326.0,1.584096,1442932960375.18,1667172615376.94
700369.TI,20241025,1349.7816,1363.984,1349.7816,1363.984,1350.0368,1.0331,46566993.24,1.709993,1454952478946.24,1681093981825.7
700369.TI,20241028,1355.2545,1380.7174,1355.2545,1380.7174,1363.984,1.2268,56848065.62,2.086608,1471068094549.79,1698021575018.15
700369.TI,20241029,1383.9662,1383.9662,1355.8631,1355.8631,1380.7174,-1.8001,49395072.16,1.813046,1443416724085.3,1666466736138.06
700369.TI,20241030,1353.7181,1358.286,1353.7181,1358.286,1355.8631,0.1787,48293963.84,1.772629,1442331781347.8,1664585932833.72
700369.TI,20241031,1360.6535,1375.5118,1360.6535,1375.5118,1358.286,1.2682,51349369.29,1.884771,1459422055501.59,1683883055093.05
700369.TI,20241101,1379.0001,1382.5751,1379.0001,1382.5751,1375.5118,0.5135,80344141.42,2.949019,1476025526771.42,1704194615543.39
700369.TI,20241104,1379.344,1392.0692,1379.344,1392.0692,1382.5751,0.6867,50925791.91,1.869223,1483869910884.38,1713254546943.16
700369.TI,20241105,1390.517,1429.8416,1390.517,1429.8416,1392.0692,2.7134,66077262.17,2.425356,1525649774931.99,1761981506347.9
700369.TI,20241106,1432.0121,1446.1103,1432.0121,1446.1103,1429.8416,1.1378,74249901.39,2.725325,1540415984616.97,1778987338685.09
700369.TI,20241107,1442.0453,1498.5853,1442.0453,1498.5853,1446.1103,3.6287,82011176.15,3.010187,1597859149456.45,1844752745313.57
700369.TI,20241108,1510.7059,1510.7059,1464.6349,1464.6349,1498.5853,-2.2655,83112297.01,3.050634,1559284417899.48,1800643763732.13
700369.TI,20241111,1456.3597,1456.3597,1454.2389,1454.2389,1464.6349,-0.7098,55945969.39,2.053601,1547011060191.85,1786692164948.03
700369.TI,20241112,1459.3798,1459.3798,1440.5138,1440.5138,1454.2389,-0.9438,50104325.64,1.839081,1521341507664.84,1757245160327.38
700369.TI,20241113,1433.6397,1450.8898,1433.6397,1450.8898,1440.5138,0.7203,45093313.14,1.655157,1532603110135.38,1770050270445.83
700369.TI,20241114,1450.7317,1450.7317,1431.3187,1431.3187,1450.8898,-1.3489,41765228.03,1.532999,1511500566998.66,1744744160797.96
700369.TI,20241115,1425.7437,1425.7437,1415.0002,1415.0002,1431.3187,-1.1401,45015561.24,1.652303,1494979797895.36,1725680884864.72
700369.TI,20241118,1447.541,1457.1799,1447.541,1457.1799,1415.0002,2.9809,87012043.54,3.188955,1549220496671.13,1785194584204.94
700369.TI,20241119,1441.8722,1441.8722,1428.3656,1428.3656,1457.1799,-1.9774,65955625.97,2.417246,1514460373362.75,1745088256413.21
700369.TI,20241120,1423.9734,1437.5257,1423.9734,1437.5257,1428.3656,0.6413,46024272.63,1.68677,1520567068786.24,1751177205136.45
700369.TI,20241121,1434.9295,1434.9295,1433.5524,1433.5524,1437.5257,-0.2764,41777368.51,1.531123,1515198574635.09,1744503968256.76
700369.TI,20241122,1432.3755,1432.3755,1391.4977,1391.4977,1433.5524,-2.9336,46755806.3,1.713581,1468865187140.71,1691020858851.93
700369.TI,20241125,1395.1281,1395.1281,1383.1084,1383.1084,1391.4977,-0.6029,38808845.05,1.422326,1460772552258.68,1683270717003.89
700369.TI,20241126,1380.8456,1380.8456,1376.1929,1376.1929,1383.1084,-0.5,28477629.81,1.043692,1453905200107.32,1674680990644.58
700369.TI,20241127,1372.0409,1387.8878,1372.0409,1387.8878,1376.1929,0.8498,36281914.51,1.329715,1466545197496.3,1689451392294.21
700369.TI,20241128,1387.7518,1393.5656,1387.7518,1393.5656,1387.8878,0.4091,39970300.35,1.464893,1472187430327.72,1695743886046.27
700369.TI,20241129,1392.3239,1402.8927,1392.3239,1402.8927,1393.5656,0.6693,38957327.37,1.427698,1482763338360.82,1707499081849.25
700369.TI,20241202,1404.2816,1429.6248,1404.2816,1429.6248,1402.8927,1.9055,45707385.99,1.675048,1509309428255.43,1737153165539.66
700369.TI,20241203,1433.5992,1449.0963,1433.5992,1449.0963,1429.6248,1.362,48205824.71,1.766608,1530294182976.26,1761547128019.31
700369.TI,20241204,1446.9531,1446.9531,1430.9667,1430.9667,1449.0963,-1.2511,48098757.26,1.762685,1511679817247.59,1739874631378.4
700369.TI,20241205,1426.8255,1434.0876,1426.8255,1434.0876,1430.9667,0.2181,45510717.87,1.66784,1512275990304.54,1741064457782.62
700369.TI,20241206,1437.6198,1454.9005,1437.6198,1454.9005,1434.0876,1.4513,58420744.45,2.140957,1534354263545.58,1766159695876.43
700369.TI,20241209,1454.9631,1454.9631,1444.1502,1444.1502,1454.9005,-0.7389,52398589.36,1.920261,1522669410294.88,1752497846512.89
700369.TI,20241210,1482.9848,1482.9848,1443.0584,1443.0584,1444.1502,-0.0756,58852070.88,2.156763,1522240947929.68,1753078342555.39
700369.TI,20241211,1439.6773,1458.4212,1439.6773,1458.4212,1443.0584,1.0646,51913607.12,1.902488,1535946160482.28,1767858892816.89
