ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700392.TI,20240910,3640.966,3657.7569,3640.966,3657.7569,3648.6135,0.2506,2475027.01,,0.0,0.0
700392.TI,20240911,3645.5656,3652.8957,3645.5656,3652.8957,3657.7569,-0.1329,1910941.36,,0.0,0.0
700392.TI,20240912,3651.5003,3651.5003,3553.5041,3553.5041,3652.8957,-2.7209,2284797.84,,0.0,0.0
700392.TI,20240913,3544.0731,3544.0731,3468.9094,3468.9094,3553.5041,-2.3806,3056949.91,,0.0,0.0
700392.TI,20240918,3455.5333,3455.5333,3403.2325,3403.2325,3468.9094,-1.8933,2695388.45,0.728716,3017087387591.88,3086570509891.01
700392.TI,20240919,3400.2649,3441.8456,3400.2649,3441.8456,3403.2325,1.1346,4484434.21,1.212397,3051951841534.1,3123935131742.08
700392.TI,20240920,3434.215,3446.5024,3434.215,3446.5024,3441.8456,0.1353,3328212.79,0.899805,3056277987774.61,3128837562128.4
700392.TI,20240923,3454.3191,3455.3082,3454.3191,3455.3082,3446.5024,0.2555,3308994.47,0.894609,3063911583278.28,3136061348422.24
700392.TI,20240924,3516.4775,3709.2388,3516.4775,3709.2388,3455.3082,7.349,5721301.39,1.546792,3286329797726.76,3361826491842.19
700392.TI,20240925,3778.8204,3778.8204,3756.4166,3756.4166,3709.2388,1.2719,5635305.98,1.523543,3327377320138.89,3402828306648.67
700392.TI,20240926,3759.6434,4105.5981,3759.6434,4105.5981,3756.4166,9.2956,8395761.5,2.269851,3635386990554.39,3718057440357.45
700392.TI,20240927,4301.7759,4414.1954,4301.7759,4414.1954,4105.5981,7.5165,8560319.1,2.314339,3908998082550.84,3998679254964.41
700392.TI,20240930,4632.3891,4783.9328,4632.3891,4783.9328,4414.1954,8.3761,12181748.36,3.293416,4238306989149.03,4336726410285.73
700392.TI,20241008,5242.9751,5242.9751,4811.1534,4811.1534,4783.9328,0.569,15705171.15,4.246179,4266055157178.33,4366995593877.39
700392.TI,20241009,4713.4196,4713.4196,4414.9886,4414.9886,4811.1534,-8.2343,10513803.01,2.833395,3911723618108.55,4003810103856.49
700392.TI,20241010,4448.3129,4515.3678,4448.3129,4515.3678,4414.9886,2.2736,7685948.32,2.071308,3999827022073.13,4093124005906.6
700392.TI,20241011,4455.4534,4455.4534,4402.5197,4402.5197,4515.3678,-2.4992,5517698.16,1.48698,3900863361744.81,3990615034052.0
700392.TI,20241014,4419.738,4419.738,4419.4166,4419.4166,4402.5197,0.3838,5429797.6,1.463292,3918627899533.89,4011010824327.71
700392.TI,20241015,4412.7831,4412.7831,4273.9427,4273.9427,4419.4166,-3.2917,4993066.88,1.345596,3787770227450.23,3876415461044.35
700392.TI,20241016,4227.4593,4227.4593,4208.3548,4208.3548,4273.9427,-1.5346,4420056.51,1.191174,3729855845929.51,3817562910023.46
700392.TI,20241017,4240.6203,4240.6203,4123.3039,4123.3039,4208.3548,-2.021,4191506.83,1.129581,3654668168395.04,3741041270336.25
700392.TI,20241018,4109.8537,4252.6519,4109.8537,4252.6519,4123.3039,3.137,6228862.61,1.678634,3768150905586.19,3856418319229.11
700392.TI,20241021,4254.8633,4254.8633,4243.4322,4243.4322,4252.6519,-0.2168,5924449.92,1.596597,3762014743505.08,3850844303926.01
700392.TI,20241022,4237.9836,4298.9108,4237.9836,4298.9108,4243.4322,1.3074,6206351.05,1.672567,3809272480390.55,3899218112180.03
700392.TI,20241023,4303.5536,4365.8534,4303.5536,4365.8534,4298.9108,1.5572,6534699.83,1.761055,3869222884968.31,3960364786854.02
700392.TI,20241024,4335.0523,4335.0523,4303.4042,4303.4042,4365.8534,-1.4304,4857029.98,1.308935,3813080905629.2,3902386776819.08
700392.TI,20241025,4288.9491,4335.6195,4288.9491,4335.6195,4303.4042,0.7486,6683737.18,1.80122,3842048669216.44,3932102130794.43
700392.TI,20241028,4351.1627,4407.1876,4351.1627,4407.1876,4335.6195,1.6507,8167498.93,2.201083,3906148929742.68,3998014664603.71
700392.TI,20241029,4389.5588,4389.5588,4310.1457,4310.1457,4407.1876,-2.2019,7909660.75,2.131598,3822593996925.13,3911868728812.32
700392.TI,20241030,4278.0265,4278.0265,4272.7595,4272.7595,4310.1457,-0.8674,5645834.28,1.521512,3786130825234.65,3873354006972.19
700392.TI,20241031,4255.301,4255.301,4250.4343,4250.4343,4272.7595,-0.5225,5947800.58,1.60289,3767446380912.69,3854666079691.03
700392.TI,20241101,4230.8781,4281.76,4230.8781,4281.76,4250.4343,0.737,7014473.24,1.890351,3796071761888.16,3884276536747.69
700392.TI,20241104,4304.5689,4329.1848,4304.5689,4329.1848,4281.76,1.1076,7143236.86,1.925052,3837419343959.12,3927557756098.21
700392.TI,20241105,4306.6168,4424.5091,4306.6168,4424.5091,4329.1848,2.2019,7662132.38,2.064891,3923626626246.89,4015763486357.51
700392.TI,20241106,4420.0757,4420.0757,4405.6961,4405.6961,4424.5091,-0.4252,7099652.05,1.913306,3906258780336.45,3998371015494.52
700392.TI,20241107,4379.0857,4686.6782,4379.0857,4686.6782,4405.6961,6.3777,12170957.68,3.279993,4155380017435.96,4255409719506.28
700392.TI,20241108,4731.1595,4731.1595,4571.1797,4571.1797,4686.6782,-2.4644,11414503.29,3.076133,4051682197278.18,4148682650036.41
700392.TI,20241111,4499.1928,4539.5609,4499.1928,4539.5609,4571.1797,-0.6917,8102703.03,2.183625,4023097299210.46,4120441824100.05
700392.TI,20241112,4559.1666,4559.1666,4528.7592,4528.7592,4539.5609,-0.2379,7428182.86,2.001846,3986101066726.88,4082406878320.74
700392.TI,20241113,4494.7392,4528.3652,4494.7392,4528.3652,4528.7592,-0.0087,5447270.41,1.468003,3986668742496.28,4082897052601.46
700392.TI,20241114,4502.2275,4502.2275,4494.4976,4494.4976,4528.3652,-0.7479,5406760.95,1.457086,3957734452725.92,4051997782410.8
700392.TI,20241115,4483.585,4483.585,4447.0941,4447.0941,4494.4976,-1.0547,5321836.96,1.4342,3916085718389.86,4009975024382.79
700392.TI,20241118,4449.9714,4449.9714,4411.6508,4411.6508,4447.0941,-0.797,5071803.45,1.366818,3884228191004.35,3976361425029.63
700392.TI,20241119,4427.0739,4427.0739,4384.5941,4384.5941,4411.6508,-0.6133,4382575.47,1.181075,3860090638661.81,3952503371194.71
700392.TI,20241120,4380.9943,4403.0927,4380.9943,4403.0927,4384.5941,0.4219,4517268.68,1.217374,3875787527739.16,3968615402226.7
700392.TI,20241121,4394.5859,4398.2009,4394.5859,4398.2009,4403.0927,-0.1111,3746785.44,1.009734,3870778576545.59,3963002883804.6
700392.TI,20241122,4390.2753,4390.2753,4266.5056,4266.5056,4398.2009,-2.9943,4672447.56,1.259194,3754436153627.06,3843386456981.9
700392.TI,20241125,4275.717,4275.717,4252.8528,4252.8528,4266.5056,-0.32,4015712.52,1.082208,3741242695694.41,3830735293722.21
700392.TI,20241126,4246.0227,4281.4107,4246.0227,4281.4107,4252.8528,0.6715,4385842.57,1.181956,3767620133255.4,3857974313370.92
700392.TI,20241127,4275.4296,4329.7906,4275.4296,4329.7906,4281.4107,1.13,4794601.3,1.292113,3809612742645.61,3901579157930.76
700392.TI,20241128,4322.2221,4322.2221,4301.6686,4301.6686,4329.7906,-0.6495,4230835.51,1.140182,3784688455605.06,3875583178332.24
700392.TI,20241129,4308.9728,4350.5657,4308.9728,4350.5657,4301.6686,1.1367,6338072.31,1.708069,3828659220049.1,3921947003494.1
700392.TI,20241202,4348.6515,4365.027,4348.6515,4365.027,4350.5657,0.3324,7162576.48,1.930267,3841035494373.42,3935082593748.43
700392.TI,20241203,4362.5957,4362.5957,4359.2215,4359.2215,4365.027,-0.133,6740378.24,1.816487,3834550111679.23,3928520286151.59
700392.TI,20241204,4345.2633,4345.2633,4329.1472,4329.1472,4359.2215,-0.6899,5818693.65,1.568136,3810223031977.13,3902820897574.9
700392.TI,20241205,4306.6053,4309.5751,4306.6053,4309.5751,4329.1472,-0.4521,4564233.3,1.230059,3791760692199.66,3883663818911.55
700392.TI,20241206,4310.2043,4340.8066,4310.2043,4340.8066,4309.5751,0.7247,4944076.17,1.332427,3819313434486.87,3912926763900.57
700392.TI,20241209,4341.258,4341.258,4332.5721,4332.5721,4340.8066,-0.1897,4687368.44,1.263244,3813070516382.89,3907301810523.17
700392.TI,20241210,4507.1444,4507.1444,4415.5669,4415.5669,4332.5721,1.9156,8999370.97,2.425327,3885463834590.28,3980904442760.0
700392.TI,20241211,4393.0298,4427.1578,4393.0298,4427.1578,4415.5669,0.2625,9329192.09,2.514214,3897232041311.31,3994967750830.75
700392.TI,20241212,4417.8696,4524.4534,4417.8696,4524.4534,4427.1578,2.1977,12108861.55,3.262985,3982998924269.06,4084515741355.44
700392.TI,20241213,4480.996,4480.996,4390.0274,4390.0274,4524.4534,-2.9711,10656203.84,2.871537,3864859452694.41,3964135884033.55
700392.TI,20241216,4391.6912,4391.6912,4354.7228,4354.7228,4390.0274,-0.8042,7484035.89,2.01673,3831850145107.16,3929018808852.24
700392.TI,20241217,4350.7034,4395.6224,4350.7034,4395.6224,4354.7228,0.9392,6804918.85,1.833728,3867556756338.42,3964554045201.91
700392.TI,20241218,4395.9345,4406.5719,4395.9345,4406.5719,4395.6224,0.2491,5117120.72,1.378915,3876197797933.46,3971976566615.79
700392.TI,20241219,4380.9829,4380.9829,4342.8837,4342.8837,4406.5719,-1.4453,5070911.74,1.366463,3819998211137.77,3914602434185.25
700392.TI,20241220,4313.1263,4313.1263,4306.5034,4306.5034,4342.8837,-0.8377,4657665.29,1.255034,3789306468090.95,3884971936611.88
700392.TI,20241223,4300.9566,4300.9566,4284.6307,4284.6307,4306.5034,-0.5079,5247617.21,1.413856,3769526501834.2,3864697323932.16
700392.TI,20241224,4281.2973,4319.0663,4281.2973,4319.0663,4284.6307,0.8037,4570580.76,1.231444,3799382909827.6,3896070532241.73
700392.TI,20241225,4318.9929,4318.9929,4296.8231,4296.8231,4319.0663,-0.515,3870686.06,1.042872,3781855814147.46,3877614726249.27
700392.TI,20241226,4301.1801,4301.1801,4291.147,4291.147,4296.8231,-0.1321,3444837.35,0.928136,3776731700837.73,3873358575799.91
700392.TI,20241227,4292.3871,4297.5322,4292.3871,4297.5322,4291.147,0.1488,4240292.14,1.142444,3781492818397.73,3878050468934.14
700392.TI,20241230,4299.7454,4299.7454,4271.4977,4271.4977,4297.5322,-0.6058,3819858.37,1.029168,3759111182057.95,3854921295646.68
700392.TI,20241231,4272.7877,4272.7877,4265.1118,4265.1118,4271.4977,-0.1495,5315786.73,1.432151,3753356608316.83,3850804071384.92
700392.TI,20250102,4258.2108,4258.2108,4165.4489,4165.4489,4265.1118,-2.3367,6068284.27,1.634885,3667513492063.1,3763278847689.04
700392.TI,20250103,4175.1752,4175.1752,4117.2963,4117.2963,4165.4489,-1.156,5207275.07,1.403114,3627322669679.87,3721563418555.43
700392.TI,20250106,4044.0702,4044.0702,4013.6887,4013.6887,4117.2963,-2.5164,4719987.05,1.271813,3539250903173.34,3630987289659.67
700392.TI,20250107,4025.208,4025.3364,4025.208,4025.3364,4013.6887,0.2902,3400085.71,0.916162,3549328930957.99,3641840973371.44
700392.TI,20250108,4021.9954,4023.0742,4021.9954,4023.0742,4025.3364,-0.0562,3939339.1,1.061465,3548906436663.54,3641490164318.1
700392.TI,20250109,4030.2876,4031.4261,4030.2876,4031.4261,4023.0742,0.2076,3192259.19,0.860163,3558139675841.46,3650432299189.56
700392.TI,20250110,4033.208,4033.208,3985.3953,3985.3953,4031.4261,-1.1418,3080539.3,0.830056,3519248848620.18,3609197260912.51
700392.TI,20250113,3952.4759,4008.136,3952.4759,4008.136,3985.3953,0.5706,3058922.45,0.824231,3538494751940.67,3628715417744.04
700392.TI,20250114,4010.2844,4093.87,4010.2844,4093.87,4008.136,2.139,4265155.27,1.149252,3610442599777.83,3702981832266.96
700392.TI,20250115,4082.4276,4082.4276,4080.9416,4080.9416,4093.87,-0.3158,3416380.37,0.920549,3598018142660.74,3689594146152.7
700392.TI,20250116,4091.0093,4091.0093,4034.2434,4034.2434,4080.9416,-1.1443,3963891.32,1.068298,3556263208111.15,3647793742719.57
700392.TI,20250117,4032.8758,4062.822,4032.8758,4062.822,4034.2434,0.7084,3709041.27,0.999614,3582188472472.27,3674229102949.54
700392.TI,20250120,4081.0844,4111.5799,4081.0844,4111.5799,4062.822,1.2001,3577777.94,0.964238,3626406487769.61,3718029417266.22
700392.TI,20250121,4129.3707,4129.3707,4084.4106,4084.4106,4111.5799,-0.6608,3571614.04,0.962576,3602428575913.86,3691294424281.49
700392.TI,20250122,4070.2826,4070.2826,4006.6598,4006.6598,4084.4106,-1.9036,3003712.88,0.809522,3533958543610.83,3621591046765.9
700392.TI,20250123,4025.0464,4025.0464,4002.0802,4002.0802,4006.6598,-0.1143,3315694.05,0.893603,3530571636519.91,3618237561138.18
700392.TI,20250124,3984.5271,3984.5271,3980.529,3980.529,4002.0802,-0.5385,3545128.29,0.955437,3511093085670.44,3598817492693.18
700392.TI,20250127,3980.9748,3980.9748,3968.4083,3968.4083,3980.529,-0.3045,2936755.87,0.791477,3500836938280.33,3587897483349.94
700392.TI,20250205,3980.7064,3980.7064,3887.3853,3887.3853,3968.4083,-2.0417,3340846.66,0.900382,3427626486079.29,3511894518386.87
700392.TI,20250206,3878.7786,3912.5522,3878.7786,3912.5522,3887.3853,0.6474,3295127.28,0.88806,3449464007771.8,3533962984992.83
700392.TI,20250207,3914.3872,3966.8506,3914.3872,3966.8506,3912.5522,1.3878,4244390.92,1.143894,3495984138411.66,3581227220614.4
700392.TI,20250210,3969.8178,3969.8178,3962.1419,3962.1419,3966.8506,-0.1187,4357774.39,1.174451,3491656466774.13,3577329255406.45
700392.TI,20250211,3969.1073,3969.1073,3924.1172,3924.1172,3962.1419,-0.9597,3499071.65,0.943025,3459002571148.26,3543529413432.99
700392.TI,20250212,3921.4449,3984.7409,3921.4449,3984.7409,3924.1172,1.5449,3363052.34,0.906367,3512765143242.17,3598359439754.23
700392.TI,20250213,3985.4422,4076.1787,3985.4422,4076.1787,3984.7409,2.2947,5986798.87,1.613485,3596086593008.12,3683255766058.94
700392.TI,20250214,4063.0208,4078.8038,4063.0208,4078.8038,4076.1787,0.0644,3858831.38,1.039984,3597218426831.02,3684365858717.33
700392.TI,20250217,4087.4101,4087.4101,4080.5699,4080.5699,4078.8038,0.0433,3776616.82,1.017825,3599849409563.77,3687003725779.84
700392.TI,20250218,4074.7306,4074.7306,4061.2158,4061.2158,4080.5699,-0.4743,4131644.55,1.113508,3580852284432.47,3667116576861.9
700392.TI,20250219,4057.5851,4094.3878,4057.5851,4094.3878,4061.2158,0.8168,3599360.77,0.970053,3608847659660.88,3695423378324.24
700392.TI,20250220,4075.8853,4075.8853,4068.3721,4068.3721,4094.3878,-0.6354,3246603.55,0.874983,3588254630827.09,3674776112708.73
700392.TI,20250221,4077.9287,4091.3625,4077.9287,4091.3625,4068.3721,0.5651,4315385.75,1.163027,3606171241357.41,3692322968973.58
700392.TI,20250224,4086.5879,4101.1981,4086.5879,4101.1981,4091.3625,0.2404,4777333.61,1.287455,3616529138454.04,3703047904375.7
700392.TI,20250225,4072.5963,4072.5963,4026.8147,4026.8147,4101.1981,-1.8137,3622498.66,0.976236,3550901724762.65,3636156051822.49
700392.TI,20250226,4028.0993,4058.248,4028.0993,4058.248,4026.8147,0.7806,3532893.63,0.952088,3579926125026.15,3666307483932.92
700392.TI,20250227,4056.6937,4143.0978,4056.6937,4143.0978,4058.248,2.0908,5986466.74,1.613307,3655305344596.52,3743130918468.17
700392.TI,20250228,4138.9878,4158.7421,4138.9878,4158.7421,4143.0978,0.3776,6771607.72,1.824897,3669432405983.11,3757237715674.69
700392.TI,20250303,4162.1689,4162.1689,4121.2386,4121.2386,4158.7421,-0.9018,5664260.39,1.526475,3635739795881.26,3723933046191.93
700392.TI,20250304,4106.3486,4106.3486,4076.7127,4076.7127,4121.2386,-1.0804,3935365.56,1.060826,3596133576945.75,3684268776591.91
700392.TI,20250305,4080.3532,4080.3532,4070.4876,4070.4876,4076.7127,-0.1527,3327354.73,0.896929,3592340044051.64,3680381298608.13
700392.TI,20250306,4087.0138,4159.9162,4087.0138,4159.9162,4070.4876,2.197,4171818.65,1.124565,3670889122751.06,3760354027498.49
700392.TI,20250307,4148.9964,4219.0494,4148.9964,4219.0494,4159.9162,1.4215,4590592.68,1.23745,3723685227394.38,3813430679511.98
700392.TI,20250310,4213.4086,4214.9823,4213.4086,4214.9823,4219.0452,-0.0963,3591081.26,0.96802,3720625261808.77,3810424566459.28
700392.TI,20250311,4191.2562,4304.6476,4191.2562,4304.6476,4214.9823,2.1273,4906279.1,1.322547,3801383012154.85,3895029965217.7
700392.TI,20250312,4303.1797,4303.1797,4270.417,4270.417,4304.6476,-0.7952,4257955.61,1.147784,3769776968962.2,3862678202218.36
700392.TI,20250313,4271.1686,4271.1686,4259.6769,4259.6769,4270.417,-0.2515,3840641.92,1.035292,3760168561681.24,3853188583439.39
700392.TI,20250314,4281.4311,4492.1743,4281.4311,4492.1743,4259.6769,5.4581,9543580.14,2.572508,3962119857611.24,4058149918977.59
700392.TI,20250317,4553.4161,4553.4161,4501.2081,4501.2081,4492.1743,0.2011,7236498.45,1.950625,3971471090709.85,4067193014292.29
700392.TI,20250318,4514.6037,4514.6037,4467.7416,4467.7416,4501.2081,-0.7435,4596744.28,1.23907,3940531661846.18,4035951922248.09
700392.TI,20250319,4462.7467,4465.8964,4462.7467,4465.8964,4467.7416,-0.0413,3625517.32,0.977272,3938521882537.96,4033531467218.14
700392.TI,20250320,4462.9176,4462.9176,4386.9885,4386.9885,4465.8964,-1.7669,3618637.39,0.975417,3871802742496.93,3965067249235.65
700392.TI,20250321,4374.7707,4374.7707,4319.6175,4319.6175,4386.9885,-1.5357,3793876.48,1.022654,3813780998613.2,3906370321448.88
700392.TI,20250324,4307.2245,4331.7427,4307.2245,4331.7427,4319.6175,0.2807,4273203.19,1.152479,3822438597963.2,3917126068108.29
700392.TI,20250325,4339.4056,4339.4056,4315.5333,4315.5333,4331.7427,-0.3742,3399455.76,0.91683,3807346826825.87,3903124070917.08
700392.TI,20250326,4307.7006,4316.8884,4307.7006,4316.8884,4315.5333,0.0314,3015322.08,0.81323,3809180488572.52,3904529563031.12
700392.TI,20250327,4312.2736,4355.2914,4312.2736,4355.2914,4316.8884,0.8896,3120815.41,0.841681,3844329854458.4,3941083218547.88
700392.TI,20250328,4358.4359,4358.4359,4331.3547,4331.3547,4355.2914,-0.5496,3177201.8,0.856889,3823740830805.32,3918895258830.3
700392.TI,20250331,4321.202,4321.202,4273.7997,4273.7997,4331.3547,-1.3288,3101891.44,0.836578,3775752043442.91,3870272132040.64
700392.TI,20250401,4280.5138,4280.5138,4279.1163,4279.1163,4273.7997,0.1244,2967183.56,0.800212,3780808087534.83,3877216890328.22
700392.TI,20250402,4280.4813,4280.4813,4263.9682,4263.9682,4279.1163,-0.354,2943446.29,0.793811,3767669595349.95,3863989559546.96
700392.TI,20250403,4217.0645,4319.775,4217.0645,4319.775,4263.9682,1.3088,3759756.0,1.013959,3817969740158.11,3915688283277.46
700392.TI,20250407,4184.0822,4184.0822,4131.6186,4131.6186,4319.775,-4.3557,6888067.12,1.857626,3655668239119.85,3749299678396.86
700392.TI,20250408,4150.9504,4249.5102,4150.9504,4249.5102,4131.6186,2.8534,6246189.92,1.68452,3756683312679.92,3853178257333.17
