ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700365.TI,20240910,1115.6651,1115.6651,1111.2011,1111.2011,1111.8348,-0.057,29520236.62,,0.0,0.0
700365.TI,20240911,1108.6487,1117.0027,1108.6487,1117.0027,1111.2011,0.5221,31065954.75,,0.0,0.0
700365.TI,20240912,1118.1052,1118.1052,1115.4177,1115.4177,1117.0027,-0.1419,32770527.26,,0.0,0.0
700365.TI,20240913,1126.5139,1126.5139,1114.126,1114.126,1115.4177,-0.1158,37188650.13,,0.0,0.0
700365.TI,20240918,1119.3334,1119.3947,1119.3334,1119.3947,1114.126,0.4729,33936287.67,0.783422,2708495692744.27,3112547605974.65
700365.TI,20240919,1123.2253,1150.159,1123.2253,1150.159,1119.3947,2.7483,48911012.21,1.129116,2782992999730.46,3198954020207.71
700365.TI,20240920,1149.0065,1160.3,1149.0065,1160.3,1150.159,0.8817,40253882.35,0.929255,2806248976882.4,3226989344647.22
700365.TI,20240923,1158.1836,1160.5321,1158.1836,1160.5321,1160.3,0.02,35951529.8,0.829927,2810046455571.59,3229993633329.08
700365.TI,20240924,1169.1142,1209.5437,1169.1142,1209.5437,1160.5321,4.2232,68814201.87,1.588077,2933807245786.56,3368490575460.88
700365.TI,20240925,1230.874,1230.874,1225.021,1225.021,1209.5437,1.2796,83303736.24,1.922463,2971566519483.64,3412241920691.76
700365.TI,20240926,1224.9487,1271.8842,1224.9487,1271.8842,1225.021,3.8255,74665717.63,1.723116,3089210593474.5,3544762337268.91
700365.TI,20240927,1296.719,1319.7668,1296.719,1319.7668,1271.8842,3.7647,80839626.82,1.865596,3198288742464.93,3670238951243.41
700365.TI,20240930,1372.77,1425.8259,1372.77,1425.8259,1319.7668,8.0362,156163017.95,3.60389,3454358542269.05,3962908741105.26
700365.TI,20241008,1564.1381,1564.1381,1467.6026,1467.6026,1425.8259,2.93,192181284.17,4.434851,3545381860927.13,4066929756039.29
700365.TI,20241009,1433.5645,1433.5645,1347.5982,1347.5982,1467.6026,-8.1769,124861836.51,2.881308,3255680101973.68,3733164735463.56
700365.TI,20241010,1350.4039,1368.7717,1350.4039,1368.7717,1347.5982,1.5712,96389900.21,2.224244,3313401860476.93,3800028920359.82
700365.TI,20241011,1374.114,1374.114,1341.0595,1341.0595,1368.7717,-2.0246,72542188.5,1.673436,3252107385838.92,3725767520666.46
700365.TI,20241014,1347.9539,1380.1071,1347.9539,1380.1071,1341.0595,2.9117,75311688.46,1.737324,3345756717828.01,3833025640909.03
700365.TI,20241015,1369.6045,1369.6045,1337.085,1337.085,1380.1071,-3.1173,67591038.86,1.556056,3251561551660.67,3722119713000.9
700365.TI,20241016,1325.6556,1350.8409,1325.6556,1350.8409,1337.085,1.0288,63128810.62,1.453435,3284905794897.16,3760201318469.95
700365.TI,20241017,1356.5577,1356.5577,1333.1165,1333.1165,1350.8409,-1.3121,65805134.5,1.515053,3240046451131.75,3708074528904.11
700365.TI,20241018,1333.8457,1364.5154,1333.8457,1364.5154,1333.1165,2.3553,88135152.87,2.02916,3310815314632.87,3790478773567.8
700365.TI,20241021,1380.4911,1389.0562,1380.4911,1389.0562,1364.5154,1.7985,87408185.48,2.012462,3362249741239.51,3852022019403.72
700365.TI,20241022,1383.3694,1398.0448,1383.3694,1398.0448,1389.0562,0.6471,69727559.16,1.60551,3383544589665.56,3876149874098.25
700365.TI,20241023,1403.1323,1403.1323,1400.8255,1400.8255,1398.0448,0.1989,75783010.35,1.744927,3392623398422.02,3884916928394.34
700365.TI,20241024,1388.8512,1388.8512,1383.9259,1383.9259,1400.8255,-1.2064,56627431.81,1.303864,3352574933748.81,3837697328984.31
700365.TI,20241025,1381.5649,1395.2921,1381.5649,1395.2921,1383.9259,0.8213,77655807.8,1.787872,3378961157871.1,3870315693296.16
700365.TI,20241028,1396.2967,1418.013,1396.2967,1418.013,1395.2921,1.6284,101544607.8,2.33784,3442416212926.33,3940689927064.13
