ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700378.TI,20240910,2084.2982,2084.2982,2061.2002,2061.2002,2074.17,-0.6253,3017431.15,,0.0,0.0
700378.TI,20240911,2050.7973,2050.7973,2040.8191,2040.8191,2061.2002,-0.9888,3219415.22,,0.0,0.0
700378.TI,20240912,2045.3048,2068.2293,2045.3048,2068.2293,2040.8191,1.3431,3097662.04,,0.0,0.0
700378.TI,20240913,2068.2955,2075.4391,2068.2955,2075.4391,2068.2293,0.3486,2872639.45,,0.0,0.0
700378.TI,20240918,2082.7156,2115.5677,2082.7156,2115.5677,2075.4391,1.9335,3006678.01,0.595486,348214705482.22,440918382026.69
700378.TI,20240919,2126.539,2153.1465,2126.539,2153.1465,2115.5677,1.7763,3989101.45,0.790059,353925110134.98,448535039334.72
700378.TI,20240920,2160.7902,2189.8792,2160.7902,2189.8792,2153.1465,1.706,3503916.04,0.693966,360751272840.49,456757227687.56
700378.TI,20240923,2186.9535,2213.1729,2186.9535,2213.1729,2189.8792,1.0637,3197867.36,0.633352,364772498046.43,461457045530.71
700378.TI,20240924,2232.7551,2302.1513,2232.7551,2302.1513,2213.1729,4.0204,5555063.65,1.100205,379666244170.98,480266747924.25
700378.TI,20240925,2337.6758,2337.6758,2322.9213,2322.9213,2302.1513,0.9022,6247778.4,1.2374,382835069328.34,484565809526.49
700378.TI,20240926,2313.3369,2400.2095,2313.3369,2400.2095,2322.9213,3.3272,6318695.61,1.251446,395392924856.09,500548267323.98
700378.TI,20240927,2428.9184,2478.9172,2428.9184,2478.9172,2400.2095,3.2792,5995628.34,1.187428,408973847392.37,517148626863.96
700378.TI,20240930,2543.3517,2649.5014,2543.3517,2649.5014,2478.9172,6.8814,13221747.73,2.618554,436460882868.5,552732631572.75
700378.TI,20241008,2914.0965,2914.0965,2741.3967,2741.3967,2649.5014,3.4684,16864118.02,3.339893,450442460371.26,571748272514.07
700378.TI,20241009,2698.3924,2698.3924,2481.6192,2481.6192,2741.3967,-9.4761,12289606.93,2.433924,407739745887.11,517659596420.1
700378.TI,20241010,2476.8644,2534.4181,2476.8644,2534.4181,2481.6192,2.1276,10393010.51,2.058308,415789014237.82,528128195181.01
700378.TI,20241011,2536.7168,2536.7168,2457.1716,2457.1716,2534.4181,-3.0479,7297628.84,1.444915,403361718312.01,511429787414.75
700378.TI,20241014,2473.4282,2506.7917,2473.4282,2506.7917,2457.1716,2.0194,8185703.89,1.620752,411325804025.03,520809712913.46
700378.TI,20241015,2499.2538,2499.2538,2442.6128,2442.6128,2506.7917,-2.5602,8361837.01,1.655626,399656260815.05,506676279618.01
700378.TI,20241016,2414.8549,2431.4916,2414.8549,2431.4916,2442.6128,-0.4553,6140761.49,1.215857,397918818997.04,504574097840.09
700378.TI,20241017,2443.1384,2443.1384,2370.5925,2370.5925,2431.4916,-2.5046,6543997.48,1.295697,387229597050.93,491215201708.97
700378.TI,20241018,2375.9595,2411.7578,2375.9595,2411.7578,2370.5925,1.7365,8189898.41,1.621582,393656757014.39,499463674361.52
700378.TI,20241021,2509.0602,2509.0602,2457.8368,2457.8368,2411.7578,1.9106,10020635.39,1.984064,400888492395.26,509018723132.27
700378.TI,20241022,2456.2834,2498.5853,2456.2834,2498.5853,2457.8368,1.6579,7686540.63,1.521918,407419572196.99,517394229271.13
700378.TI,20241023,2505.5663,2505.5663,2502.6255,2502.6255,2498.5853,0.1617,8155046.96,1.614682,407640367234.2,517653767346.52
700378.TI,20241024,2484.7317,2495.478,2484.7317,2495.478,2502.6255,-0.2856,6424680.91,1.272073,405917832097.83,515640721924.3
700378.TI,20241025,2494.8741,2503.7979,2494.8741,2503.7979,2495.478,0.3334,7011598.26,1.388281,406766296395.27,516556857423.9
700378.TI,20241028,2509.6292,2524.0561,2509.6292,2524.0561,2503.7979,0.8091,8197753.45,1.623137,409329894606.07,519750279227.99
700378.TI,20241029,2530.187,2530.187,2489.6759,2489.6759,2524.0561,-1.3621,7556899.71,1.496184,402840014552.48,511702010889.61
700378.TI,20241030,2484.7862,2499.9359,2484.7862,2499.9359,2489.6759,0.4121,8961027.14,1.774178,403628093264.15,512182443699.85
700378.TI,20241031,2518.6054,2524.9028,2518.6054,2524.9028,2499.9359,0.9987,9367565.79,1.854668,407092805955.66,516966980062.04
700378.TI,20241101,2538.613,2587.7552,2538.613,2587.7552,2524.9028,2.4893,12559493.14,2.486467,419162314017.3,531477158598.07
700378.TI,20241104,2598.8748,2598.8748,2582.546,2582.546,2587.7552,-0.2013,9480973.69,1.876997,417262902861.07,529205316696.68
700378.TI,20241105,2585.6451,2625.6539,2585.6451,2625.6539,2582.546,1.6692,12142125.11,2.403839,423355295029.98,536888066480.3
700378.TI,20241106,2618.1419,2618.1419,2583.4675,2583.4675,2625.6539,-1.6067,12842165.7,2.542429,416545349471.69,528644682183.45
700378.TI,20241107,2551.6418,2613.9085,2551.6418,2613.9085,2583.4675,1.1783,11889119.79,2.35375,421450227653.04,535098692706.58
700378.TI,20241108,2622.9866,2622.9866,2579.9512,2579.9512,2613.9085,-1.2991,10389662.32,2.056895,416502189685.52,528647702568.87
700378.TI,20241111,2558.0036,2569.1954,2558.0036,2569.1954,2579.9512,-0.4169,9053774.16,1.792422,414472865312.83,526032685454.52
700378.TI,20241112,2578.7825,2578.7825,2551.2802,2551.2802,2569.1954,-0.6973,8442075.79,1.671321,410497645669.61,521027078539.48
