ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700416.TI,20240910,613.4977,618.5185,613.4977,618.5185,612.2139,1.0298,9802680.34,,0.0,0.0
700416.TI,20240911,614.9317,618.9824,614.9317,618.9824,618.5185,0.075,8174873.0,,0.0,0.0
700416.TI,20240912,618.5225,618.5225,611.5918,611.5918,618.9824,-1.194,8580287.73,,0.0,0.0
700416.TI,20240913,612.0994,612.0994,601.6987,601.6987,611.5918,-1.6176,8084934.67,,0.0,0.0
700416.TI,20240918,601.6337,601.6337,595.4633,595.4633,601.6987,-1.0363,7284791.96,1.407746,325693845554.67,355651425454.28
700416.TI,20240919,598.0976,611.9523,598.0976,611.9523,595.4633,2.7691,9655679.52,1.865906,334606517854.21,365370441840.81
700416.TI,20240920,610.893,610.893,607.8847,607.8847,611.9523,-0.6647,6917050.24,1.336682,332545839706.57,362958593206.51
700416.TI,20240923,606.9109,606.9109,606.1395,606.1395,607.8847,-0.2871,7126131.88,1.377085,331723346664.94,361845055471.33
700416.TI,20240924,609.9018,629.5838,609.9018,629.5838,606.1395,3.8678,13767917.12,2.660573,344799464636.52,376268911777.11
700416.TI,20240925,634.8144,640.9018,634.8144,640.9018,629.5838,1.7977,19720149.88,3.810809,351362060794.83,383619276680.76
700416.TI,20240926,639.4354,667.8818,639.4354,667.8818,640.9018,4.2097,18749854.59,3.623305,366194389020.58,399896683484.0
700416.TI,20240927,680.7846,710.482,680.7846,710.482,667.8818,6.3784,24571141.07,4.748236,389114014776.19,424897800959.84
700416.TI,20240930,742.4011,791.6396,742.4011,791.6396,710.482,11.4229,37052028.87,7.160099,431535125843.4,471575764252.23
700416.TI,20241008,891.7662,891.7662,858.5268,858.5268,791.6396,8.4492,46885499.89,9.062583,463194070747.66,506664462770.14
700416.TI,20241009,823.444,823.444,760.2392,760.2392,858.5268,-11.4484,31964323.05,6.178442,411581628033.25,449927212513.52
700416.TI,20241010,766.426,766.426,751.6044,751.6044,760.2392,-1.1358,22174063.98,4.286065,408157234416.38,445958226015.51
700416.TI,20241011,745.808,745.808,711.6213,711.6213,751.6044,-5.3197,18129993.24,3.504379,386916824266.82,422777001371.94
700416.TI,20241014,713.3961,732.2975,713.3961,732.2975,711.6213,2.9055,15852167.54,3.064094,397525470356.05,434401662388.49
700416.TI,20241015,726.6222,732.2858,726.6222,732.2858,732.2975,-0.0016,20483519.29,3.959297,396697181068.92,433480091761.79
700416.TI,20241016,718.7268,745.166,718.7268,745.166,732.2858,1.7589,18464459.59,3.569029,403467146267.6,440739001921.74
700416.TI,20241017,747.1675,748.9857,747.1675,748.9857,745.166,0.5126,20851262.67,4.030378,404808526491.48,442201964762.44
