ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700380.TI,20240910,1500.1248,1500.1248,1495.4055,1495.4055,1500.1008,-0.313,4836211.81,,0.0,0.0
700380.TI,20240911,1487.7386,1487.7386,1458.3045,1458.3045,1495.4055,-2.481,5405671.49,,0.0,0.0
700380.TI,20240912,1456.6974,1469.1149,1456.6974,1469.1149,1458.3045,0.7413,4795922.25,,0.0,0.0
700380.TI,20240913,1470.2138,1470.2138,1464.3462,1464.3462,1469.1149,-0.3246,4892123.08,,0.0,0.0
700380.TI,20240918,1463.4398,1468.852,1463.4398,1468.852,1464.3462,0.3077,4884006.89,0.303981,879615021250.17,1012574713811.19
700380.TI,20240919,1472.9927,1472.9927,1467.7797,1467.7797,1468.852,-0.073,6948164.7,0.432454,870042563569.01,1001847633554.54
700380.TI,20240920,1466.1534,1468.8027,1466.1534,1468.8027,1467.7797,0.0697,5331063.5,0.331806,869198530606.32,1001165910065.63
700380.TI,20240923,1469.6766,1476.8694,1469.6766,1476.8694,1468.8027,0.5492,4871149.03,0.303181,874991970646.18,1007576471161.7
700380.TI,20240924,1481.4433,1528.2482,1481.4433,1528.2482,1476.8694,3.4789,8682674.07,0.54041,905348964194.74,1042398211019.03
700380.TI,20240925,1540.2465,1540.2465,1537.4972,1537.4972,1528.2482,0.6052,10870872.21,0.676604,909950844101.34,1047892643595.59
700380.TI,20240926,1536.4994,1569.6401,1536.4994,1569.6401,1537.4972,2.0906,11014292.36,0.685531,924465485480.46,1064851159929.41
700380.TI,20240927,1582.8627,1595.5706,1582.8627,1595.5706,1569.6401,1.652,10561578.97,0.657688,934039706110.88,1076273175325.27
700380.TI,20240930,1628.6755,1716.6904,1628.6755,1716.6904,1595.5706,7.591,27430440.27,1.708141,1004964619852.71,1158551450720.85
700380.TI,20241008,1881.4034,1881.4034,1744.1111,1744.1111,1716.6904,1.5973,33890049.35,2.110392,1020084688825.29,1175957157561.72
700380.TI,20241009,1714.0758,1714.0758,1611.9406,1611.9406,1744.1111,-7.5781,21207651.84,1.320916,943275013979.88,1087244866237.06
700380.TI,20241010,1616.749,1642.2999,1616.749,1642.2999,1611.9406,1.8834,15977507.12,0.995157,964301708232.76,1111430290997.95
700380.TI,20241011,1642.8369,1642.8369,1618.567,1618.567,1642.2999,-1.4451,11331598.23,0.705824,950348841365.94,1095801110769.48
700380.TI,20241014,1629.4114,1649.2421,1629.4114,1649.2421,1618.567,1.8952,12468064.66,0.776612,969446567265.58,1117415724266.94
700380.TI,20241015,1646.5786,1646.5786,1617.3342,1617.3342,1649.2421,-1.9347,12138481.57,0.756083,947627343794.21,1092607655478.21
700380.TI,20241016,1609.6341,1633.3232,1609.6341,1633.3232,1617.3342,0.9886,12139889.33,0.756171,957434293909.12,1103858933065.94
700380.TI,20241017,1640.9149,1640.9149,1604.6224,1604.6224,1633.3232,-1.7572,13701018.94,0.85341,939959643345.99,1084111302382.72
700380.TI,20241018,1600.3942,1627.5653,1600.3942,1627.5653,1604.6224,1.4298,15469174.35,0.963545,952453258436.36,1098287849068.29
700380.TI,20241021,1633.0974,1633.0974,1628.41,1628.41,1627.5653,0.0519,12790859.63,0.796718,951448936269.27,1096663878783.74
700380.TI,20241022,1628.5631,1641.5952,1628.5631,1641.5952,1628.41,0.8097,10607230.79,0.660704,959217946914.89,1104636577270.83
700380.TI,20241023,1643.593,1655.227,1643.593,1655.227,1641.5952,0.8304,10387586.39,0.647023,966279407878.91,1112540661225.83
700380.TI,20241024,1654.0667,1654.0667,1642.7996,1642.7996,1655.227,-0.7508,8088505.97,0.503818,958976261829.46,1104232621131.72
700380.TI,20241025,1643.2202,1647.8348,1643.2202,1647.8348,1642.7996,0.3065,9648092.27,0.600961,958180153507.83,1103889541773.1
700380.TI,20241028,1651.788,1674.1738,1651.788,1674.1738,1647.8348,1.5984,14007444.17,0.872495,969680757147.64,1116826490470.83
700380.TI,20241029,1678.1315,1678.1315,1653.4592,1653.4592,1674.1738,-1.2373,13220106.98,0.823454,957454124341.05,1102389114643.78
700380.TI,20241030,1646.7528,1648.3186,1646.7528,1648.3186,1653.4592,-0.3109,12068319.06,0.751711,953901114928.57,1098282847007.95
700380.TI,20241031,1645.6203,1645.6203,1642.3022,1642.3022,1648.3186,-0.365,13944077.69,0.868548,947415817359.28,1091538640304.04
700380.TI,20241101,1639.6236,1646.2782,1639.6236,1646.2782,1642.3022,0.2421,15149303.27,0.943619,953068596172.08,1097669864505.82
700380.TI,20241104,1644.3636,1661.2297,1644.3636,1661.2297,1646.2782,0.9082,11102360.16,0.691543,961913859521.73,1108229451298.2
700380.TI,20241105,1660.1549,1688.4489,1660.1549,1688.4489,1661.2297,1.6385,17033377.41,1.060974,972249362704.76,1120296703363.09
700380.TI,20241106,1689.6038,1689.6038,1688.6515,1688.6515,1688.4489,0.012,20176409.09,1.256748,971491572981.09,1119624164326.51
700380.TI,20241107,1678.599,1721.9635,1678.599,1721.9635,1688.6515,1.9727,20023584.21,1.247228,988888515659.96,1139659612969.89
700380.TI,20241108,1730.6542,1730.6542,1709.636,1709.636,1721.9635,-0.7159,20712257.52,1.290124,980810216334.12,1130176314019.6
700380.TI,20241111,1701.7529,1712.2141,1701.7529,1712.2141,1709.636,0.1508,16622667.7,1.035392,979063011134.6,1128199360665.4
700380.TI,20241112,1709.2496,1709.2496,1691.8438,1691.8438,1712.2141,-1.1897,16690634.46,1.039626,969370180136.11,1117160328025.66
700380.TI,20241113,1686.4248,1696.0108,1686.4248,1696.0108,1691.8438,0.2463,12809448.76,0.796141,975466375402.33,1120737215414.23
700380.TI,20241114,1692.5492,1692.5492,1674.5088,1674.5088,1696.0108,-1.2678,12663835.53,0.787091,967192880050.94,1111955775054.17
700380.TI,20241115,1673.1893,1682.1194,1673.1893,1682.1194,1674.5088,0.4545,14533983.58,0.903325,975819209978.42,1122148557388.34
700380.TI,20241118,1691.8841,1692.8379,1691.8841,1692.8379,1682.1194,0.6372,19019092.04,1.182087,983033671904.26,1135814648945.84
700380.TI,20241119,1691.4481,1693.6996,1691.4481,1693.6996,1692.8379,0.0509,14035113.46,0.872319,981100131152.19,1133349531716.05
700380.TI,20241120,1688.3306,1708.848,1688.3306,1708.848,1693.6996,0.8944,13751794.69,0.85471,988545816909.35,1141365932181.89
700380.TI,20241121,1704.6733,1704.6733,1697.4141,1697.4141,1708.848,-0.6691,10554595.13,0.655996,982972660281.45,1134936723734.96
700380.TI,20241122,1693.8869,1693.8869,1657.1141,1657.1141,1697.4141,-2.3742,13922014.7,0.86529,959166203348.2,1107247490091.73
700380.TI,20241125,1656.443,1662.7085,1656.443,1662.7085,1657.1141,0.3376,13260570.82,0.824179,959819179491.18,1108269723259.43
700380.TI,20241126,1663.0045,1664.7819,1663.0045,1664.7819,1662.7085,0.1247,12414952.09,0.771622,962769990119.0,1111879860082.63
700380.TI,20241127,1659.9091,1671.6808,1659.9091,1671.6808,1664.7819,0.4144,11930133.31,0.741489,967190515250.3,1117149757426.55
700380.TI,20241128,1671.7159,1676.3498,1671.7159,1676.3498,1671.6808,0.2793,11836231.96,0.735652,969583619045.74,1120466423666.7
700380.TI,20241129,1674.2795,1683.8297,1674.2795,1683.8297,1676.3498,0.4462,11118344.53,0.691034,974268876744.48,1125749452310.93
700380.TI,20241202,1689.2297,1704.8405,1689.2297,1704.8405,1683.8297,1.2478,15728232.06,0.97755,981573657196.69,1133875263553.65
700380.TI,20241203,1703.7102,1714.4012,1703.7102,1714.4012,1704.8405,0.5608,13101293.3,0.814279,988704927257.02,1141917863783.95
700380.TI,20241204,1710.7564,1710.7564,1705.3354,1705.3354,1714.4012,-0.5288,10882890.63,0.676399,988379034631.87,1142152360573.02
700380.TI,20241205,1703.6505,1710.5179,1703.6505,1710.5179,1705.3354,0.3039,10812298.12,0.672012,987604411235.98,1140675785830.13
700380.TI,20241206,1710.8925,1737.6193,1710.8925,1737.6193,1710.5179,1.5844,16075463.61,0.999131,1000632021120.41,1155349145899.69
700380.TI,20241209,1738.8235,1738.8235,1735.9772,1735.9772,1737.6193,-0.0945,15496891.28,0.963171,1002263924446.89,1157261323164.12
700380.TI,20241210,1767.5668,1767.5668,1725.9762,1725.9762,1735.9772,-0.5761,16469187.99,1.023602,995100400987.24,1149113803229.73
700380.TI,20241211,1722.1031,1742.606,1722.1031,1742.606,1725.9762,0.9635,13631836.11,0.847253,1002161470027.13,1156891021817.15
700380.TI,20241212,1740.6822,1750.7893,1740.6822,1750.7893,1742.606,0.4696,13536366.62,0.84132,1007229347281.09,1162229831779.9
700380.TI,20241213,1745.8311,1745.8311,1726.3535,1726.3535,1750.7893,-1.3957,17126359.07,1.064447,994770521468.23,1147670344693.31
700380.TI,20241216,1726.4312,1744.4819,1726.4312,1744.4819,1726.3535,1.0501,15029368.05,0.934113,1010452130151.79,1165606157854.51
700380.TI,20241217,1743.0776,1743.0776,1721.9851,1721.9851,1744.4819,-1.2896,13269813.4,0.824753,1002021287651.04,1156585594970.54
700380.TI,20241218,1723.4075,1723.4075,1719.7827,1719.7827,1721.9851,-0.1279,11037276.72,0.685995,1001875107785.77,1156679894636.45
700380.TI,20241219,1711.6842,1711.6842,1707.144,1707.144,1719.7827,-0.7349,9771684.74,0.607335,993978511154.56,1147511134059.54
700380.TI,20241220,1707.383,1707.383,1702.871,1702.871,1707.144,-0.2503,8401395.73,0.522168,989343710074.51,1142250936865.58
700380.TI,20241223,1706.1065,1706.1065,1696.6572,1696.6572,1702.871,-0.3649,10075352.01,0.626209,991543194885.33,1144779747546.44
700380.TI,20241224,1697.2561,1721.1993,1697.2561,1721.1993,1696.6572,1.4465,8978304.73,0.558024,1005476742556.79,1160851302089.38
700380.TI,20241225,1721.4093,1721.4747,1721.4093,1721.4747,1721.1993,0.016,9316734.47,0.579059,1006508036665.29,1162192068514.51
700380.TI,20241226,1719.996,1719.996,1708.7651,1708.7651,1721.4747,-0.7383,8206214.04,0.510037,996855449867.74,1151166613484.89
700380.TI,20241227,1708.0799,1736.09,1708.0799,1736.09,1708.7651,1.5991,10418497.61,0.647535,1013547309358.69,1170366630998.12
700380.TI,20241230,1732.3591,1732.3591,1732.123,1732.123,1736.09,-0.2285,9072478.85,0.563877,1014727176488.29,1172066094721.8
700380.TI,20241231,1732.4331,1732.4331,1726.064,1726.064,1732.123,-0.3498,12213572.23,0.759103,1015543038495.89,1173874942516.46
700380.TI,20250102,1727.1204,1727.1204,1676.904,1676.904,1726.064,-2.8481,14109123.07,0.876916,986702160875.67,1140308274988.52
700380.TI,20250103,1681.5943,1681.5943,1656.2177,1656.2177,1676.904,-1.2336,11639071.65,0.723397,976845629003.18,1128853813675.29
700380.TI,20250106,1653.1819,1654.9408,1653.1819,1654.9408,1656.2177,-0.0771,9526713.83,0.592108,975589336656.98,1127681185773.61
700380.TI,20250107,1655.0732,1655.0732,1650.8233,1650.8233,1654.9408,-0.2488,7748169.44,0.481568,971069511534.93,1122547988276.69
700380.TI,20250108,1648.6855,1659.9623,1648.6855,1659.9623,1650.8233,0.5536,9651701.77,0.599877,980274169660.25,1132848896387.93
700380.TI,20250109,1655.082,1655.082,1637.4665,1637.4665,1659.9623,-1.3552,8156318.73,0.506935,964166961356.06,1114560812073.75
700380.TI,20250110,1637.0457,1637.0457,1622.9978,1622.9978,1637.4665,-0.8836,7670955.71,0.476769,956758468974.97,1106440871267.61
700380.TI,20250113,1615.8858,1615.8858,1615.8599,1615.8599,1622.9978,-0.4398,8098220.51,0.503324,949054621180.64,1097810749207.97
700380.TI,20250114,1614.6189,1654.1299,1614.6189,1654.1299,1615.8599,2.3684,10052818.79,0.624807,968137768680.21,1119536978767.57
700380.TI,20250115,1652.924,1652.924,1651.5974,1651.5974,1654.1299,-0.1531,9025993.05,0.560987,966774254076.27,1118144239175.4
700380.TI,20250116,1654.4811,1654.4811,1651.5247,1651.5247,1651.5974,-0.0044,8144467.49,0.506199,967624014091.53,1119013582133.46
700380.TI,20250117,1649.6799,1649.6799,1648.8806,1648.8806,1651.5247,-0.1601,7297409.92,0.453552,965454556345.41,1116082367956.66
700380.TI,20250120,1656.2841,1656.2841,1652.5823,1652.5823,1648.8806,0.2245,7195094.57,0.447193,967002930065.38,1117561191662.73
700380.TI,20250121,1657.5533,1657.5533,1637.6628,1637.6628,1652.5823,-0.9028,6770687.8,0.420815,956569523212.31,1105655406118.24
