ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700333.TI,20240910,1813.5727,1813.5727,1794.1843,1794.1843,1812.5124,-1.0112,26933432.22,,0.0,0.0
700333.TI,20240911,1788.7264,1805.2257,1788.7264,1805.2257,1794.1843,0.6154,24179009.65,,0.0,0.0
700333.TI,20240912,1805.5055,1805.5055,1787.7168,1787.7168,1805.2257,-0.9699,24360783.57,,0.0,0.0
700333.TI,20240913,1789.0361,1789.0361,1771.6774,1771.6774,1787.7168,-0.8972,24534439.54,,0.0,0.0
700333.TI,20240918,1771.1796,1771.1796,1764.6438,1764.6438,1771.6774,-0.397,21942356.18,0.994014,3115380740082.01,3780888835537.42
700333.TI,20240919,1771.2489,1781.4167,1771.2489,1781.4167,1764.6438,0.9505,24468614.65,1.108324,3144632464965.44,3812146606724.37
700333.TI,20240920,1779.0011,1779.0011,1756.0814,1756.0814,1781.4167,-1.4222,23933448.71,1.08401,3103325969411.86,3762296081296.41
700333.TI,20240923,1768.1948,1768.1948,1749.6067,1749.6067,1756.0814,-0.3687,22167081.14,1.003969,3089724651603.12,3736214032663.04
700333.TI,20240924,1759.7159,1803.0432,1759.7159,1803.0432,1749.6067,3.0542,36895204.7,1.671025,3184063557715.0,3840262230913.2
700333.TI,20240925,1818.9082,1827.6151,1818.9082,1827.6151,1803.0432,1.3628,46537975.58,2.10714,3227651707197.48,3887611703371.86
700333.TI,20240926,1822.1195,1899.8333,1822.1195,1899.8333,1827.6151,3.9515,42420883.15,1.920727,3355574894174.95,4040782181235.93
700333.TI,20240927,1930.0084,2010.7551,1930.0084,2010.7551,1899.8333,5.8385,52411793.69,2.372491,3542215944553.32,4270588716455.01
700333.TI,20240930,2100.3302,2224.8623,2100.3302,2224.8623,2010.7551,10.6481,98828663.69,4.472538,3910951687889.0,4735844812902.67
700333.TI,20241008,2504.6654,2504.6654,2399.4584,2399.4584,2224.8623,7.8475,122572070.44,5.543473,4202637008136.15,5102170525299.02
700333.TI,20241009,2340.4797,2340.4797,2203.0795,2203.0795,2399.4584,-8.1843,86648990.21,3.918813,3865637518324.59,4699798032288.12
