trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20251128,3888.6,0.34,12984.08,0.85,7987744768.0,0.5,10397130752.0,0.66,-2409385984.0,-0.15,-10774478848.0,-0.68,2786738176.0,0.18
20251127,3875.26,0.29,12875.19,-0.25,-27345600512.0,-1.6,-12724674560.0,-0.74,-14620925952.0,-0.86,-614375424.0,-0.04,27959980032.0,1.64
20251126,3864.18,-0.15,12907.83,1.02,-21748101120.0,-1.22,-1156452352.0,-0.06,-20591648768.0,-1.15,130867200.0,0.01,21617233920.0,1.21
20251125,3870.02,0.87,12777.31,1.53,11217141760.0,0.62,13193752576.0,0.73,-1976610816.0,-0.11,-7584739328.0,-0.42,-3632406528.0,-0.2
20251124,3836.77,0.05,12585.08,0.37,-15468982272.0,-0.9,-3376979968.0,-0.2,-12092002304.0,-0.7,-8324239360.0,-0.48,23793229824.0,1.38
20251121,3834.89,-2.45,12538.07,-3.41,-147430920192.0,-7.5,-84408979456.0,-4.29,-63021940736.0,-3.21,29903110144.0,1.52,117527805952.0,5.98
20251120,3931.05,-0.4,12980.82,-0.76,-59244441600.0,-3.47,-28084895744.0,-1.64,-31159545856.0,-1.82,5589135360.0,0.33,53655302144.0,3.14
20251119,3946.74,0.18,13080.09,0.0,-51307380736.0,-2.97,-25897050112.0,-1.5,-25410330624.0,-1.47,5566357504.0,0.32,45741015040.0,2.65
20251118,3939.81,-0.81,13080.49,-0.92,-99392684032.0,-5.16,-56706174976.0,-2.94,-42686509056.0,-2.22,20701630464.0,1.07,78691061760.0,4.09
20251117,3972.03,-0.46,13202.0,-0.11,-39640346624.0,-2.07,-18517118976.0,-0.97,-21123227648.0,-1.11,2501713920.0,0.13,37138636800.0,1.94
20251114,3990.49,-0.97,13216.03,-1.93,-87991148544.0,-4.49,-56966692864.0,-2.91,-31024455680.0,-1.58,18701172736.0,0.96,69289967616.0,3.54
20251113,4029.5,0.73,13476.52,1.78,20994113536.0,1.03,25331486720.0,1.24,-4337373184.0,-0.21,-18467504128.0,-0.9,-2526605312.0,-0.12
20251112,4000.14,-0.07,13240.62,-0.36,-67188576256.0,-3.45,-34831020032.0,-1.79,-32357556224.0,-1.66,10079252480.0,0.52,57109323776.0,2.94
20251111,4002.76,-0.39,13289.01,-1.03,-64386875392.0,-3.23,-40065527808.0,-2.01,-24321347584.0,-1.22,13352210432.0,0.67,51034669056.0,2.56
20251110,4018.6,0.53,13427.61,0.18,-37099581440.0,-1.71,-18281418752.0,-0.84,-18818162688.0,-0.87,2826637312.0,0.13,34272940032.0,1.58
20251107,3997.56,-0.25,13404.06,-0.36,-47161745408.0,-2.36,-22183739392.0,-1.11,-24978006016.0,-1.25,6978949120.0,0.35,40182796288.0,2.01
20251106,4007.76,0.97,13452.42,1.73,1164521472.0,0.06,12380946432.0,0.6,-11216424960.0,-0.55,-13176819712.0,-0.64,12012294144.0,0.58
20251105,3969.25,0.23,13223.56,0.37,-12627623936.0,-0.67,-1903689728.0,-0.1,-10723934208.0,-0.57,-5622112256.0,-0.3,18249740288.0,0.97
20251104,3960.19,-0.41,13175.22,-1.71,-89646907392.0,-4.68,-57622986752.0,-3.01,-32023920640.0,-1.67,23679459328.0,1.24,65967448064.0,3.44
20251103,3976.52,0.55,13404.06,0.19,-27085074432.0,-1.29,-9908518912.0,-0.47,-17176555520.0,-0.82,3417890816.0,0.16,23667179520.0,1.12
