trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250430,3279.03,-0.23,9899.82,0.51,-4197697536.0,-0.36,785356800.0,0.07,-4983054336.0,-0.43,-7013687296.0,-0.6,11211386880.0,0.96
20250429,3286.65,-0.05,9849.8,-0.05,-5067616512.0,-0.5,-269320448.0,-0.03,-4798296064.0,-0.47,-7902920704.0,-0.77,12970532864.0,1.27
20250428,3288.41,-0.2,9855.2,-0.62,-36881095168.0,-3.49,-17765890560.0,-1.68,-19115204608.0,-1.81,4033667072.0,0.38,32847433728.0,3.11
20250425,3295.06,-0.07,9917.06,0.39,289728512.0,0.03,5806352384.0,0.52,-5516623872.0,-0.5,-9797902336.0,-0.88,9508167680.0,0.85
20250424,3297.29,0.03,9878.32,-0.58,-42063086080.0,-3.79,-19125617152.0,-1.72,-22937468928.0,-2.07,2142547968.0,0.19,39920537600.0,3.6
20250423,3296.36,-0.1,9935.8,0.67,-3046476288.0,-0.25,4703778304.0,0.38,-7750254592.0,-0.63,-10258264064.0,-0.83,13304745984.0,1.08
20250422,3299.76,0.25,9870.05,-0.36,-24297583104.0,-2.23,-9445888512.0,-0.87,-14851694592.0,-1.36,269787136.0,0.02,24027791360.0,2.2
20250421,3291.43,0.45,9905.53,1.27,14799997184.0,1.42,13331540224.0,1.28,1468456960.0,0.14,-10130866176.0,-0.97,-4669128704.0,-0.45
20250418,3276.73,-0.11,9781.65,0.23,-18124355584.0,-1.98,-5333096448.0,-0.58,-12791259136.0,-1.4,-1245933568.0,-0.14,19370287104.0,2.12
20250417,3280.34,0.13,9759.05,-0.16,-6527765760.0,-0.65,1498370816.0,0.15,-8026136576.0,-0.8,-9157742592.0,-0.92,15685505024.0,1.57
20250416,3276.0,0.26,9774.73,-0.85,-43866705152.0,-3.95,-20855840000.0,-1.88,-23010865152.0,-2.07,3114340352.0,0.28,40752357376.0,3.67
20250415,3267.66,0.15,9858.1,-0.27,-25302292480.0,-2.35,-11413198848.0,-1.06,-13889093632.0,-1.29,716849152.0,0.07,24585445376.0,2.28
20250414,3262.81,0.76,9884.3,0.51,1295262464.0,0.1,3087966976.0,0.24,-1792704512.0,-0.14,-1613115392.0,-0.13,317849600.0,0.02
20250411,3238.23,0.45,9834.44,0.82,-4098838784.0,-0.3,5810323200.0,0.43,-9909161984.0,-0.73,-12543995904.0,-0.93,16642834432.0,1.23
20250410,3223.64,1.16,9754.64,2.25,2141270016.0,0.13,12770586624.0,0.79,-10629316608.0,-0.66,-13734240256.0,-0.85,11592970240.0,0.72
20250409,3186.81,1.31,9539.89,1.22,3450007552.0,0.2,11363745792.0,0.67,-7913738240.0,-0.47,-13257293824.0,-0.78,9807290368.0,0.58
20250408,3145.55,1.58,9424.68,0.64,-74701258752.0,-4.6,-33413070848.0,-2.06,-41288187904.0,-2.54,2432176128.0,0.15,72269086720.0,4.45
20250407,3096.58,-7.34,9364.5,-9.66,-168752308224.0,-10.63,-90974220288.0,-5.73,-77778087936.0,-4.9,31896109056.0,2.01,136856199168.0,8.62
20250403,3342.01,-0.24,10365.73,-1.4,-40163963136.0,-3.53,-17377775872.0,-1.53,-22786187264.0,-2.0,2348199936.0,0.21,37815767040.0,3.32
20250402,3350.13,0.05,10513.12,0.09,-12860613376.0,-1.32,-1211933440.0,-0.12,-11648679936.0,-1.2,-6452293632.0,-0.66,19312906240.0,1.98
20250401,3348.44,0.38,10503.66,-0.01,-14869785344.0,-1.31,-3406105344.0,-0.3,-11463680000.0,-1.01,-3335684096.0,-0.29,18205470720.0,1.61
