trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260130,4117.95,-0.96,14205.89,-0.66,-94867935232.0,-3.35,-50903142400.0,-1.8,-43964792832.0,-1.55,7450177536.0,0.26,87417765888.0,3.08
20260129,4157.98,0.16,14300.08,-0.3,-90456567808.0,-2.8,-50201997312.0,-1.55,-40254570496.0,-1.25,13180043264.0,0.41,77276524544.0,2.39
20260128,4151.24,0.27,14342.89,0.09,-43598020608.0,-1.47,-18492960768.0,-0.62,-25105059840.0,-0.85,3970121728.0,0.13,39627902976.0,1.34
20260127,4139.9,0.18,14329.91,0.09,-55936483328.0,-1.93,-23263358976.0,-0.8,-32673124352.0,-1.13,-889405440.0,-0.03,56825888768.0,1.96
20260126,4132.61,-0.09,14316.64,-0.85,-121626034176.0,-3.74,-76409135104.0,-2.35,-45216899072.0,-1.39,40186159104.0,1.24,81439879168.0,2.51
20260123,4136.16,0.33,14439.66,0.79,-22499299328.0,-0.73,-1380515840.0,-0.04,-21118783488.0,-0.68,-13607260160.0,-0.44,36106567680.0,1.17
20260122,4122.58,0.14,14327.05,0.5,-27661893632.0,-1.03,-10967105536.0,-0.41,-16694788096.0,-0.62,-1879588864.0,-0.07,29541486592.0,1.1
20260121,4116.94,0.08,14255.13,0.7,5636132864.0,0.22,23347417088.0,0.9,-17711284224.0,-0.68,-19079610368.0,-0.73,13443481600.0,0.52
20260120,4113.65,-0.01,14155.63,-0.97,-106843058176.0,-3.85,-67489779712.0,-2.43,-39353278464.0,-1.42,28621619200.0,1.03,78221443072.0,2.82
20260119,4114.0,0.29,14294.05,0.09,-42411581440.0,-1.57,-19728478208.0,-0.73,-22683103232.0,-0.84,4447666176.0,0.16,37963919360.0,1.4
20260116,4101.91,-0.26,14281.08,-0.18,-48601624576.0,-1.61,-28436267008.0,-0.94,-20165357568.0,-0.67,7289262080.0,0.24,41312362496.0,1.37
20260115,4112.6,-0.33,14306.73,0.41,-69861941248.0,-2.4,-35635589120.0,-1.23,-34226352128.0,-1.18,4924227584.0,0.17,64937713664.0,2.23
20260114,4126.09,-0.31,14248.6,0.56,-88940150784.0,-2.26,-35279155200.0,-0.9,-53660995584.0,-1.36,1805991936.0,0.05,87134158848.0,2.21
20260113,4138.76,-0.64,14169.4,-1.37,-180556443648.0,-4.95,-104829435904.0,-2.87,-75727007744.0,-2.07,35793170432.0,0.98,144763273216.0,3.96
20260112,4165.29,1.09,14366.91,1.75,-34698428416.0,-0.96,1038647296.0,0.03,-35737075712.0,-0.99,-9518559232.0,-0.26,44216991744.0,1.23
20260109,4120.43,0.92,14120.15,1.15,-34627846144.0,-1.11,-2298736640.0,-0.07,-32329109504.0,-1.04,-14222516224.0,-0.46,48850370560.0,1.56
20260108,4082.98,-0.07,13959.48,-0.51,-53640069120.0,-1.92,-21743022080.0,-0.78,-31897047040.0,-1.14,2210529280.0,0.08,51429539840.0,1.84
20260107,4085.77,0.05,14030.56,0.06,-63323840512.0,-2.22,-28951465984.0,-1.01,-34372374528.0,-1.2,5697728512.0,0.2,57626112000.0,2.02
20260106,4083.67,1.5,14022.55,1.4,-8836485120.0,-0.31,11412520960.0,0.41,-20249006080.0,-0.72,-10979696640.0,-0.39,19816181760.0,0.71
20260105,4023.42,1.38,13828.63,2.24,4077985792.0,0.16,17904152576.0,0.7,-13826166784.0,-0.54,-20238249984.0,-0.79,16160268288.0,0.63
