trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250930,3882.78,0.52,13526.51,0.35,-37912899584.0,-1.74,-21874024448.0,-1.0,-16038875136.0,-0.74,7950696448.0,0.36,29962207232.0,1.37
20250929,3862.53,0.9,13479.43,2.05,1805930496.0,0.08,13705793536.0,0.63,-11899863040.0,-0.55,-14962081792.0,-0.69,13156151296.0,0.61
20250926,3828.11,-0.65,13209.0,-1.76,-94698020864.0,-4.41,-59138965504.0,-2.75,-35559055360.0,-1.66,18956828672.0,0.88,75741188096.0,3.53
20250925,3853.3,-0.01,13445.9,0.67,-37322432512.0,-1.57,-9717772288.0,-0.41,-27604660224.0,-1.16,3065106432.0,0.13,34257313792.0,1.44
20250924,3853.64,0.83,13356.14,1.8,12007735296.0,0.52,22831554560.0,0.98,-10823819264.0,-0.47,-27181694976.0,-1.17,15173959680.0,0.65
20250923,3821.83,-0.18,13119.82,-0.29,-116079431680.0,-4.65,-66783326208.0,-2.68,-49296105472.0,-1.98,21985402880.0,0.88,94094028800.0,3.77
20250922,3828.58,0.22,13157.97,0.67,-25170214912.0,-1.19,-1685811200.0,-0.08,-23484403712.0,-1.11,-4908367872.0,-0.23,30078582784.0,1.42
20250919,3820.09,-0.3,13070.86,-0.04,-68560891904.0,-2.95,-37497106432.0,-1.61,-31063785472.0,-1.34,5109415936.0,0.22,63451480064.0,2.73
20250918,3831.66,-1.15,13075.66,-1.06,-128272396288.0,-4.09,-64661925888.0,-2.06,-63610470400.0,-2.03,18537910272.0,0.59,109734481920.0,3.5
20250917,3876.34,0.37,13215.46,1.16,-45398163456.0,-1.91,-20966469632.0,-0.88,-24431693824.0,-1.03,383680512.0,0.02,45014487040.0,1.89
20250916,3861.87,0.04,13063.97,0.45,-44920434688.0,-1.92,-17586032640.0,-0.75,-27334402048.0,-1.17,-1301204992.0,-0.06,46221631488.0,1.97
20250915,3860.5,-0.26,13005.77,0.63,-64667463680.0,-2.84,-39866462208.0,-1.75,-24801001472.0,-1.09,15768068096.0,0.69,48899395584.0,2.15
20250912,3870.6,-0.12,12924.13,-0.43,-60417511424.0,-2.4,-33510031360.0,-1.33,-26907480064.0,-1.07,12443074560.0,0.49,47974436864.0,1.9
20250911,3875.31,1.65,12979.89,3.36,25038045184.0,1.03,40311226368.0,1.65,-15273181184.0,-0.63,-35698585600.0,-1.46,10660544512.0,0.44
20250910,3812.22,0.13,12557.68,0.38,-10507767808.0,-0.53,2214379520.0,0.11,-12722147328.0,-0.64,-9389895680.0,-0.47,19897663488.0,1.01
20250909,3807.29,-0.51,12510.6,-1.23,-80817061888.0,-3.81,-45128339456.0,-2.13,-35688722432.0,-1.68,15991451648.0,0.75,64825606144.0,3.06
20250908,3826.84,0.38,12666.84,0.61,-44515536896.0,-1.84,-23906435072.0,-0.99,-20609101824.0,-0.85,8185364480.0,0.34,36330180608.0,1.5
20250905,3812.51,1.24,12590.56,3.89,42783199232.0,1.86,41599528960.0,1.81,1183670272.0,0.05,-28632367104.0,-1.24,-14150832128.0,-0.61
20250904,3765.88,-1.25,12118.7,-2.83,-110007164928.0,-4.32,-68106878976.0,-2.68,-41900285952.0,-1.65,9473945600.0,0.37,100533219328.0,3.95
20250903,3813.56,-1.16,12472.0,-0.65,-89133441024.0,-3.77,-45970653184.0,-1.94,-43162787840.0,-1.83,7744151552.0,0.33,81389289472.0,3.44
20250902,3858.13,-0.45,12553.84,-2.14,-172067504128.0,-5.98,-103672569856.0,-3.61,-68394934272.0,-2.38,36614369280.0,1.27,135453138944.0,4.71
20250901,3875.53,0.46,12828.95,1.05,-57142738944.0,-2.08,-24444559360.0,-0.89,-32698179584.0,-1.19,3389042688.0,0.12,53753692160.0,1.95
