trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260227,4162.88,0.39,14495.09,-0.06,-27852361728.0,-1.12,-7731294208.0,-0.31,-20121067520.0,-0.81,1183334400.0,0.05,26669027328.0,1.07
20260226,4146.63,-0.01,14503.79,0.19,-47219130368.0,-1.86,-16681103360.0,-0.66,-30538027008.0,-1.2,8522264576.0,0.34,38696865792.0,1.52
20260225,4147.23,0.72,14475.87,1.29,-17782161408.0,-0.72,4906475520.0,0.2,-22688636928.0,-0.92,-8970932224.0,-0.36,26753081344.0,1.09
20260224,4117.41,0.87,14291.57,1.36,-3177627648.0,-0.14,6377603072.0,0.29,-9555230720.0,-0.43,-11184562176.0,-0.51,14362189824.0,0.65
20260213,4082.07,-1.26,14100.19,-1.28,-69039730688.0,-3.48,-36740911104.0,-1.85,-32298819584.0,-1.63,13508255744.0,0.68,55531474944.0,2.8
20260212,4134.02,0.05,14283.0,0.86,-7093075968.0,-0.33,8705966080.0,0.41,-15799042048.0,-0.74,-18595676160.0,-0.87,25688756224.0,1.2
20260211,4131.99,0.09,14160.93,-0.35,-52808019968.0,-2.66,-26197921792.0,-1.32,-26610098176.0,-1.34,2579001344.0,0.13,50229014528.0,2.53
20260210,4128.37,0.13,14210.63,0.02,-44181389312.0,-2.1,-16876707840.0,-0.8,-27304681472.0,-1.3,2504417280.0,0.12,41676976128.0,1.98
20260209,4123.09,1.41,14208.44,2.17,26126311424.0,1.16,35916058624.0,1.6,-9789747200.0,-0.44,-25855643648.0,-1.15,-270671872.0,-0.01
20260206,4065.58,-0.25,13906.73,-0.33,-20189597696.0,-0.94,-301084672.0,-0.01,-19888513024.0,-0.93,-14107426816.0,-0.66,34297016320.0,1.6
20260205,4075.92,-0.64,13952.71,-1.44,-83662123008.0,-3.84,-47769890816.0,-2.2,-35892232192.0,-1.65,19469697024.0,0.89,64192417792.0,2.95
20260204,4102.2,0.85,14156.27,0.21,-64502030336.0,-2.6,-34786619392.0,-1.4,-29715410944.0,-1.2,16841121792.0,0.68,47660904448.0,1.92
20260203,4067.74,1.29,14127.11,2.19,14400286720.0,0.57,16440463360.0,0.65,-2040176640.0,-0.08,-27324301312.0,-1.07,12924006400.0,0.51
20260202,4015.75,-2.48,13824.35,-2.69,-101998325760.0,-3.95,-69399855104.0,-2.68,-32598470656.0,-1.26,33124851712.0,1.28,68873478144.0,2.66
