trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260430,4112.16,0.11,15107.55,-0.09,-52028571648.0,-1.9,-20970106880.0,-0.77,-31058464768.0,-1.13,6064832512.0,0.22,45963730944.0,1.68
20260429,4107.51,0.71,15120.92,1.96,15381659648.0,0.59,24943591424.0,0.96,-9561931776.0,-0.37,-27128643584.0,-1.05,11746988032.0,0.45
20260428,4078.64,-0.19,14830.46,-1.1,-80426184704.0,-3.17,-43006234624.0,-1.7,-37419950080.0,-1.48,20350763008.0,0.8,60075429888.0,2.37
20260427,4086.34,0.16,14995.75,0.37,-23498403840.0,-0.91,-9627787264.0,-0.37,-13870616576.0,-0.54,-1193418752.0,-0.05,24691818496.0,0.95
20260424,4079.9,-0.33,14940.3,-0.69,-57403191296.0,-2.17,-27480719360.0,-1.04,-29922471936.0,-1.13,3069087744.0,0.12,54334103552.0,2.06
20260423,4093.25,-0.32,15043.45,-0.88,-118382546944.0,-4.22,-73112346624.0,-2.61,-45270200320.0,-1.61,29212774400.0,1.04,89169772544.0,3.18
20260422,4106.26,0.52,15177.29,1.3,-6921949184.0,-0.27,10245910528.0,0.4,-17167859712.0,-0.67,-12869357568.0,-0.5,19791310848.0,0.77
20260421,4085.08,0.07,14982.14,0.1,-53223313408.0,-2.21,-29592702976.0,-1.23,-23630610432.0,-0.98,7674249216.0,0.32,45549072384.0,1.89
20260420,4082.13,0.76,14966.75,0.55,-13447159808.0,-0.52,3703721984.0,0.14,-17150881792.0,-0.67,1785593856.0,0.07,11661561856.0,0.45
20260417,4051.43,-0.1,14885.42,0.6,-45263659008.0,-1.87,-22492729344.0,-0.93,-22770929664.0,-0.94,7027335168.0,0.29,38236327936.0,1.58
20260416,4055.55,0.7,14796.33,2.05,19199086592.0,0.82,23956197376.0,1.02,-4757110784.0,-0.2,-29546881024.0,-1.26,10347786240.0,0.44
20260415,4027.21,0.01,14498.45,-0.97,-76651974656.0,-3.17,-39802859520.0,-1.65,-36849115136.0,-1.53,12290891776.0,0.51,64361074688.0,2.66
20260414,4026.63,0.95,14639.95,1.61,-6982602752.0,-0.29,5672976384.0,0.24,-12655579136.0,-0.53,192454656.0,0.01,6790148096.0,0.28
20260413,3988.56,0.06,14407.86,0.69,-19566178304.0,-0.91,-7126974464.0,-0.33,-12439203840.0,-0.58,2803679232.0,0.13,16762494976.0,0.78
20260410,3986.22,0.51,14309.47,2.24,1458601984.0,0.06,14715826176.0,0.63,-13257224192.0,-0.57,-18882813952.0,-0.81,17424203776.0,0.75
20260409,3966.17,-0.72,13996.27,-0.33,-58280169472.0,-2.73,-26118930432.0,-1.22,-32161239040.0,-1.51,16024125440.0,0.75,42256039936.0,1.98
20260408,3995.0,2.7,14042.5,4.79,86888710144.0,3.57,76790915072.0,3.15,10097795072.0,0.41,-48032563200.0,-1.97,-38856151040.0,-1.6
20260407,3890.16,0.26,13400.41,0.36,-17913896960.0,-1.11,-905420800.0,-0.06,-17008476160.0,-1.05,-11022217216.0,-0.68,28936114176.0,1.79
20260403,3880.1,-1.0,13352.9,-0.99,-46183145472.0,-2.79,-17860673536.0,-1.08,-28322471936.0,-1.71,-5238030336.0,-0.32,51421179904.0,3.1
20260402,3919.29,-0.74,13486.94,-1.6,-86436433920.0,-4.69,-47868092416.0,-2.6,-38568341504.0,-2.09,24120176640.0,1.31,62316257280.0,3.38
20260401,3948.55,1.46,13706.52,1.7,17343229952.0,0.86,24369512448.0,1.21,-7026282496.0,-0.35,-23029116928.0,-1.14,5685895168.0,0.28
