trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260731,3832.26,0.72,13578.93,2.21,62535737344.0,2.46,69993807872.0,2.75,-7458070528.0,-0.29,-50619338752.0,-1.99,-11916402688.0,-0.47
20260730,3804.69,-0.62,13285.8,-2.73,-78993215488.0,-3.37,-51637407744.0,-2.2,-27355807744.0,-1.17,9125871616.0,0.39,69867347968.0,2.98
20260729,3828.47,0.4,13658.44,1.1,-11947974656.0,-0.52,-2129911808.0,-0.09,-9818062848.0,-0.43,-18093547520.0,-0.79,30041526272.0,1.31
20260728,3813.31,-1.16,13509.68,-4.52,-108693266432.0,-5.37,-80549388288.0,-3.98,-28143878144.0,-1.39,39794012160.0,1.96,68899250176.0,3.4
20260727,3858.25,1.15,14148.73,2.72,90830307328.0,4.37,79009112064.0,3.8,11821195264.0,0.57,-42852483072.0,-2.06,-47977828352.0,-2.31
20260724,3814.2,-1.61,13774.68,-2.47,-77460652032.0,-4.01,-42576269312.0,-2.2,-34884382720.0,-1.81,11427024896.0,0.59,66033623040.0,3.42
20260723,3876.78,0.25,14123.31,0.44,-22279716864.0,-1.01,-16397029376.0,-0.75,-5882687488.0,-0.27,2927763456.0,0.13,19351953408.0,0.88
20260722,3867.03,0.07,14061.44,-1.42,-19554799616.0,-0.74,-7200669696.0,-0.27,-12354129920.0,-0.47,7137513472.0,0.27,12417282048.0,0.47
20260721,3864.37,1.79,14264.29,4.81,32606683136.0,1.1,35685392384.0,1.21,-3078709248.0,-0.1,-30875451392.0,-1.04,-1731227648.0,-0.06
20260720,3796.28,0.85,13610.23,-0.71,-60901023744.0,-2.25,-34957189120.0,-1.29,-25943834624.0,-0.96,3091709952.0,0.11,57809313792.0,2.14
20260717,3764.15,-3.05,13706.88,-5.4,-156876767232.0,-5.91,-100187557888.0,-3.77,-56689209344.0,-2.14,38244450304.0,1.44,118632316928.0,4.47
20260716,3882.41,-1.85,14488.65,-1.97,-83885834240.0,-3.49,-42946482176.0,-1.79,-40939352064.0,-1.7,16797376512.0,0.7,67088457728.0,2.79
20260715,3955.58,-0.29,14779.4,-0.97,-49793695744.0,-1.94,-37215404032.0,-1.45,-12578291712.0,-0.49,9318428672.0,0.36,40475271168.0,1.57
20260714,3967.13,1.36,14924.87,2.77,10895224832.0,0.4,16155447296.0,0.6,-5260222464.0,-0.19,-27778514944.0,-1.03,16883290112.0,0.62
20260713,3913.79,-2.06,14522.85,-3.48,-169893306368.0,-6.03,-106502647808.0,-3.78,-63390658560.0,-2.25,52130734080.0,1.85,117762572288.0,4.18
20260710,3996.16,-1.0,15046.67,-2.29,-39791411200.0,-1.17,-29097578496.0,-0.86,-10693832704.0,-0.32,6425595904.0,0.19,33365807104.0,0.98
20260709,4036.59,1.65,15398.73,3.07,22458605568.0,0.77,33968738304.0,1.17,-11510132736.0,-0.4,-41330294784.0,-1.42,18871689216.0,0.65
20260708,3970.88,-0.49,14939.73,-1.87,-69823209472.0,-2.72,-35576537088.0,-1.39,-34246672384.0,-1.34,532500480.0,0.02,69290704896.0,2.7
20260707,3990.24,-1.26,15225.11,-1.24,-83400765440.0,-3.23,-46344843264.0,-1.8,-37055922176.0,-1.44,13238075392.0,0.51,70162685952.0,2.72
20260706,4041.24,-0.06,15416.8,-1.16,-87292760064.0,-2.82,-55202635776.0,-1.79,-32090124288.0,-1.04,20630302720.0,0.67,66662465536.0,2.16
20260703,4043.64,0.37,15597.51,0.64,-17591480320.0,-0.55,-5663084544.0,-0.18,-11928395776.0,-0.37,-2171191296.0,-0.07,19762675712.0,0.62
20260702,4028.9,-2.03,15498.81,-3.85,-121796407296.0,-3.53,-83088596992.0,-2.41,-38707810304.0,-1.12,64611680256.0,1.87,57184722944.0,1.66
20260701,4112.45,0.44,16119.17,-0.53,-59577946112.0,-1.63,-46766772224.0,-1.28,-12811173888.0,-0.35,23943110656.0,0.65,35634839552.0,0.97
