trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250630,3444.43,0.59,10465.12,0.83,-1857612288.0,-0.12,3076728320.0,0.21,-4934340608.0,-0.33,-4752195584.0,-0.32,6609801216.0,0.44
20250627,3424.23,-0.7,10378.55,0.34,-26713903104.0,-1.73,-10840190976.0,-0.7,-15873712128.0,-1.03,-1643626496.0,-0.11,28357529600.0,1.84
20250626,3448.45,-0.22,10343.48,-0.48,-39235973120.0,-2.48,-16229974016.0,-1.03,-23005999104.0,-1.45,3540217856.0,0.22,35695755264.0,2.25
20250625,3455.97,1.03,10393.72,1.72,2595872768.0,0.16,13472468992.0,0.84,-10876596224.0,-0.68,-9306259456.0,-0.58,6710382592.0,0.42
20250624,3420.57,1.15,10217.63,1.68,16677664256.0,1.18,15055586816.0,1.06,1622077440.0,0.11,-13925748736.0,-0.98,-2751909888.0,-0.19
20250623,3381.58,0.65,10048.39,0.43,8031000832.0,0.72,9080883456.0,0.81,-1049882624.0,-0.09,-9571577856.0,-0.85,1540575232.0,0.14
20250620,3359.9,-0.07,10005.03,-0.47,-29953112320.0,-2.81,-14017792256.0,-1.31,-15935320064.0,-1.49,-1679855616.0,-0.16,31632965632.0,2.96
20250619,3362.11,-0.79,10051.97,-1.21,-63853641216.0,-5.11,-33462963712.0,-2.68,-30390677504.0,-2.43,6467280896.0,0.52,57386356736.0,4.59
20250618,3388.81,0.04,10175.59,0.24,-22446112256.0,-1.88,-9461599744.0,-0.79,-12984512512.0,-1.09,-1528115200.0,-0.13,23974227968.0,2.01
20250617,3387.4,-0.04,10151.43,-0.12,-30457046016.0,-2.52,-13858784256.0,-1.15,-16598261760.0,-1.37,2833772544.0,0.23,27623280640.0,2.29
20250616,3388.73,0.35,10163.55,0.41,-2094489088.0,-0.17,2500649472.0,0.21,-4595138560.0,-0.38,-12450549760.0,-1.02,14545039360.0,1.2
20250613,3377.0,-0.75,10122.11,-1.1,-60586717696.0,-4.13,-29266694656.0,-1.99,-31320023040.0,-2.13,3705171968.0,0.25,56881553408.0,3.88
20250612,3402.66,0.01,10234.33,-0.11,-16207739392.0,-1.27,-3283634688.0,-0.26,-12924104704.0,-1.02,-2020724736.0,-0.16,18228453376.0,1.43
20250611,3402.32,0.52,10246.02,0.83,-2192326144.0,-0.17,2423960064.0,0.19,-4616286208.0,-0.37,-8648581120.0,-0.69,10840907776.0,0.86
20250610,3384.82,-0.44,10162.18,-0.86,-56577570816.0,-4.0,-26090444800.0,-1.84,-30487126016.0,-2.15,5351661568.0,0.38,51225907200.0,3.62
20250609,3399.77,0.43,10250.14,0.65,393419264.0,0.03,6050683392.0,0.47,-5657264128.0,-0.44,-8383631360.0,-0.65,7990210560.0,0.62
20250606,3385.36,0.04,10183.7,-0.19,-26504594944.0,-2.3,-10643392000.0,-0.92,-15861202944.0,-1.38,1703215104.0,0.15,24801382400.0,2.15
20250605,3384.1,0.23,10203.5,0.58,-3904180736.0,-0.3,3066707456.0,0.24,-6970888192.0,-0.54,-4106477568.0,-0.32,8010657792.0,0.62
20250604,3376.2,0.42,10144.58,0.87,137227264.0,0.01,2608094208.0,0.23,-2470866944.0,-0.21,-5804347392.0,-0.5,5667115008.0,0.49
20250603,3361.98,0.43,10057.17,0.16,-9593811968.0,-0.84,-2475717632.0,-0.22,-7118094336.0,-0.62,-3966083072.0,-0.35,13559894016.0,1.19
