trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20251031,3954.79,-0.81,13378.21,-1.14,-68829908992.0,-2.97,-42753576960.0,-1.84,-26076332032.0,-1.13,5240995840.0,0.23,63588909056.0,2.74
20251030,3986.9,-0.73,13532.13,-1.16,-110380134400.0,-4.56,-66166841344.0,-2.73,-44213293056.0,-1.83,29825875968.0,1.23,80554262528.0,3.33
20251029,4016.33,0.7,13691.38,1.95,1089171456.0,0.05,7408521216.0,0.33,-6319349760.0,-0.28,-12717944832.0,-0.56,11628773376.0,0.52
20251028,3988.22,-0.22,13430.1,-0.44,-59130310656.0,-2.75,-32735051776.0,-1.52,-26395258880.0,-1.23,10202165248.0,0.47,48928141312.0,2.28
20251027,3996.94,1.18,13489.4,1.51,-3961835520.0,-0.17,6245158912.0,0.27,-10206994432.0,-0.44,-5157724160.0,-0.22,9119567872.0,0.39
20251024,3950.31,0.71,13289.18,2.02,15843217408.0,0.8,23238909952.0,1.18,-7395692544.0,-0.37,-16186228736.0,-0.82,343003136.0,0.02
20251023,3922.41,0.22,13025.45,0.22,-39314427904.0,-2.39,-20688326656.0,-1.26,-18626101248.0,-1.13,2259755008.0,0.14,37054668800.0,2.25
20251022,3913.76,-0.07,12996.61,-0.62,-51070111744.0,-3.06,-24234704896.0,-1.45,-26835406848.0,-1.61,12852133888.0,0.77,38217981952.0,2.29
20251021,3916.33,1.36,13077.32,2.06,26447626240.0,1.41,31450427392.0,1.68,-5002801152.0,-0.27,-25406345216.0,-1.36,-1041289216.0,-0.06
20251020,3863.89,0.63,12813.21,0.98,-12534960128.0,-0.72,2700763136.0,0.16,-15235723264.0,-0.88,-14637494272.0,-0.84,27172454400.0,1.56
20251017,3839.76,-1.95,12688.94,-3.04,-132251865088.0,-6.82,-80190541824.0,-4.14,-52061323264.0,-2.69,29249671168.0,1.51,103002193920.0,5.31
20251016,3916.23,0.1,13086.41,-0.25,-63998369792.0,-3.31,-30737612800.0,-1.59,-33260756992.0,-1.72,17420931072.0,0.9,46577434624.0,2.41
20251015,3912.21,1.22,13118.75,1.73,-4315185152.0,-0.21,4117241856.0,0.2,-8432427008.0,-0.41,-16047714304.0,-0.77,20362891264.0,0.98
20251014,3865.23,-0.62,12895.11,-2.54,-106065821696.0,-4.12,-67089444864.0,-2.6,-38976376832.0,-1.51,26350288896.0,1.02,79715536896.0,3.09
20251013,3889.5,-0.19,13231.47,-0.93,-46034993152.0,-1.95,-19680456704.0,-0.84,-26354536448.0,-1.12,938721280.0,0.04,45096267776.0,1.92
20251010,3897.03,-0.94,13355.42,-2.7,-136532881408.0,-5.43,-90479083520.0,-3.6,-46053797888.0,-1.83,43066765312.0,1.71,93466120192.0,3.72
20251009,3933.97,1.32,13725.56,1.47,-26154569728.0,-0.99,-12282150912.0,-0.46,-13872418816.0,-0.52,9347801088.0,0.35,16806772736.0,0.63
