trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250228,3320.9,-1.98,10611.24,-2.89,-130663522304.0,-7.0,-69844324352.0,-3.74,-60819197952.0,-3.26,21733298176.0,1.16,108930228224.0,5.83
20250227,3388.06,0.23,10927.51,-0.26,-87312945152.0,-4.36,-49426972672.0,-2.47,-37885972480.0,-1.89,17556586496.0,0.88,69756354560.0,3.48
20250226,3380.21,1.02,10955.65,0.93,-9545408512.0,-0.49,2620989440.0,0.14,-12166397952.0,-0.63,-6461382656.0,-0.33,16006795264.0,0.83
20250225,3346.04,-0.8,10854.5,-1.17,-54906998784.0,-2.89,-23106400256.0,-1.22,-31800598528.0,-1.68,2927996928.0,0.15,51979005952.0,2.74
20250224,3373.03,-0.18,10983.04,-0.08,-65729875968.0,-3.16,-36264288256.0,-1.74,-29465587712.0,-1.42,14346264576.0,0.69,51383619584.0,2.47
20250221,3379.11,0.85,10991.37,1.82,-450670592.0,-0.02,16001064960.0,0.73,-16451735552.0,-0.75,-15468994560.0,-0.71,15919661056.0,0.73
20250220,3350.78,-0.02,10794.55,0.2,-36584636416.0,-2.08,-14703702016.0,-0.84,-21880934400.0,-1.25,6948155392.0,0.4,29636476928.0,1.69
20250219,3351.54,0.81,10772.65,1.46,9908457472.0,0.58,16554008576.0,0.96,-6645551104.0,-0.39,-15049867264.0,-0.87,5141409792.0,0.3
20250218,3324.49,-0.93,10617.26,-1.61,-102143008768.0,-5.68,-52015632384.0,-2.89,-50127376384.0,-2.79,13543043072.0,0.75,88599957504.0,4.92
20250217,3355.83,0.27,10791.06,0.39,-39266668544.0,-2.02,-17253777408.0,-0.89,-22012891136.0,-1.13,6880206848.0,0.35,32386457600.0,1.67
20250214,3346.72,0.43,10749.46,1.16,-35532808192.0,-2.07,-10652766208.0,-0.62,-24880041984.0,-1.45,-1905467392.0,-0.11,37438275584.0,2.18
20250213,3332.48,-0.42,10626.62,-0.77,-66221264896.0,-3.64,-31509848064.0,-1.73,-34711416832.0,-1.91,10049978368.0,0.55,56171286528.0,3.09
20250212,3346.39,0.85,10708.88,1.43,-7391891456.0,-0.44,7010697216.0,0.42,-14402588672.0,-0.86,-8786132992.0,-0.52,16178028544.0,0.96
20250211,3318.06,-0.12,10557.62,-0.69,-65063907328.0,-3.98,-31341563904.0,-1.92,-33722343424.0,-2.06,11316031488.0,0.69,53747875840.0,3.29
20250210,3322.17,0.56,10631.25,0.52,-16173232128.0,-0.93,-4259987456.0,-0.25,-11913244672.0,-0.69,3861467136.0,0.22,12311769088.0,0.71
20250207,3303.67,1.01,10576.0,1.75,-13536989184.0,-0.69,6495567872.0,0.33,-20032557056.0,-1.02,-10810376192.0,-0.55,24347369472.0,1.24
20250206,3270.66,1.27,10393.63,2.26,21623037952.0,1.41,21737177088.0,1.42,-114139136.0,-0.01,-17268641792.0,-1.12,-4354387968.0,-0.28
20250205,3229.49,-0.65,10164.22,0.08,-7875410944.0,-0.61,5090145280.0,0.39,-12965556224.0,-1.01,-7968653312.0,-0.62,15844061184.0,1.23
