trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260831,3986.3,0.86,14015.0,0.44,-5677993984.0,-0.27,4877418496.0,0.23,-10555412480.0,-0.5,-8193449984.0,-0.38,13871443968.0,0.65
20260828,3952.18,-0.11,13953.07,-0.68,-34371002368.0,-1.64,-18116419584.0,-0.86,-16254582784.0,-0.77,7151439872.0,0.34,27219566592.0,1.3
20260827,3956.57,1.13,14048.88,1.5,53772177408.0,2.53,49316663296.0,2.32,4455514112.0,0.21,-33933123584.0,-1.6,-19839049728.0,-0.93
20260826,3912.52,0.59,13841.33,0.69,11971866624.0,0.66,15828672512.0,0.88,-3856805888.0,-0.21,-11943538688.0,-0.66,-28319744.0,0.0
20260825,3889.44,0.19,13745.87,-0.35,7994773504.0,0.44,11985731584.0,0.65,-3990958080.0,-0.22,-13542739968.0,-0.74,5547966464.0,0.3
20260824,3882.01,-0.59,13794.29,-2.13,-79933054976.0,-3.98,-42420731904.0,-2.11,-37512323072.0,-1.87,23750811648.0,1.18,56182239232.0,2.8
20260821,3905.2,0.04,14094.17,0.87,16715595776.0,0.89,17550995456.0,0.93,-835399680.0,-0.04,-15905677312.0,-0.85,-809918464.0,-0.04
20260820,3903.72,0.24,13972.78,0.59,-4449501184.0,-0.21,4885106688.0,0.23,-9334607872.0,-0.45,-9949720576.0,-0.48,14399217664.0,0.69
20260819,3894.42,-2.4,13890.15,-5.01,-193963880448.0,-7.72,-113034866688.0,-4.5,-80929013760.0,-3.22,47860572160.0,1.91,146103312384.0,5.82
20260818,3990.3,0.19,14622.5,-0.56,-66932903936.0,-2.79,-32977604608.0,-1.37,-33955299328.0,-1.41,15821185024.0,0.66,51111718912.0,2.13
20260817,3982.65,1.41,14704.27,2.44,49470238720.0,2.07,44812906496.0,1.88,4657332224.0,0.2,-32901611520.0,-1.38,-16568627200.0,-0.69
20260814,3927.18,0.01,14354.31,0.45,-12988325888.0,-0.61,2987606016.0,0.14,-15975931904.0,-0.75,-6270967808.0,-0.29,19259289600.0,0.9
20260813,3926.96,-0.5,14289.44,-0.87,-44963745792.0,-1.76,-17787457536.0,-0.7,-27176288256.0,-1.07,-1880870912.0,-0.07,46844620800.0,1.84
20260812,3946.68,0.32,14414.43,1.09,24717279232.0,1.15,26870657024.0,1.25,-2153377792.0,-0.1,-22576496640.0,-1.05,-2140786688.0,-0.1
20260811,3934.09,-0.82,14259.44,-0.4,-39871913984.0,-1.72,-17838841856.0,-0.77,-22033072128.0,-0.95,-3208851456.0,-0.14,43080761344.0,1.86
20260810,3966.59,0.67,14316.96,0.04,-41467498496.0,-1.64,-29166243840.0,-1.16,-12301254656.0,-0.49,11429736448.0,0.45,30037757952.0,1.19
20260807,3940.04,1.02,14311.01,1.42,36439441408.0,1.37,30678134784.0,1.15,5761306624.0,0.22,-19084255232.0,-0.72,-17355186176.0,-0.65
20260806,3900.35,0.57,14110.12,-0.24,-38255861760.0,-1.51,-17596133376.0,-0.7,-20659728384.0,-0.82,5019189248.0,0.2,33236672512.0,1.31
20260805,3878.43,1.47,14144.2,1.86,50469863424.0,1.9,45996990464.0,1.73,4472872960.0,0.17,-31729917952.0,-1.19,-18739941376.0,-0.7
20260804,3822.28,0.33,13885.71,3.25,58549436416.0,2.64,58261237760.0,2.63,288198656.0,0.01,-40914927616.0,-1.85,-17634504704.0,-0.8
20260803,3809.66,-0.59,13448.29,-0.96,-41870618624.0,-2.1,-28546342912.0,-1.43,-13324275712.0,-0.67,2500317184.0,0.13,39370301440.0,1.97
