trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20241231,3351.76,-1.63,10414.61,-2.4,-91948472320.0,-6.83,-52394706944.0,-3.89,-39553765376.0,-2.94,16852443136.0,1.25,75096035328.0,5.58
20241230,3407.33,0.21,10671.16,0.1,-42249285888.0,-3.31,-20312469760.0,-1.59,-21936816128.0,-1.72,5020975104.0,0.39,37228310528.0,2.92
20241227,3400.14,0.06,10659.98,-0.13,-43984498688.0,-3.07,-21426626560.0,-1.49,-22557872128.0,-1.57,2746900480.0,0.19,41237598208.0,2.88
20241226,3398.08,0.14,10673.97,0.67,-3305968384.0,-0.26,7696080128.0,0.6,-11002048512.0,-0.86,-12773597184.0,-1.0,16079564800.0,1.26
20241225,3393.35,-0.01,10603.1,-0.64,-56772046080.0,-4.43,-26939862272.0,-2.1,-29832183808.0,-2.33,3999940608.0,0.31,52772106240.0,4.12
20241224,3393.53,1.26,10671.43,1.27,-11797071104.0,-0.9,-818836736.0,-0.06,-10978234368.0,-0.84,-8276570112.0,-0.63,20073644032.0,1.54
20241223,3351.26,-0.5,10537.4,-1.03,-92779859968.0,-6.06,-46664826880.0,-3.05,-46115033088.0,-3.01,12973424640.0,0.85,79806431232.0,5.21
20241220,3368.07,-0.06,10646.62,-0.02,-10725212160.0,-0.71,3142283264.0,0.21,-13867495424.0,-0.92,-9052069888.0,-0.6,19777282048.0,1.31
20241219,3370.03,-0.36,10649.03,0.61,-23282011136.0,-1.61,34321408.0,0.0,-23316332544.0,-1.61,-10196054016.0,-0.71,33478066176.0,2.32
20241218,3382.21,0.62,10584.27,0.44,-4989863168.0,-0.37,7569120000.0,0.56,-12558983168.0,-0.92,-10376384512.0,-0.76,15366246400.0,1.13
20241217,3361.49,-0.73,10537.43,-0.35,-90831219456.0,-6.01,-43142527744.0,-2.86,-47688691712.0,-3.16,4827172864.0,0.32,86004043776.0,5.69
20241216,3386.33,-0.16,10573.92,-1.3,-76598452224.0,-4.51,-31748182016.0,-1.87,-44850270208.0,-2.64,5660176384.0,0.33,70938271744.0,4.17
20241213,3391.88,-2.01,10713.07,-2.23,-98221776896.0,-4.75,-46863872000.0,-2.26,-51357904896.0,-2.48,10290823168.0,0.5,87930949632.0,4.25
20241212,3461.5,0.85,10957.13,1.0,-26994974720.0,-1.45,-4761976832.0,-0.26,-22232997888.0,-1.19,-8664702976.0,-0.46,35659673600.0,1.91
20241211,3432.49,0.29,10848.42,0.33,-28281356288.0,-1.59,-7221989376.0,-0.41,-21059366912.0,-1.19,-7983165440.0,-0.45,36264521728.0,2.04
20241210,3422.66,0.59,10812.58,0.75,-50165649408.0,-2.28,-17630769152.0,-0.8,-32534880256.0,-1.48,-9971875840.0,-0.45,60137525248.0,2.73
20241209,3402.53,-0.05,10731.66,-0.55,-69064855552.0,-4.23,-36721635328.0,-2.25,-32343220224.0,-1.98,11883397120.0,0.73,57181458432.0,3.5
20241206,3404.08,1.05,10791.34,1.47,-22303727616.0,-1.25,-1977810944.0,-0.11,-20325916672.0,-1.14,-8471388160.0,-0.47,30775115776.0,1.72
20241205,3368.86,0.13,10634.49,0.29,-4854116352.0,-0.32,8300244992.0,0.55,-13154361344.0,-0.88,-11854274560.0,-0.79,16708382720.0,1.11
20241204,3364.65,-0.42,10604.01,-1.02,-75123556352.0,-4.52,-33792589824.0,-2.03,-41330966528.0,-2.49,6310502400.0,0.38,68813049856.0,4.14
20241203,3378.81,0.44,10713.58,-0.4,-62564843520.0,-3.65,-30002757632.0,-1.75,-32562085888.0,-1.9,8515956736.0,0.5,54048882688.0,3.15
20241202,3363.98,1.13,10756.55,1.36,-5438337024.0,-0.3,6929969152.0,0.39,-12368306176.0,-0.69,-5508726784.0,-0.31,10947059712.0,0.61
