trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250127,3250.6,-0.06,10156.07,-1.33,-54558739968.0,-4.88,-33364540928.0,-2.98,-21194199040.0,-1.9,15149334528.0,1.36,39409410048.0,3.53
20250124,3252.63,0.7,10292.73,1.15,17308386816.0,1.42,19332728320.0,1.58,-2024341504.0,-0.17,-20035694592.0,-1.64,2727309312.0,0.22
20250123,3230.16,0.51,10176.17,-0.49,-29288158720.0,-2.16,-13495354880.0,-1.0,-15792803840.0,-1.17,-2816929792.0,-0.21,32105095168.0,2.37
20250122,3213.62,-0.89,10225.87,-0.77,-36337852928.0,-3.2,-16155881984.0,-1.42,-20181970944.0,-1.78,-547762176.0,-0.05,36885622784.0,3.25
20250121,3242.62,-0.05,10305.69,0.48,-11359405824.0,-0.94,77883648.0,0.01,-11437289472.0,-0.95,-5403680768.0,-0.45,16763080704.0,1.39
20250120,3244.38,0.08,10256.4,0.94,-15649097728.0,-1.32,-4626987008.0,-0.39,-11022110720.0,-0.93,-5756743680.0,-0.49,21405847552.0,1.81
20250117,3241.82,0.18,10161.32,0.6,-14503384832.0,-1.28,-1314293504.0,-0.12,-13189091328.0,-1.16,-6729256960.0,-0.59,21232635904.0,1.87
20250116,3236.03,0.28,10101.1,0.41,-21020972544.0,-1.65,-6887810560.0,-0.54,-14133161984.0,-1.11,-938659840.0,-0.07,21959634944.0,1.72
20250115,3227.12,-0.43,10060.13,-1.03,-42053679616.0,-3.54,-17009572352.0,-1.43,-25044107264.0,-2.11,6522372096.0,0.55,35531300864.0,2.99
20250114,3240.94,2.54,10165.17,3.77,53515738880.0,3.96,39648681728.0,2.94,13867057152.0,1.03,-22574895104.0,-1.67,-30940839936.0,-2.29
20250113,3160.76,-0.24,9796.18,0.0,-20747121408.0,-2.15,-8736977664.0,-0.9,-12010143744.0,-1.24,-3625062400.0,-0.38,24372178944.0,2.52
20250110,3168.52,-1.33,9795.94,-1.8,-47184863488.0,-4.11,-18739142912.0,-1.63,-28445720576.0,-2.48,-1931173888.0,-0.17,49116037120.0,4.28
20250109,3211.39,-0.58,9976.0,0.32,-6887280128.0,-0.62,4759708160.0,0.43,-11646988288.0,-1.05,-7076614144.0,-0.64,13963890688.0,1.26
20250108,3230.17,0.02,9944.64,-0.54,-29032236544.0,-2.34,-9794225664.0,-0.79,-19238010880.0,-1.55,-241152000.0,-0.02,29273387008.0,2.36
20250107,3229.64,0.71,9998.76,1.14,11953553152.0,1.11,13592182528.0,1.26,-1638629376.0,-0.15,-8171102208.0,-0.76,-3782447104.0,-0.35
20250106,3206.92,-0.14,9885.65,-0.12,-31044571648.0,-2.93,-12637557248.0,-1.19,-18407014400.0,-1.74,-1711300608.0,-0.16,32755867648.0,3.09
20250103,3211.43,-1.57,9897.12,-1.89,-63015775232.0,-4.97,-29789924352.0,-2.35,-33225850880.0,-2.62,1119178752.0,0.09,61896593408.0,4.88
20250102,3262.56,-2.66,10088.06,-3.14,-77981880832.0,-5.58,-37616370176.0,-2.69,-40365510656.0,-2.89,5532712960.0,0.4,72449171456.0,5.19
