trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20241129,3326.46,0.93,10611.72,1.72,13868638208.0,0.81,23966793728.0,1.4,-10098155520.0,-0.59,-24951074816.0,-1.46,11082436608.0,0.65
20241128,3295.7,-0.43,10432.54,-1.26,-41113413888.0,-2.76,-16937916672.0,-1.14,-24175497216.0,-1.62,3668914176.0,0.25,37444501504.0,2.51
20241127,3309.78,1.53,10566.1,2.25,2131228416.0,0.15,11614742272.0,0.8,-9483513856.0,-0.65,-13683171328.0,-0.94,11551940608.0,0.79
20241126,3259.76,-0.12,10333.23,-0.84,-52173992960.0,-4.0,-26482508800.0,-2.03,-25691484160.0,-1.97,6375931904.0,0.49,45798060032.0,3.51
20241125,3263.76,-0.1,10420.52,-0.17,-41448057600.0,-2.78,-20471470848.0,-1.37,-20976586752.0,-1.41,-136904704.0,-0.01,41584967680.0,2.79
20241122,3267.19,-3.06,10438.72,-3.52,-111458627584.0,-6.23,-52999626752.0,-2.96,-58459000832.0,-3.27,11606552576.0,0.65,99852079104.0,5.58
20241121,3370.4,0.07,10819.88,-0.07,-41715650560.0,-2.59,-13568954368.0,-0.84,-28146696192.0,-1.75,487800832.0,0.03,41227845632.0,2.56
20241120,3367.99,0.66,10827.19,0.78,9320333312.0,0.58,17814151168.0,1.1,-8493817856.0,-0.53,-4878135296.0,-0.3,-4442202112.0,-0.28
20241119,3346.01,0.67,10743.84,1.9,-27608530944.0,-1.77,-15317762048.0,-0.98,-12290768896.0,-0.79,-2387640320.0,-0.15,29996163072.0,1.93
20241118,3323.85,-0.21,10544.02,-1.91,-80988352512.0,-4.61,-43878440960.0,-2.5,-37109911552.0,-2.11,10282561536.0,0.59,70705790976.0,4.02
20241115,3330.73,-1.45,10748.97,-2.62,-92155088896.0,-5.05,-41601683456.0,-2.28,-50553405440.0,-2.77,4298932224.0,0.24,87856152576.0,4.81
20241114,3379.84,-1.73,11037.78,-2.83,-130528444416.0,-7.1,-74284855296.0,-4.04,-56243589120.0,-3.06,22672044032.0,1.23,107856400384.0,5.87
20241113,3439.28,0.51,11359.29,0.4,-58207072256.0,-2.9,-26408054784.0,-1.31,-31799017472.0,-1.58,789106688.0,0.04,57417969664.0,2.86
20241112,3421.97,-1.39,11314.46,-0.65,-149125193728.0,-5.85,-83453849600.0,-3.27,-65671344128.0,-2.57,32556146688.0,1.28,116569042944.0,4.57
20241111,3470.07,0.51,11388.57,2.03,-19546234880.0,-0.78,-2925674496.0,-0.12,-16620560384.0,-0.66,-4915445760.0,-0.2,24461680640.0,0.98
20241108,3452.3,-0.53,11161.7,-0.66,-101951979520.0,-3.8,-52742070272.0,-1.97,-49209909248.0,-1.84,17253416960.0,0.64,84698554368.0,3.16
20241107,3470.66,2.57,11235.92,2.44,-10011082752.0,-0.4,3308736512.0,0.13,-13319819264.0,-0.53,-11306401792.0,-0.45,21317484544.0,0.85
20241106,3383.81,-0.09,10968.14,-0.35,-98852446208.0,-3.86,-45458391040.0,-1.77,-53394055168.0,-2.08,15597432832.0,0.61,83255009280.0,3.25
20241105,3386.99,2.32,11006.94,3.22,18961518592.0,0.82,28774051840.0,1.25,-9812533248.0,-0.43,-25849851904.0,-1.12,6888337408.0,0.3
20241104,3310.21,1.17,10663.1,1.99,-2784800768.0,-0.16,4037513216.0,0.24,-6822313984.0,-0.4,-9495990272.0,-0.56,12280795136.0,0.72
20241101,3272.01,-0.24,10455.5,-1.28,-129174994944.0,-5.79,-68903137280.0,-3.09,-60271857664.0,-2.7,20389748736.0,0.91,108785250304.0,4.88
