trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20241031,3279.82,0.42,10591.22,0.57,-37201817600.0,-1.68,-13500014592.0,-0.61,-23701803008.0,-1.07,2337378304.0,0.11,34864439296.0,1.57
20241030,3266.24,-0.61,10530.85,-0.12,-55361789952.0,-3.0,-26019217408.0,-1.41,-29342572544.0,-1.59,3650146304.0,0.2,51711647744.0,2.8
20241029,3286.41,-1.08,10543.33,-1.33,-108422795264.0,-5.26,-51281805312.0,-2.49,-57140989952.0,-2.77,18104307712.0,0.88,90318491648.0,4.38
20241028,3322.2,0.68,10685.89,0.62,-26332463104.0,-1.41,-8785666048.0,-0.47,-17546797056.0,-0.94,2245210112.0,0.12,24087257088.0,1.29
20241025,3299.7,0.59,10619.85,1.71,-1904140288.0,-0.11,12644483072.0,0.71,-14548623360.0,-0.82,-15874392064.0,-0.9,17778536448.0,1.0
20241024,3280.26,-0.68,10441.75,-1.27,-61309857792.0,-4.03,-30404435968.0,-2.0,-30905421824.0,-2.03,8441405440.0,0.56,52868452352.0,3.48
20241023,3302.8,0.52,10576.41,0.16,-47957458944.0,-2.49,-18797981696.0,-0.98,-29159477248.0,-1.51,1354158080.0,0.07,46603296768.0,2.42
20241022,3285.87,0.54,10559.51,0.85,-52876558336.0,-2.76,-20889616384.0,-1.09,-31986941952.0,-1.67,9390710784.0,0.49,43485843456.0,2.27
20241021,3268.11,0.2,10470.91,1.09,-42358317056.0,-1.94,-17975320576.0,-0.82,-24382996480.0,-1.12,12543070208.0,0.57,29815246848.0,1.37
20241018,3261.56,2.91,10357.68,4.71,41877557248.0,2.0,48065953792.0,2.29,-6188396544.0,-0.3,-40349990912.0,-1.92,-1527566336.0,-0.07
20241017,3169.38,-1.05,9891.76,-0.74,-40681807872.0,-2.73,-13836541952.0,-0.93,-26845265920.0,-1.8,6657265664.0,0.45,34024546304.0,2.28
20241016,3202.95,0.05,9965.02,-1.01,-29878943744.0,-2.17,-7915241472.0,-0.58,-21963702272.0,-1.6,-1433354240.0,-0.1,31312297984.0,2.28
20241015,3201.29,-2.53,10066.52,-2.53,-69878038528.0,-4.27,-33331748864.0,-2.04,-36546289664.0,-2.24,17188429824.0,1.05,52689612800.0,3.22
20241014,3284.32,2.07,10327.4,2.65,-871071744.0,-0.05,7743324160.0,0.47,-8614395904.0,-0.53,-6660050944.0,-0.41,7531130880.0,0.46
20241011,3217.74,-2.55,10060.74,-3.92,-97384894464.0,-6.19,-50226839552.0,-3.2,-47158054912.0,-3.0,21696983040.0,1.38,75687919616.0,4.81
20241010,3301.93,1.32,10471.08,-0.82,-60139020288.0,-2.81,-31675404288.0,-1.48,-28463616000.0,-1.33,6361354240.0,0.3,53777666048.0,2.51
20241009,3258.86,-6.62,10557.81,-8.15,-214006583296.0,-7.28,-128960700416.0,-4.39,-85045882880.0,-2.89,52092219392.0,1.77,161914351616.0,5.51
20241008,3489.78,4.59,11495.1,9.17,-214840467456.0,-6.22,-156262842368.0,-4.53,-58577625088.0,-1.7,86674997248.0,2.51,128165470208.0,3.71
