trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260529,4068.57,-0.73,15575.13,-1.81,-123333111808.0,-3.72,-75900375040.0,-2.29,-47432736768.0,-1.43,37457408000.0,1.13,85875699712.0,2.59
20260528,4098.64,0.12,15861.89,0.8,-15659479040.0,-0.53,7204052992.0,0.24,-22863532032.0,-0.77,-14563012608.0,-0.49,30222487552.0,1.02
20260527,4093.73,-1.25,15736.47,-0.88,-100141031424.0,-3.09,-55624011776.0,-1.72,-44517019648.0,-1.37,21739065344.0,0.67,78401966080.0,2.42
20260526,4145.37,-0.17,15876.16,0.12,-110758707200.0,-3.41,-70850641920.0,-2.18,-39908065280.0,-1.23,33303605248.0,1.03,77455101952.0,2.39
20260525,4152.57,0.96,15856.61,1.66,-15635116032.0,-0.49,647852032.0,0.02,-16282968064.0,-0.51,-7852851200.0,-0.24,23487959040.0,0.73
20260522,4112.9,0.87,15597.3,2.3,38840225792.0,1.34,37362839552.0,1.29,1477386240.0,0.05,-39721725952.0,-1.37,881496064.0,0.03
20260521,4077.28,-2.04,15247.27,-2.07,-145146544128.0,-4.17,-85146796032.0,-2.45,-59999748096.0,-1.72,31547240448.0,0.91,113599299584.0,3.26
20260520,4162.18,-0.18,15569.98,0.0,-54402158592.0,-1.84,-28275359744.0,-0.96,-26126798848.0,-0.88,4554809344.0,0.15,49847349248.0,1.69
20260519,4169.54,0.92,15569.91,0.26,-22547910656.0,-0.78,-6826979328.0,-0.24,-15720931328.0,-0.54,-3018473472.0,-0.1,25566392320.0,0.89
20260518,4131.53,-0.09,15530.23,-0.2,-42102411264.0,-1.45,-19388440576.0,-0.67,-22713970688.0,-0.78,2124726272.0,0.07,39977689088.0,1.38
20260515,4135.39,-1.02,15561.37,-1.17,-113439363072.0,-3.39,-66442215424.0,-1.99,-46997147648.0,-1.41,31370575872.0,0.94,82068787200.0,2.45
20260514,4177.92,-1.52,15745.74,-2.14,-174040977408.0,-5.18,-104430120960.0,-3.11,-69610856448.0,-2.07,36572704768.0,1.09,137468280832.0,4.09
20260513,4242.57,0.67,16089.75,1.67,3847471104.0,0.12,24097390592.0,0.74,-20249919488.0,-0.62,-20547080192.0,-0.63,16699604992.0,0.52
20260512,4214.49,-0.25,15824.92,-0.47,-122133704704.0,-3.77,-68559626240.0,-2.11,-53574078464.0,-1.65,29922230272.0,0.92,92211466240.0,2.84
20260511,4225.02,1.08,15899.3,2.16,-27004993536.0,-0.76,-8282591232.0,-0.23,-18722402304.0,-0.53,-5500018688.0,-0.16,32505012224.0,0.92
20260508,4179.95,0.0,15563.8,-0.5,-55190130688.0,-1.81,-27761926144.0,-0.91,-27428204544.0,-0.9,10935152640.0,0.36,44254978048.0,1.45
20260507,4180.09,0.48,15641.89,1.18,-31875440640.0,-1.01,-8898424832.0,-0.28,-22977015808.0,-0.73,2801172480.0,0.09,29074268160.0,0.92
20260506,4160.17,1.17,15459.62,2.33,20699881472.0,0.64,29609119744.0,0.92,-8909238272.0,-0.28,-16603578368.0,-0.51,-4096303104.0,-0.13
