trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260924,3888.37,-1.22,13316.97,-2.34,-65214627840.0,-3.94,-37445369856.0,-2.26,-27769257984.0,-1.68,16196468736.0,0.98,49018155008.0,2.96
20260923,3936.52,-0.39,13636.07,-0.64,-39484420096.0,-2.24,-15926571008.0,-0.9,-23557849088.0,-1.33,2689560576.0,0.15,36794871808.0,2.08
20260922,3952.13,0.06,13723.74,-0.05,-31215710208.0,-1.46,-9580498944.0,-0.45,-21635211264.0,-1.01,-4657381376.0,-0.22,35873099776.0,1.68
20260921,3949.91,0.97,13730.02,0.65,8637833216.0,0.43,10475839488.0,0.52,-1838006272.0,-0.09,-14039166976.0,-0.69,5401329664.0,0.27
20260918,3911.87,0.94,13640.87,1.72,39227789312.0,1.89,34144526336.0,1.64,5083262976.0,0.24,-24175783936.0,-1.16,-15051997184.0,-0.72
20260917,3875.6,-0.41,13409.91,-0.33,-29242449920.0,-1.6,-14733733888.0,-0.81,-14508716032.0,-0.8,150179840.0,0.01,29092274176.0,1.6
20260916,3891.6,0.71,13454.74,1.26,30554001408.0,1.66,32807215104.0,1.78,-2253213696.0,-0.12,-28753432576.0,-1.56,-1800568832.0,-0.1
20260915,3864.28,-0.54,13287.97,-0.72,-25785761792.0,-1.6,-4388941824.0,-0.27,-21396819968.0,-1.33,-4859359232.0,-0.3,30645125120.0,1.9
20260914,3885.33,-0.07,13384.57,-0.64,-16531267584.0,-1.01,-7386726400.0,-0.45,-9144541184.0,-0.56,-1056874496.0,-0.06,17588146176.0,1.08
20260911,3888.11,-1.18,13471.26,-1.08,-52662325248.0,-2.67,-25907662848.0,-1.31,-26754662400.0,-1.36,2527961088.0,0.13,50134360064.0,2.54
20260910,3934.4,-0.43,13617.67,-0.77,-31581126656.0,-1.92,-16085057536.0,-0.98,-15496069120.0,-0.94,2024771584.0,0.12,29556350976.0,1.79
20260909,3951.51,0.28,13723.32,0.15,-7351816192.0,-0.4,4861476864.0,0.26,-12213293056.0,-0.66,-7574364160.0,-0.41,14926180352.0,0.8
20260908,3940.55,0.2,13703.21,-0.52,-8198545408.0,-0.42,2964594688.0,0.15,-11163140096.0,-0.57,-6618750976.0,-0.34,14817296384.0,0.76
20260907,3932.7,0.07,13774.91,1.91,38222614528.0,1.96,41463603200.0,2.13,-3240988672.0,-0.17,-31949123584.0,-1.64,-6273495040.0,-0.32
20260904,3930.12,-0.3,13516.97,-0.79,-43375005696.0,-2.14,-22828388352.0,-1.12,-20546617344.0,-1.01,-2249027584.0,-0.11,45624037376.0,2.25
20260903,3942.09,0.02,13625.12,0.1,-11506802688.0,-0.65,-1636704256.0,-0.09,-9870098432.0,-0.56,-6054748160.0,-0.34,17561554944.0,1.0
20260902,3941.39,-0.97,13611.55,-1.88,-55352193024.0,-3.09,-28186046464.0,-1.57,-27166146560.0,-1.52,12018053120.0,0.67,43334135808.0,2.42
20260901,3979.89,-0.16,13872.38,-1.02,-30940561408.0,-1.52,-14633828352.0,-0.72,-16306733056.0,-0.8,5064347648.0,0.25,25876213760.0,1.27
