trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250331,3335.75,-0.46,10504.33,-0.97,-48844111872.0,-4.0,-23280738304.0,-1.91,-25563373568.0,-2.09,1698811904.0,0.14,47145299968.0,3.86
20250328,3351.31,-0.67,10607.33,-0.57,-42187057152.0,-3.77,-19418105856.0,-1.74,-22768951296.0,-2.03,3610816512.0,0.32,38576242688.0,3.45
20250327,3373.75,0.15,10668.1,0.23,-28390642944.0,-2.38,-9345348864.0,-0.78,-19045294080.0,-1.6,-2643070976.0,-0.22,31033712640.0,2.61
20250326,3368.7,-0.04,10643.82,-0.05,-12637829376.0,-1.09,680859392.0,0.06,-13318688768.0,-1.15,-7006527488.0,-0.61,19644358656.0,1.7
20250325,3369.98,0.0,10649.08,-0.43,-36644277504.0,-2.91,-17559096576.0,-1.4,-19085180928.0,-1.52,4058001408.0,0.32,32586276864.0,2.59
20250324,3370.03,0.15,10695.49,0.07,-66572431360.0,-4.59,-29980246016.0,-2.07,-36592185344.0,-2.52,1022791680.0,0.07,65549635584.0,4.52
20250321,3364.83,-1.29,10687.55,-1.76,-96221708544.0,-6.2,-50771431680.0,-3.27,-45450276864.0,-2.93,13375598592.0,0.86,82846113792.0,5.34
20250320,3408.95,-0.51,10879.49,-0.91,-35842526464.0,-2.49,-14567644416.0,-1.01,-21274882048.0,-1.48,182894592.0,0.01,35659636736.0,2.47
20250319,3426.43,-0.1,10979.05,-0.32,-57397952768.0,-3.91,-28688306432.0,-1.96,-28709646336.0,-1.96,7528943616.0,0.51,49869008896.0,3.4
20250318,3429.76,0.11,11014.75,0.52,-28286349312.0,-1.86,-9027235840.0,-0.59,-19259113472.0,-1.27,-2415890432.0,-0.16,30702239744.0,2.02
20250317,3426.13,0.19,10957.82,-0.19,-35322753024.0,-2.25,-18178920448.0,-1.16,-17143832576.0,-1.09,9071153152.0,0.58,26251599872.0,1.67
20250314,3419.56,1.81,10978.3,2.26,47063969792.0,2.63,39199547392.0,2.19,7864422400.0,0.44,-28071407616.0,-1.57,-18992553984.0,-1.06
20250313,3358.73,-0.39,10736.19,-0.99,-90879709184.0,-5.66,-47886798848.0,-2.98,-42992910336.0,-2.68,11038126080.0,0.69,79841579008.0,4.97
20250312,3371.92,-0.23,10843.23,-0.17,-11876560896.0,-0.71,76414976.0,0.0,-11952975872.0,-0.71,-6513799168.0,-0.39,18390364160.0,1.09
20250311,3379.83,0.41,10861.16,0.33,-18531807232.0,-1.25,-3555942400.0,-0.24,-14975864832.0,-1.01,-4632055808.0,-0.31,23163863040.0,1.56
20250310,3366.16,-0.19,10825.7,-0.17,-26864685056.0,-1.78,-16726802432.0,-1.11,-10137882624.0,-0.67,5826252800.0,0.39,21038432256.0,1.4
20250307,3372.55,-0.25,10843.73,-0.5,-77709516800.0,-4.27,-37339463680.0,-2.05,-40370053120.0,-2.22,8993185792.0,0.49,68716343296.0,3.78
20250306,3381.1,1.17,10898.75,1.77,39306608640.0,2.06,39356649472.0,2.06,-50040832.0,0.0,-26588176384.0,-1.39,-12718432256.0,-0.67
20250305,3341.96,0.53,10709.46,0.28,-18776625152.0,-1.26,-1873379328.0,-0.13,-16903245824.0,-1.13,1743298560.0,0.12,17033318400.0,1.14
20250304,3324.21,0.22,10679.44,0.28,-6945762560.0,-0.48,3825476352.0,0.27,-10771238912.0,-0.75,-8194510848.0,-0.57,15140278272.0,1.05
20250303,3316.93,-0.12,10649.59,0.36,-35105050624.0,-2.16,-13247000576.0,-0.82,-21858050048.0,-1.35,-1361121280.0,-0.08,36466171904.0,2.24
