trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250530,3347.49,-0.47,10040.63,-0.85,-49673905408.0,-4.36,-25806382336.0,-2.27,-23867523072.0,-2.1,10666995712.0,0.94,39006912512.0,3.42
20250529,3363.45,0.7,10127.2,1.24,14020385792.0,1.18,17433328640.0,1.47,-3412942848.0,-0.29,-19390156800.0,-1.64,5369769984.0,0.45
20250528,3339.93,-0.02,10003.27,-0.26,-27938066176.0,-2.77,-10010750720.0,-0.99,-17927315456.0,-1.78,1890746368.0,0.19,26047320064.0,2.58
20250527,3340.69,-0.18,10029.11,-0.61,-24633088512.0,-2.47,-7964195328.0,-0.8,-16668893184.0,-1.67,534609920.0,0.05,24098480128.0,2.41
20250526,3346.84,-0.05,10091.16,-0.41,-12025703936.0,-1.19,-2698178048.0,-0.27,-9327525888.0,-0.92,-4938440704.0,-0.49,16964145152.0,1.68
20250523,3348.37,-0.94,10132.41,-0.85,-37500977920.0,-3.25,-14617047808.0,-1.26,-22883930112.0,-1.98,-5000171520.0,-0.43,42501144576.0,3.68
20250522,3380.19,-0.22,10219.62,-0.72,-41248100608.0,-3.74,-19127660800.0,-1.73,-22120439808.0,-2.01,2650976256.0,0.24,38597128192.0,3.5
20250521,3387.57,0.21,10294.22,0.44,-30159740416.0,-2.57,-10577116672.0,-0.9,-19582623744.0,-1.67,2416095232.0,0.21,27743645696.0,2.36
20250520,3380.48,0.38,10249.17,0.77,-4564609024.0,-0.39,3938498560.0,0.34,-8503107584.0,-0.73,-4714602496.0,-0.4,9279213568.0,0.79
20250519,3367.58,0.0,10171.09,-0.08,-14768864000.0,-1.36,-4681186048.0,-0.43,-10087677952.0,-0.93,-546361344.0,-0.05,15315222528.0,1.41
20250516,3367.46,-0.4,10179.6,-0.07,-4021171456.0,-0.37,2996259584.0,0.28,-7017431040.0,-0.64,-6270242816.0,-0.58,10291412992.0,0.94
20250515,3380.82,-0.68,10186.45,-1.62,-62917348352.0,-5.46,-31546481664.0,-2.74,-31370866688.0,-2.72,10118885376.0,0.88,52798472192.0,4.58
20250514,3403.95,0.86,10354.22,0.64,-796628224.0,-0.06,7701080832.0,0.58,-8497709056.0,-0.65,-11710107648.0,-0.89,12506734592.0,0.95
20250513,3374.87,0.17,10288.08,-0.13,-41604407040.0,-3.22,-21442596608.0,-1.66,-20161810432.0,-1.56,8252059648.0,0.64,33352339456.0,2.58
20250512,3369.24,0.82,10301.16,1.72,18270736384.0,1.4,15183003648.0,1.16,3087732736.0,0.24,-12677107712.0,-0.97,-5593632768.0,-0.43
20250509,3342.0,-0.3,10126.83,-0.69,-57236631808.0,-4.8,-27661558016.0,-2.32,-29575073792.0,-2.48,8426004480.0,0.71,48810627072.0,4.09
20250508,3352.0,0.28,10197.66,0.93,-3446927872.0,-0.27,5475167744.0,0.42,-8922095616.0,-0.69,-9046839296.0,-0.7,12493770752.0,0.97
20250507,3342.67,0.8,10104.13,0.22,-34952598016.0,-2.38,-12182270464.0,-0.83,-22770327552.0,-1.55,-1367375872.0,-0.09,36319973376.0,2.47
20250506,3316.11,1.13,10082.34,1.84,25878065408.0,1.94,19608858880.0,1.47,6269206528.0,0.47,-15306985472.0,-1.15,-10571075584.0,-0.79
