trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260630,4094.4,0.5,16205.56,2.48,41048055808.0,1.25,46272344064.0,1.41,-5224288256.0,-0.16,-33207398400.0,-1.01,-7840657408.0,-0.24
20260629,4073.9,1.16,15812.87,0.19,-49534365696.0,-1.41,-29354967040.0,-0.83,-20179398656.0,-0.57,-1837215744.0,-0.05,51371577344.0,1.46
20260626,4027.26,-2.26,15782.22,-3.44,-173838635008.0,-4.89,-122476199936.0,-3.45,-51362435072.0,-1.45,55453044736.0,1.56,118385590272.0,3.33
20260625,4120.28,0.23,16344.08,1.82,-21444894720.0,-0.6,2163806208.0,0.06,-23608700928.0,-0.66,-16184360960.0,-0.45,37629255680.0,1.05
20260624,4110.81,0.11,16051.32,1.24,13393092608.0,0.41,31434166272.0,0.96,-18041073664.0,-0.55,-24891990016.0,-0.76,11498901504.0,0.35
20260623,4106.25,-1.37,15854.2,-3.17,-157385863168.0,-4.57,-104665960448.0,-3.04,-52719902720.0,-1.53,48047218688.0,1.4,109338636288.0,3.18
20260622,4163.1,1.78,16372.5,2.13,-17462800384.0,-0.47,-6784880640.0,-0.18,-10677919744.0,-0.29,60784640.0,0.0,17402019840.0,0.47
20260618,4090.48,-0.43,16030.7,0.94,-44894674944.0,-1.36,-13339779072.0,-0.4,-31554895872.0,-0.95,-14499520512.0,-0.44,59394195456.0,1.79
20260617,4108.08,0.4,15880.95,1.31,-21557907456.0,-0.7,2294206464.0,0.07,-23852113920.0,-0.77,-12472233984.0,-0.4,34030145536.0,1.1
20260616,4091.89,-0.11,15675.25,0.93,-17036591104.0,-0.56,-253005824.0,-0.01,-16783585280.0,-0.55,-4025237504.0,-0.13,21061824512.0,0.69
20260615,4096.47,1.61,15531.11,3.79,68517621760.0,2.26,67955965952.0,2.24,561655808.0,0.02,-46004736000.0,-1.52,-22512893952.0,-0.74
20260612,4031.51,1.12,14963.41,0.75,10664448000.0,0.33,13632696320.0,0.42,-2968248320.0,-0.09,-30444630016.0,-0.95,19780182016.0,0.62
20260611,3987.01,-0.16,14851.98,-0.68,-43068190720.0,-1.69,-19118149632.0,-0.75,-23950041088.0,-0.94,6469636096.0,0.25,36598558720.0,1.43
20260610,3993.23,-0.42,14954.1,-2.06,-105081425920.0,-4.01,-61054590976.0,-2.33,-44026834944.0,-1.68,23372042240.0,0.89,81709383680.0,3.12
20260609,4010.03,1.28,15268.71,3.02,44679221248.0,1.69,42439532544.0,1.61,2239688704.0,0.08,-36385722368.0,-1.38,-8293490688.0,-0.31
20260608,3959.34,-1.7,14821.19,-3.22,-116361314304.0,-4.17,-70307606528.0,-2.52,-46053707776.0,-1.65,29573660672.0,1.06,86787653632.0,3.11
20260605,4027.74,-0.74,15314.7,-2.21,-94891401216.0,-3.09,-58687995904.0,-1.91,-36203405312.0,-1.18,25977057280.0,0.85,68914348032.0,2.25
20260604,4057.78,-0.64,15661.57,-0.27,-57875750912.0,-2.1,-20385853440.0,-0.74,-37489897472.0,-1.36,-1348829184.0,-0.05,59224571904.0,2.15
20260603,4083.97,0.22,15704.71,0.73,-24985595904.0,-0.8,-542498816.0,-0.02,-24443097088.0,-0.78,-10757853184.0,-0.34,35743449088.0,1.14
20260602,4075.1,0.43,15591.13,1.63,-5164855296.0,-0.18,15450222592.0,0.55,-20615077888.0,-0.74,-13406949376.0,-0.48,18571804672.0,0.66
20260601,4057.74,-0.27,15340.36,-1.51,-60970070016.0,-2.12,-37912121344.0,-1.32,-23057948672.0,-0.8,13356875776.0,0.46,47613194240.0,1.65
