trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260331,3891.86,-0.8,13478.06,-1.81,-83528777728.0,-4.19,-47590440960.0,-2.39,-35938336768.0,-1.8,20382523392.0,1.02,63146254336.0,3.17
20260330,3923.29,0.24,13726.19,-0.25,-27069579264.0,-1.41,-10960605184.0,-0.57,-16108974080.0,-0.84,5800431616.0,0.3,21269143552.0,1.11
20260327,3913.72,0.63,13760.37,1.13,13131407360.0,0.71,15075803136.0,0.81,-1944395776.0,-0.1,-14722789376.0,-0.79,1591377920.0,0.09
20260326,3889.08,-1.09,13606.44,-1.41,-92419776512.0,-4.76,-49107922944.0,-2.53,-43311853568.0,-2.23,20831260672.0,1.07,71588515840.0,3.68
20260325,3931.84,1.3,13801.0,1.95,21482950656.0,0.99,24100564992.0,1.11,-2617614336.0,-0.12,-22935130112.0,-1.05,1452179456.0,0.07
20260324,3881.28,1.78,13536.56,1.43,8288620544.0,0.4,15597826048.0,0.75,-7309205504.0,-0.35,-23895744512.0,-1.15,15607119872.0,0.75
20260323,3813.28,-3.63,13345.51,-3.76,-125399089152.0,-5.16,-70041456640.0,-2.88,-55357632512.0,-2.28,29534580736.0,1.21,95864508416.0,3.94
20260320,3957.05,-1.24,13866.2,-0.25,-73853374464.0,-3.23,-33422950400.0,-1.46,-40430424064.0,-1.77,352174080.0,0.02,73501192192.0,3.21
20260319,4006.55,-1.39,13901.57,-2.02,-107904200704.0,-5.11,-61542879232.0,-2.92,-46361321472.0,-2.2,19847630848.0,0.94,88056578048.0,4.17
20260318,4062.98,0.32,14187.8,1.05,-4836737024.0,-0.24,9662590976.0,0.47,-14499328000.0,-0.71,-22054428672.0,-1.08,26891165696.0,1.31
20260317,4049.91,-0.85,14039.73,-1.87,-97201369088.0,-4.4,-53523230720.0,-2.42,-43678138368.0,-1.98,16951848960.0,0.77,80249524224.0,3.63
20260316,4084.79,-0.26,14307.58,0.19,-43084513280.0,-1.85,-25445822464.0,-1.09,-17638690816.0,-0.76,-2080448512.0,-0.09,45164957696.0,1.94
20260313,4095.45,-0.81,14280.78,-0.65,-77409644544.0,-3.22,-35639394304.0,-1.48,-41770250240.0,-1.74,4681134080.0,0.2,72728510464.0,3.03
20260312,4129.1,-0.1,14374.87,-0.63,-72034959360.0,-2.95,-35459407872.0,-1.45,-36575551488.0,-1.5,13571702784.0,0.56,58463244288.0,2.39
20260311,4133.43,0.25,14465.41,0.78,-32519614464.0,-1.3,-11808284672.0,-0.47,-20711329792.0,-0.83,1125543936.0,0.04,31394078720.0,1.25
20260310,4123.14,0.65,14354.07,2.04,2929520640.0,0.12,13520162816.0,0.56,-10590642176.0,-0.44,-19346071552.0,-0.81,16416550912.0,0.68
20260309,4096.6,-0.67,14067.5,-0.74,-62225305600.0,-2.35,-27296706560.0,-1.03,-34928599040.0,-1.32,11724382208.0,0.44,50500927488.0,1.91
20260306,4124.19,0.38,14172.63,0.59,-7803449344.0,-0.35,6199570432.0,0.28,-14003019776.0,-0.64,-18640089088.0,-0.85,26443546624.0,1.2
20260305,4108.57,0.64,14088.84,1.23,5653671936.0,0.24,18925355008.0,0.79,-13271683072.0,-0.56,-13351817216.0,-0.56,7698145280.0,0.32
20260304,4082.47,-0.98,13917.75,-0.75,-71070699520.0,-3.0,-37081628672.0,-1.57,-33989070848.0,-1.44,12021710848.0,0.51,59048988672.0,2.5
20260303,4122.68,-1.43,14022.39,-3.07,-213406572544.0,-6.82,-125483962368.0,-4.01,-87922610176.0,-2.81,58152136704.0,1.86,155254431744.0,4.96
20260302,4182.59,0.47,14465.79,-0.2,-95497748480.0,-3.16,-51591741440.0,-1.71,-43906007040.0,-1.45,20800557056.0,0.69,74697183232.0,2.47
