trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20250731,3573.21,-1.18,11009.77,-1.73,-70684856320.0,-3.65,-32947228672.0,-1.7,-37737627648.0,-1.95,873648128.0,0.05,69811216384.0,3.61
20250730,3615.72,0.17,11203.03,-0.77,-79211081728.0,-4.29,-39876177920.0,-2.16,-39334903808.0,-2.13,12074299392.0,0.65,67136782336.0,3.64
20250729,3609.71,0.33,11289.41,0.64,-39982911488.0,-2.22,-20720590848.0,-1.15,-19262320640.0,-1.07,2192334848.0,0.12,37790584832.0,2.1
20250728,3597.94,0.12,11217.58,0.44,-21961818112.0,-1.26,-7228563456.0,-0.41,-14733254656.0,-0.85,197996544.0,0.01,21763825664.0,1.25
20250725,3593.66,-0.33,11168.14,-0.22,-56610205696.0,-3.17,-30125416448.0,-1.69,-26484789248.0,-1.48,4261564416.0,0.24,52348641280.0,2.93
20250724,3605.73,0.65,11193.06,1.21,5643804672.0,0.31,15117336576.0,0.82,-9473531904.0,-0.51,-19040043008.0,-1.03,13396238336.0,0.73
20250723,3582.3,0.01,11059.04,-0.37,-63439937536.0,-3.4,-30014640128.0,-1.61,-33425297408.0,-1.79,2344718336.0,0.13,61095215104.0,3.28
20250722,3581.86,0.62,11099.83,0.84,-46556860416.0,-2.46,-19274936320.0,-1.02,-27281924096.0,-1.44,2526339072.0,0.13,44030517248.0,2.33
20250721,3559.79,0.72,11007.49,0.86,-10658758656.0,-0.63,1559363584.0,0.09,-12218122240.0,-0.72,-6087954432.0,-0.36,16746704896.0,0.99
20250718,3534.48,0.5,10913.84,0.37,-29274185728.0,-1.86,-11835068416.0,-0.75,-17439117312.0,-1.11,235401216.0,0.01,29038776320.0,1.85
20250717,3516.83,0.37,10873.62,1.43,6739677184.0,0.44,14588383232.0,0.95,-7848706048.0,-0.51,-12786032640.0,-0.83,6046367744.0,0.39
20250716,3503.78,-0.03,10720.81,-0.22,-19377672192.0,-1.34,-10118176768.0,-0.7,-9259495424.0,-0.64,-1435480064.0,-0.1,20813152256.0,1.44
20250715,3505.0,-0.42,10744.56,0.56,-52401156096.0,-3.25,-24820080640.0,-1.54,-27581075456.0,-1.71,5578334208.0,0.35,46822821888.0,2.9
20250714,3519.65,0.27,10684.52,-0.11,-40503033856.0,-2.78,-25137704960.0,-1.72,-15365328896.0,-1.05,10282315776.0,0.7,30220718080.0,2.07
20250711,3510.18,0.01,10696.1,0.61,-11966271488.0,-0.7,3026141184.0,0.18,-14992412672.0,-0.88,-12309020672.0,-0.72,24275288064.0,1.42
20250710,3509.68,0.48,10631.13,0.47,-19237605376.0,-1.29,-2127527936.0,-0.14,-17110077440.0,-1.15,-6342258688.0,-0.42,25579859968.0,1.71
20250709,3493.05,-0.13,10581.8,-0.06,-44995661824.0,-2.99,-20540743680.0,-1.36,-24454918144.0,-1.62,4345655296.0,0.29,40650010624.0,2.7
20250708,3497.48,0.7,10588.39,1.46,11397729792.0,0.78,15067368960.0,1.04,-3669639168.0,-0.25,-14782808064.0,-1.02,3385077760.0,0.23
20250707,3473.13,0.02,10435.51,-0.7,-17862605568.0,-1.48,-7029598976.0,-0.58,-10833006592.0,-0.9,-2219659264.0,-0.18,20082270208.0,1.66
20250704,3472.32,0.32,10508.76,-0.25,-32143245312.0,-2.25,-11748597760.0,-0.82,-20394647552.0,-1.43,-78413824.0,-0.01,32221663232.0,2.26
20250703,3461.15,0.18,10534.58,1.17,-8558834176.0,-0.65,1092247040.0,0.08,-9651081216.0,-0.74,-6279110656.0,-0.48,14837948416.0,1.13
20250702,3454.79,-0.09,10412.63,-0.61,-43723743232.0,-3.18,-20866289664.0,-1.52,-22857453568.0,-1.66,5784104960.0,0.42,37939638272.0,2.76
20250701,3457.75,0.39,10476.29,0.11,-33004514816.0,-2.25,-14898224640.0,-1.02,-18106290176.0,-1.24,3508723712.0,0.24,29495791616.0,2.01
