trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20251231,3968.84,0.09,13525.02,-0.58,-39750811648.0,-1.94,-11903471616.0,-0.58,-27847340032.0,-1.36,1637068800.0,0.08,38113742848.0,1.86
20251230,3965.12,0.0,13604.07,0.49,-38772170752.0,-1.81,-17313783808.0,-0.81,-21458386944.0,-1.0,-1164771328.0,-0.05,39936946176.0,1.86
20251229,3965.28,0.04,13537.1,-0.49,-71827742720.0,-3.36,-33107693568.0,-1.55,-38720049152.0,-1.81,11622158336.0,0.54,60205580288.0,2.81
20251226,3963.68,0.1,13603.89,0.54,-36544417792.0,-1.69,-7707422720.0,-0.36,-28836995072.0,-1.33,-6508650496.0,-0.3,43053068288.0,1.99
20251225,3959.62,0.47,13531.41,0.33,-23559004160.0,-1.22,-5665488896.0,-0.29,-17893515264.0,-0.93,-6613004288.0,-0.34,30172008448.0,1.57
20251224,3940.95,0.53,13486.42,0.88,5335449600.0,0.28,16735571968.0,0.89,-11400122368.0,-0.61,-18410754048.0,-0.98,13075304448.0,0.7
20251223,3919.98,0.07,13368.99,0.27,-54852853760.0,-2.89,-26441977856.0,-1.39,-28410875904.0,-1.5,6961868800.0,0.37,47890984960.0,2.52
20251222,3917.36,0.69,13332.73,1.47,877191168.0,0.05,13597880320.0,0.73,-12720689152.0,-0.68,-12274995200.0,-0.66,11397804032.0,0.61
20251219,3890.45,0.36,13140.21,0.66,1408688128.0,0.08,10573492224.0,0.61,-9164804096.0,-0.53,-15998087168.0,-0.93,14589394944.0,0.85
20251218,3876.37,0.16,13053.97,-1.29,-40687808512.0,-2.46,-17238056960.0,-1.04,-23449751552.0,-1.42,1751687168.0,0.11,38936121344.0,2.35
20251217,3870.28,1.19,13224.51,2.4,2518786048.0,0.14,13854547968.0,0.76,-11335761920.0,-0.63,-23582273536.0,-1.3,21063487488.0,1.16
20251216,3824.81,-1.11,12914.67,-1.51,-82876968960.0,-4.81,-45513359360.0,-2.64,-37363609600.0,-2.17,13154365440.0,0.76,69722607616.0,4.04
20251215,3867.92,-0.55,13112.09,-1.1,-55649210368.0,-3.14,-29086453760.0,-1.64,-26562756608.0,-1.5,9751543808.0,0.55,45897658368.0,2.59
20251212,3889.35,0.41,13258.33,0.84,-8650289152.0,-0.41,-4560740352.0,-0.22,-4089548800.0,-0.2,-17111420928.0,-0.82,25761710080.0,1.23
20251211,3873.32,-0.7,13147.39,-1.27,-85774651392.0,-4.62,-51011055616.0,-2.75,-34763595776.0,-1.87,20298260480.0,1.09,65476395008.0,3.53
20251210,3900.5,-0.23,13316.42,0.29,-33567924224.0,-1.89,-14995288064.0,-0.84,-18572636160.0,-1.04,4226048000.0,0.24,29341872128.0,1.65
20251209,3909.52,-0.37,13277.36,-0.39,-61790765056.0,-3.25,-30835474432.0,-1.62,-30955290624.0,-1.63,8576200704.0,0.45,53214560256.0,2.79
20251208,3924.08,0.54,13329.99,1.39,-666746880.0,-0.03,9857163264.0,0.48,-10523910144.0,-0.52,-7577845760.0,-0.37,8244592640.0,0.4
20251205,3902.81,0.7,13147.68,1.08,12316938240.0,0.71,15014834176.0,0.87,-2697895936.0,-0.16,-20213514240.0,-1.17,7896576000.0,0.46
20251204,3875.79,-0.06,13006.72,0.4,-32157474816.0,-2.08,-11164086272.0,-0.72,-20993388544.0,-1.36,-628228096.0,-0.04,32785707008.0,2.12
20251203,3878.0,-0.51,12955.25,-0.78,-68695900160.0,-4.11,-33311637504.0,-1.99,-35384262656.0,-2.12,11627491328.0,0.7,57068417024.0,3.42
20251202,3897.71,-0.42,13056.7,-0.68,-52651356160.0,-3.3,-31984820224.0,-2.01,-20666535936.0,-1.3,11457191936.0,0.72,41194168320.0,2.59
20251201,3914.01,0.65,13146.72,1.25,-3125403648.0,-0.17,4502290432.0,0.24,-7627694080.0,-0.41,-3155341312.0,-0.17,6280744960.0,0.34
