ts_code,con_code,con_name,is_new,weight,in_date,out_date
881121.TI,920138.BJ,杰理科技,Y,,,
881121.TI,301717.SZ,超纯应材,Y,,,
881121.TI,688825.SH,长鑫科技,Y,,,
881121.TI,688661.SH,和林微纳,Y,,,
881121.TI,301583.SZ,托伦斯,Y,,,
881121.TI,688797.SH,臻宝科技,Y,,,
881121.TI,920526.BJ,凯华材料,Y,,,
881121.TI,920186.BJ,中科仪,Y,,,
881121.TI,920179.BJ,凯德石英,Y,,,
881121.TI,920139.BJ,华岭股份,Y,,,
881121.TI,920012.BJ,创达新材,Y,,,
881121.TI,688981.SH,中芯国际,Y,,,
881121.TI,688820.SH,盛合晶微,Y,,,
881121.TI,688809.SH,强一股份,Y,,,
881121.TI,688807.SH,优迅股份,Y,,,
881121.TI,688802.SH,沐曦股份,Y,,,
881121.TI,688798.SH,艾为电子,Y,,,
881121.TI,688795.SH,摩尔线程,Y,,,
881121.TI,688790.SH,昂瑞微,Y,,,
881121.TI,688785.SH,恒运昌,Y,,,
881121.TI,688783.SH,西安奕材,Y,,,
881121.TI,688766.SH,普冉股份,Y,,,
881121.TI,688729.SH,屹唐股份,Y,,,
881121.TI,688728.SH,格科微,Y,,,
881121.TI,688727.SH,恒坤新材,Y,,,
881121.TI,688721.SH,龙图光罩,Y,,,
881121.TI,688720.SH,艾森股份,Y,,,
881121.TI,688711.SH,宏微科技,Y,,,
881121.TI,688709.SH,成都华微,Y,,,
881121.TI,688702.SH,盛科通信,Y,,,
881121.TI,688699.SH,明微电子,Y,,,
881121.TI,688693.SH,锴威特,Y,,,
881121.TI,688691.SH,灿芯股份,Y,,,
881121.TI,688689.SH,银河微电,Y,,,
881121.TI,688653.SH,康希通信,Y,,,
881121.TI,688652.SH,京仪装备,Y,,,
881121.TI,688620.SH,安凯微,Y,,,
881121.TI,688608.SH,恒玄科技,Y,,,
881121.TI,688605.SH,先锋精科,Y,,,
881121.TI,688601.SH,力芯微,Y,,,
881121.TI,688595.SH,芯海科技,Y,,,
881121.TI,688593.SH,新相微,Y,,,
881121.TI,688591.SH,泰凌微,Y,,,
881121.TI,688589.SH,力合微,Y,,,
881121.TI,688584.SH,上海合晶,Y,,,
881121.TI,688582.SH,芯动联科,Y,,,
881121.TI,688536.SH,思瑞浦,Y,,,
881121.TI,688535.SH,华海诚科,Y,,,
881121.TI,688530.SH,欧莱新材,Y,,,
881121.TI,688525.SH,佰维存储,Y,,,
881121.TI,688521.SH,芯原股份,Y,,,
881121.TI,688515.SH,裕太微,Y,,,
881121.TI,688512.SH,慧智微,Y,,,
881121.TI,688508.SH,芯朋微,Y,,,
881121.TI,688498.SH,源杰科技,Y,,,
881121.TI,688486.SH,龙迅股份,Y,,,
881121.TI,688484.SH,南芯科技,Y,,,
881121.TI,688478.SH,晶升股份,Y,,,
881121.TI,688469.SH,芯联集成,Y,,,
881121.TI,688458.SH,美芯晟,Y,,,
881121.TI,688449.SH,联芸科技,Y,,,
881121.TI,688432.SH,有研硅,Y,,,
881121.TI,688416.SH,恒烁股份,Y,,,
881121.TI,688409.SH,富创精密,Y,,,
881121.TI,688403.SH,汇成股份,Y,,,
881121.TI,688401.SH,路维光电,Y,,,
881121.TI,688396.SH,华润微,Y,,,
881121.TI,688391.SH,钜泉科技,Y,,,
881121.TI,688385.SH,复旦微电,Y,,,
881121.TI,688381.SH,帝奥微,Y,,,
881121.TI,688380.SH,中微半导,Y,,,
881121.TI,688372.SH,伟测科技,Y,,,
881121.TI,688368.SH,晶丰明源,Y,,,
881121.TI,688362.SH,甬矽电子,Y,,,
881121.TI,688361.SH,中科飞测,Y,,,
881121.TI,688352.SH,颀中科技,Y,,,
881121.TI,688347.SH,华虹宏力,Y,,,
881121.TI,688332.SH,中科蓝讯,Y,,,
881121.TI,688325.SH,赛微微电,Y,,,
881121.TI,688286.SH,敏芯股份,Y,,,
881121.TI,688279.SH,峰岹科技,Y,,,
881121.TI,688270.SH,ST臻镭,Y,,,
881121.TI,688262.SH,国芯科技,Y,,,
881121.TI,688261.SH,东微半导,Y,,,
881121.TI,688259.SH,创耀科技,Y,,,
881121.TI,688256.SH,寒武纪,Y,,,
881121.TI,688252.SH,天德钰,Y,,,
881121.TI,688249.SH,晶合集成,Y,,,
881121.TI,688234.SH,天岳先进,Y,,,
881121.TI,688233.SH,神工股份,Y,,,
881121.TI,688230.SH,芯导科技,Y,,,
881121.TI,688220.SH,翱捷科技,Y,,,
881121.TI,688216.SH,气派科技,Y,,,
881121.TI,688213.SH,思特威,Y,,,
881121.TI,688209.SH,英集芯,Y,,,
881121.TI,688200.SH,华峰测控,Y,,,
881121.TI,688173.SH,希荻微,Y,,,
881121.TI,688172.SH,燕东微,Y,,,
881121.TI,688167.SH,炬光科技,Y,,,
881121.TI,688153.SH,唯捷创芯,Y,,,
881121.TI,688147.SH,微导纳米,Y,,,
881121.TI,688141.SH,杰华特,Y,,,
881121.TI,688138.SH,清溢光电,Y,,,
881121.TI,688135.SH,利扬芯片,Y,,,
881121.TI,688130.SH,晶华微,Y,,,
881121.TI,688126.SH,沪硅产业,Y,,,
881121.TI,688123.SH,聚辰股份,Y,,,
881121.TI,688120.SH,华海清科,Y,,,
881121.TI,688110.SH,东芯股份,Y,,,
881121.TI,688107.SH,安路科技,Y,,,
881121.TI,688099.SH,晶晨股份,Y,,,
881121.TI,688082.SH,盛美上海,Y,,,
881121.TI,688072.SH,拓荆科技,Y,,,
881121.TI,688061.SH,灿瑞科技,Y,,,
881121.TI,688052.SH,纳芯微,Y,,,
881121.TI,688049.SH,炬芯科技,Y,,,
881121.TI,688048.SH,长光华芯,Y,,,
881121.TI,688047.SH,龙芯中科,Y,,,
881121.TI,688045.SH,必易微,Y,,,
881121.TI,688041.SH,海光信息,Y,,,
881121.TI,688037.SH,芯源微,Y,,,
881121.TI,688018.SH,乐鑫科技,Y,,,
881121.TI,688012.SH,中微公司,Y,,,
881121.TI,688008.SH,澜起科技,Y,,,
881121.TI,605358.SH,立昂微,Y,,,
881121.TI,605111.SH,新洁能,Y,,,
881121.TI,603991.SH,领先股份,Y,,,
881121.TI,603986.SH,兆易创新,Y,,,
881121.TI,603893.SH,瑞芯微,Y,,,
881121.TI,603690.SH,至纯科技,Y,,,
881121.TI,603501.SH,豪威集团,Y,,,
881121.TI,603375.SH,盛景微,Y,,,
881121.TI,603316.SH,诚邦股份,Y,,,
881121.TI,603290.SH,斯达半导,Y,,,
881121.TI,603160.SH,汇顶科技,Y,,,
881121.TI,603068.SH,博通集成,Y,,,
881121.TI,603061.SH,金海通,Y,,,
881121.TI,603005.SH,晶方科技,Y,,,
881121.TI,600877.SH,电科芯片,Y,,,
881121.TI,600745.SH,*ST闻泰,Y,,,
881121.TI,600641.SH,先导基电,Y,,,
881121.TI,600584.SH,长电科技,Y,,,
881121.TI,600460.SH,士兰微,Y,,,
881121.TI,600360.SH,华微电子,Y,,,
881121.TI,600206.SH,有研新材,Y,,,
881121.TI,600198.SH,大唐电信,Y,,,
881121.TI,600171.SH,上海贝岭,Y,,,
881121.TI,301678.SZ,新恒汇,Y,,,
881121.TI,301666.SZ,大普微,Y,,,
881121.TI,301629.SZ,矽电股份,Y,,,
881121.TI,301611.SZ,珂玛科技,Y,,,
881121.TI,301536.SZ,星宸科技,Y,,,
881121.TI,301369.SZ,联动科技,Y,,,
881121.TI,301348.SZ,蓝箭电子,Y,,,
881121.TI,301308.SZ,江波龙,Y,,,
881121.TI,301297.SZ,富乐德,Y,,,
881121.TI,300831.SZ,ST派瑞,Y,,,
881121.TI,300782.SZ,卓胜微,Y,,,
881121.TI,300706.SZ,阿石创,Y,,,
881121.TI,300672.SZ,国科微,Y,,,
881121.TI,300671.SZ,富满微,Y,,,
881121.TI,300666.SZ,江丰电子,Y,,,
881121.TI,300661.SZ,圣邦股份,Y,,,
881121.TI,300623.SZ,捷捷微电,Y,,,
881121.TI,300613.SZ,富瀚微,Y,,,
881121.TI,300604.SZ,长川科技,Y,,,
881121.TI,300458.SZ,全志科技,Y,,,
881121.TI,300456.SZ,赛微电子,Y,,,
881121.TI,300373.SZ,扬杰科技,Y,,,
881121.TI,300327.SZ,中颖电子,Y,,,
881121.TI,300223.SZ,君正股份,Y,,,
881121.TI,300077.SZ,国民技术,Y,,,
881121.TI,300053.SZ,航宇微,Y,,,
881121.TI,300046.SZ,台基股份,Y,,,
881121.TI,003043.SZ,华亚智能,Y,,,
881121.TI,003026.SZ,中晶科技,Y,,,
881121.TI,002409.SZ,雅克科技,Y,,,
881121.TI,002371.SZ,北方华创,Y,,,
881121.TI,002213.SZ,大为股份,Y,,,
881121.TI,002185.SZ,华天科技,Y,,,
881121.TI,002156.SZ,通富微电,Y,,,
881121.TI,002119.SZ,康强电子,Y,,,
881121.TI,002077.SZ,大港股份,Y,,,
881121.TI,002049.SZ,紫光国微,Y,,,
881121.TI,001309.SZ,德明利,Y,,,
