ts_code,con_code,con_name,is_new,weight,in_date,out_date
881105.TI,601918.SH,新集能源,Y,,,
881105.TI,601898.SH,中煤能源,Y,,,
881105.TI,601699.SH,潞安环能,Y,,,
881105.TI,601666.SH,平煤股份,Y,,,
881105.TI,601225.SH,陕西煤业,Y,,,
881105.TI,601101.SH,昊华能源,Y,,,
881105.TI,601088.SH,中国神华,Y,,,
881105.TI,601015.SH,陕西黑猫,Y,,,
881105.TI,601011.SH,宝泰隆,Y,,,
881105.TI,601001.SH,晋控煤业,Y,,,
881105.TI,600997.SH,开滦股份,Y,,,
881105.TI,600985.SH,淮北矿业,Y,,,
881105.TI,600971.SH,恒源煤电,Y,,,
881105.TI,600925.SH,苏能股份,Y,,,
881105.TI,600792.SH,云煤能源,Y,,,
881105.TI,600758.SH,辽宁能源,Y,,,
881105.TI,600740.SH,山西焦化,Y,,,
881105.TI,600726.SH,华电能源,Y,,,
881105.TI,600546.SH,山煤国际,Y,,,
881105.TI,600508.SH,上海能源,Y,,,
881105.TI,600408.SH,安泰集团,Y,,,
881105.TI,600403.SH,大有能源,Y,,,
881105.TI,600395.SH,盘江股份,Y,,,
881105.TI,600348.SH,华阳股份,Y,,,
881105.TI,600256.SH,广汇能源,Y,,,
881105.TI,600188.SH,兖矿能源,Y,,,
881105.TI,600123.SH,兰花科创,Y,,,
881105.TI,600121.SH,郑州煤电,Y,,,
881105.TI,002128.SZ,电投能源,Y,,,
881105.TI,000983.SZ,山西焦煤,Y,,,
881105.TI,000937.SZ,冀中能源,Y,,,
881105.TI,000723.SZ,美锦能源,Y,,,
881105.TI,000571.SZ,新大洲A,Y,,,
881105.TI,000552.SZ,甘肃能化,Y,,,
