ts_code,con_code,con_name,is_new,weight,in_date,out_date
881102.TI,920729.BJ,永顺生物,Y,,,
881102.TI,688526.SH,科前生物,Y,,,
881102.TI,688098.SH,申联生物,Y,,,
881102.TI,605296.SH,神农集团,Y,,,
881102.TI,603717.SH,天域生物,Y,,,
881102.TI,603566.SH,普莱柯,Y,,,
881102.TI,603477.SH,巨星农牧,Y,,,
881102.TI,600975.SH,新五丰,Y,,,
881102.TI,600965.SH,*ST福成,Y,,,
881102.TI,600467.SH,好当家,Y,,,
881102.TI,600201.SH,生物股份,Y,,,
881102.TI,600195.SH,中牧股份,Y,,,
881102.TI,600097.SH,开创国际,Y,,,
881102.TI,300967.SZ,晓鸣股份,Y,,,
881102.TI,300871.SZ,回盛生物,Y,,,
881102.TI,300761.SZ,立华股份,Y,,,
881102.TI,300498.SZ,温氏股份,Y,,,
881102.TI,300313.SZ,天山生物,Y,,,
881102.TI,300119.SZ,瑞普生物,Y,,,
881102.TI,300094.SZ,国联水产,Y,,,
881102.TI,002982.SZ,湘佳股份,Y,,,
881102.TI,002868.SZ,绿康生化,Y,,,
881102.TI,002746.SZ,仙坛股份,Y,,,
881102.TI,002714.SZ,牧原股份,Y,,,
881102.TI,002688.SZ,金河生物,Y,,,
881102.TI,002458.SZ,益生股份,Y,,,
881102.TI,002321.SZ,华英农业,Y,,,
881102.TI,002299.SZ,圣农发展,Y,,,
881102.TI,002234.SZ,民和股份,Y,,,
881102.TI,002157.SZ,正邦科技,Y,,,
881102.TI,002124.SZ,天邦食品,Y,,,
881102.TI,002069.SZ,獐子岛,Y,,,
881102.TI,001201.SZ,东瑞股份,Y,,,
881102.TI,000798.SZ,中水渔业,Y,,,
881102.TI,000735.SZ,罗牛山,Y,,,
881102.TI,000048.SZ,京基智农,Y,,,
