ts_code,con_code,con_name,is_new,weight,in_date,out_date
881117.TI,688828.SH,国仪公司,Y,,,
881117.TI,301677.SZ,欣兴工具,Y,,,
881117.TI,920238.BJ,长鹰硬科,Y,,,
881117.TI,920961.BJ,创远信科,Y,,,
881117.TI,920950.BJ,迅安科技,Y,,,
881117.TI,920943.BJ,优机股份,Y,,,
881117.TI,920879.BJ,基康技术,Y,,,
881117.TI,920870.BJ,恒进感应,Y,,,
881117.TI,920855.BJ,浙江大农,Y,,,
881117.TI,920833.BJ,美心翼申,Y,,,
881117.TI,920807.BJ,奔朗新材,Y,,,
881117.TI,920725.BJ,惠丰钻石,Y,,,
881117.TI,920693.BJ,阿为特,Y,,,
881117.TI,920689.BJ,克莱特,Y,,,
881117.TI,920685.BJ,新芝生物,Y,,,
881117.TI,920679.BJ,前进科技,Y,,,
881117.TI,920662.BJ,方盛股份,Y,,,
881117.TI,920651.BJ,天罡股份,Y,,,
881117.TI,920570.BJ,坤博精工,Y,,,
881117.TI,920510.BJ,丰光精密,Y,,,
881117.TI,920509.BJ,同惠电子,Y,,,
881117.TI,920505.BJ,九菱科技,Y,,,
881117.TI,920491.BJ,奥迪威,Y,,,
881117.TI,920476.BJ,海能技术,Y,,,
881117.TI,920455.BJ,汇隆活塞,Y,,,
881117.TI,920407.BJ,驰诚股份,Y,,,
881117.TI,920363.BJ,莱赛激光,Y,,,
881117.TI,920223.BJ,荣亿精密,Y,,,
881117.TI,920169.BJ,七丰精工,Y,,,
881117.TI,920082.BJ,方正阀门,Y,,,
881117.TI,920035.BJ,精创电气,Y,,,
881117.TI,688808.SH,联讯仪器,Y,,,
881117.TI,688768.SH,容知日新,Y,,,
881117.TI,688697.SH,纽威数控,Y,,,
881117.TI,688665.SH,四方光电,Y,,,
881117.TI,688648.SH,中邮科技,Y,,,
881117.TI,688628.SH,优利德,Y,,,
881117.TI,688622.SH,*ST禾信,Y,,,
881117.TI,688610.SH,埃科光电,Y,,,
881117.TI,688600.SH,皖仪科技,Y,,,
881117.TI,688583.SH,思看科技,Y,,,
881117.TI,688577.SH,浙海德曼,Y,,,
881117.TI,688558.SH,国盛智科,Y,,,
881117.TI,688557.SH,兰剑智能,Y,,,
881117.TI,688539.SH,高华科技,Y,,,
