ts_code,con_code,con_name,is_new,weight,in_date,out_date
881108.TI,920489.BJ,佳先股份,Y,,,
881108.TI,920304.BJ,迪尔化工,Y,,,
881108.TI,603938.SH,三孚股份,Y,,,
881108.TI,603299.SH,苏盐井神,Y,,,
881108.TI,603276.SH,恒兴新材,Y,,,
881108.TI,603213.SH,镇洋发展,Y,,,
881108.TI,603113.SH,金能科技,Y,,,
881108.TI,603067.SH,振华股份,Y,,,
881108.TI,601678.SH,滨化股份,Y,,,
881108.TI,601568.SH,北元化工,Y,,,
881108.TI,601216.SH,君正集团,Y,,,
881108.TI,601065.SH,江盐集团,Y,,,
881108.TI,600989.SH,宝丰能源,Y,,,
881108.TI,600955.SH,维远股份,Y,,,
881108.TI,600935.SH,华塑股份,Y,,,
881108.TI,600929.SH,雪天盐业,Y,,,
881108.TI,600844.SH,金煤科技,Y,,,
881108.TI,600784.SH,鲁银投资,Y,,,
881108.TI,600746.SH,江苏索普,Y,,,
881108.TI,600722.SH,金牛化工,Y,,,
881108.TI,600714.SH,金瑞矿业,Y,,,
881108.TI,600623.SH,华谊集团,Y,,,
881108.TI,600618.SH,氯碱化工,Y,,,
881108.TI,600610.SH,中毅达,Y,,,
881108.TI,600586.SH,金晶科技,Y,,,
881108.TI,600423.SH,*ST柳化,Y,,,
881108.TI,600409.SH,三友化工,Y,,,
881108.TI,600367.SH,红星发展,Y,,,
881108.TI,600328.SH,中盐化工,Y,,,
881108.TI,600319.SH,亚星化学,Y,,,
881108.TI,600075.SH,新疆天业,Y,,,
881108.TI,301256.SZ,华融化学,Y,,,
881108.TI,301190.SZ,善水科技,Y,,,
881108.TI,301118.SZ,恒光股份,Y,,,
881108.TI,301069.SZ,凯盛新材,Y,,,
881108.TI,300927.SZ,江天化学,Y,,,
881108.TI,300891.SZ,惠云钛业,Y,,,
881108.TI,300082.SZ,奥克股份,Y,,,
881108.TI,003017.SZ,大洋生物,Y,,,
881108.TI,002748.SZ,世龙实业,Y,,,
881108.TI,002601.SZ,龙佰集团,Y,,,
881108.TI,002469.SZ,三维化学,Y,,,
881108.TI,002386.SZ,天原股份,Y,,,
881108.TI,002274.SZ,华昌化工,Y,,,
881108.TI,002145.SZ,钛能化学,Y,,,
881108.TI,002136.SZ,安纳达,Y,,,
881108.TI,002109.SZ,ST兴化,Y,,,
881108.TI,002092.SZ,中泰化学,Y,,,
881108.TI,001217.SZ,华尔泰,Y,,,
881108.TI,000990.SZ,诚志股份,Y,,,
881108.TI,000830.SZ,鲁西化工,Y,,,
881108.TI,000822.SZ,山东海化,Y,,,
881108.TI,000818.SZ,航锦科技,Y,,,
881108.TI,000707.SZ,双环科技,Y,,,
881108.TI,000691.SZ,亚太实业,Y,,,
881108.TI,000683.SZ,博源化工,Y,,,
881108.TI,000635.SZ,英力特,Y,,,
881108.TI,000545.SZ,金浦钛业,Y,,,
881108.TI,000510.SZ,新金路,Y,,,
