ts_code,con_code,con_name,is_new,weight,in_date,out_date
881114.TI,920751.BJ,惠同新材,Y,,,
881114.TI,920576.BJ,天力复合,Y,,,
881114.TI,920152.BJ,昆工科技,Y,,,
881114.TI,920078.BJ,族兴新材,Y,,,
881114.TI,688811.SH,有研复材,Y,,,
881114.TI,688786.SH,悦安新材,Y,,,
881114.TI,688456.SH,有研粉材,Y,,,
881114.TI,688190.SH,云路股份,Y,,,
881114.TI,688102.SH,斯瑞新材,Y,,,
881114.TI,688077.SH,大地熊,Y,,,
881114.TI,605158.SH,华达新材,Y,,,
881114.TI,603978.SH,深圳新星,Y,,,
881114.TI,603124.SH,江南新材,Y,,,
881114.TI,603072.SH,天和磁材,Y,,,
881114.TI,601137.SH,博威合金,Y,,,
881114.TI,600366.SH,宁波韵升,Y,,,
881114.TI,600255.SH,鑫科材料,Y,,,
881114.TI,301622.SZ,英思特,Y,,,
881114.TI,301531.SZ,春光集团,Y,,,
881114.TI,301522.SZ,上大股份,Y,,,
881114.TI,301323.SZ,新莱福,Y,,,
881114.TI,301141.SZ,中科磁业,Y,,,
881114.TI,300963.SZ,中洲特材,Y,,,
881114.TI,300930.SZ,屹通新材,Y,,,
881114.TI,300855.SZ,图南股份,Y,,,
881114.TI,300835.SZ,龙磁科技,Y,,,
881114.TI,300811.SZ,铂科新材,Y,,,
881114.TI,300748.SZ,金力永磁,Y,,,
881114.TI,300224.SZ,正海磁材,Y,,,
881114.TI,300127.SZ,银河磁体,Y,,,
881114.TI,000970.SZ,中科三环,Y,,,
881114.TI,000969.SZ,安泰科技,Y,,,
881114.TI,000795.SZ,英洛华,Y,,,
881114.TI,000633.SZ,合金投资,Y,,,
