ts_code,con_code,con_name,is_new,weight,in_date,out_date
881101.TI,920964.BJ,润农节水,Y,,,
881101.TI,920403.BJ,康农种业,Y,,,
881101.TI,920087.BJ,秋乐种业,Y,,,
881101.TI,603336.SH,宏辉果蔬,Y,,,
881101.TI,601996.SH,丰林集团,Y,,,
881101.TI,601952.SH,苏垦农发,Y,,,
881101.TI,601118.SH,海南橡胶,Y,,,
881101.TI,600883.SH,博闻科技,Y,,,
881101.TI,600598.SH,北大荒,Y,,,
881101.TI,600540.SH,新赛股份,Y,,,
881101.TI,600371.SH,万向德农,Y,,,
881101.TI,600359.SH,新农开发,Y,,,
881101.TI,600354.SH,敦煌种业,Y,,,
881101.TI,600313.SH,农发种业,Y,,,
881101.TI,600265.SH,*ST景谷,Y,,,
881101.TI,600108.SH,亚盛集团,Y,,,
881101.TI,300970.SZ,华绿生物,Y,,,
881101.TI,300511.SZ,雪榕生物,Y,,,
881101.TI,300189.SZ,神农种业,Y,,,
881101.TI,300087.SZ,ST荃银,Y,,,
881101.TI,300021.SZ,大禹节水,Y,,,
881101.TI,002772.SZ,众兴菌业,Y,,,
881101.TI,002679.SZ,福建金森,Y,,,
881101.TI,002556.SZ,辉隆股份,Y,,,
881101.TI,002215.SZ,诺普信,Y,,,
881101.TI,002041.SZ,登海种业,Y,,,
881101.TI,000998.SZ,隆平高科,Y,,,
881101.TI,000713.SZ,国投丰乐,Y,,,
881101.TI,000663.SZ,永安林业,Y,,,
881101.TI,000592.SZ,平潭发展,Y,,,
