ts_code,con_code,con_name,is_new,weight,in_date,out_date
881115.TI,920792.BJ,东和新材,Y,,,
881115.TI,920580.BJ,科创新材,Y,,,
881115.TI,920191.BJ,瑞尔竞达,Y,,,
881115.TI,920076.BJ,国亮新材,Y,,,
881115.TI,688119.SH,中钢洛耐,Y,,,
881115.TI,605318.SH,法狮龙,Y,,,
881115.TI,605122.SH,四方新材,Y,,,
881115.TI,605006.SH,山东玻纤,Y,,,
881115.TI,603856.SH,东宏股份,Y,,,
881115.TI,603737.SH,三棵树,Y,,,
881115.TI,603616.SH,韩建河山,Y,,,
881115.TI,603601.SH,再升科技,Y,,,
881115.TI,603378.SH,*ST亚士,Y,,,
881115.TI,603038.SH,华立股份,Y,,,
881115.TI,601992.SH,金隅集团,Y,,,
881115.TI,601636.SH,旗滨集团,Y,,,
881115.TI,601112.SH,振石股份,Y,,,
881115.TI,600819.SH,耀皮玻璃,Y,,,
881115.TI,600802.SH,福建水泥,Y,,,
881115.TI,600801.SH,华新建材,Y,,,
881115.TI,600678.SH,ST金顶,Y,,,
881115.TI,600668.SH,尖峰集团,Y,,,
881115.TI,600585.SH,海螺水泥,Y,,,
881115.TI,600449.SH,宁夏建材,Y,,,
881115.TI,600425.SH,青松建化,Y,,,
881115.TI,600326.SH,西藏天路,Y,,,
881115.TI,600293.SH,三峡新材,Y,,,
881115.TI,600176.SH,中国巨石,Y,,,
881115.TI,301526.SZ,国际复材,Y,,,
881115.TI,301429.SZ,森泰股份,Y,,,
881115.TI,301010.SZ,晶雪节能,Y,,,
881115.TI,300986.SZ,志特新材,Y,,,
881115.TI,300737.SZ,科顺股份,Y,,,
881115.TI,300715.SZ,凯伦股份,Y,,,
881115.TI,300599.SZ,雄塑科技,Y,,,
881115.TI,300374.SZ,中铁装配,Y,,,
881115.TI,300234.SZ,开尔新材,Y,,,
881115.TI,300198.SZ,*ST纳川,Y,,,
881115.TI,300196.SZ,长海股份,Y,,,
881115.TI,003037.SZ,三和管桩,Y,,,
881115.TI,002791.SZ,坚朗五金,Y,,,
881115.TI,002785.SZ,万里石,Y,,,
881115.TI,002718.SZ,友邦吊顶,Y,,,
881115.TI,002694.SZ,*ST顾地,Y,,,
881115.TI,002671.SZ,龙泉股份,Y,,,
881115.TI,002652.SZ,扬子新材,Y,,,
881115.TI,002641.SZ,公元股份,Y,,,
881115.TI,002596.SZ,海南瑞泽,Y,,,
881115.TI,002457.SZ,青龙管业,Y,,,
881115.TI,002398.SZ,垒知集团,Y,,,
881115.TI,002392.SZ,北京利尔,Y,,,
881115.TI,002372.SZ,伟星新材,Y,,,
881115.TI,002333.SZ,罗普斯金,Y,,,
881115.TI,002302.SZ,西部建设,Y,,,
881115.TI,002271.SZ,东方雨虹,Y,,,
881115.TI,002247.SZ,聚力文化,Y,,,
881115.TI,002233.SZ,塔牌集团,Y,,,
881115.TI,002225.SZ,濮耐股份,Y,,,
881115.TI,002205.SZ,国统股份,Y,,,
881115.TI,002201.SZ,九鼎新材,Y,,,
881115.TI,002088.SZ,鲁阳节能,Y,,,
881115.TI,002080.SZ,中材科技,Y,,,
881115.TI,002066.SZ,瑞泰科技,Y,,,
881115.TI,002043.SZ,兔宝宝,Y,,,
881115.TI,001212.SZ,中旗新材,Y,,,
881115.TI,000877.SZ,天山股份,Y,,,
881115.TI,000789.SZ,万年青,Y,,,
881115.TI,000786.SZ,北新建材,Y,,,
881115.TI,000672.SZ,上峰材料,Y,,,
881115.TI,000619.SZ,海螺新材,Y,,,
881115.TI,000401.SZ,金隅冀东,Y,,,
881115.TI,000055.SZ,方大集团,Y,,,
881115.TI,000012.SZ,南玻A,Y,,,
