ts_code,con_code,con_name,is_new,weight,in_date,out_date
881107.TI,920088.BJ,科力股份,Y,,,
881107.TI,603727.SH,博迈科,Y,,,
881107.TI,603619.SH,中曼石油,Y,,,
881107.TI,603393.SH,新天然气,Y,,,
881107.TI,601808.SH,中海油服,Y,,,
881107.TI,600968.SH,海油发展,Y,,,
881107.TI,600938.SH,中国海油,Y,,,
881107.TI,600871.SH,石化油服,Y,,,
881107.TI,600777.SH,新潮能源,Y,,,
881107.TI,600759.SH,ST洲际,Y,,,
881107.TI,600583.SH,海油工程,Y,,,
881107.TI,600339.SH,中油工程,Y,,,
881107.TI,300483.SZ,首华燃气,Y,,,
881107.TI,300191.SZ,潜能恒信,Y,,,
881107.TI,300164.SZ,通源石油,Y,,,
881107.TI,002828.SZ,贝肯能源,Y,,,
881107.TI,002554.SZ,惠博普,Y,,,
881107.TI,002207.SZ,*ST准油,Y,,,
881107.TI,000968.SZ,蓝焰控股,Y,,,
