date,time,amv,volume_candidate,amount_candidate,source_file
2022-07-14,09:30:59,100352.6015625,3437092096.0,34035009536.0,Z_SK0AMV20220714.fde
2022-07-14,09:31:59,100544.8046875,4940845056.0,50197639168.0,Z_SK0AMV20220714.fde
2022-07-14,09:32:59,100561.8984375,6285279744.0,64500539392.0,Z_SK0AMV20220714.fde
2022-07-14,09:33:59,100790.1015625,7574935040.0,78660091904.0,Z_SK0AMV20220714.fde
2022-07-14,09:34:59,100826.3984375,8723067904.0,91131658240.0,Z_SK0AMV20220714.fde
2022-07-14,09:35:59,100931.8984375,9798621184.0,103415177216.0,Z_SK0AMV20220714.fde
2022-07-14,09:36:59,101089.6015625,10783646720.0,114621751296.0,Z_SK0AMV20220714.fde
2022-07-14,09:37:59,101036.0,11734116352.0,126042054656.0,Z_SK0AMV20220714.fde
2022-07-14,09:38:59,101107.0,12554480640.0,135592198144.0,Z_SK0AMV20220714.fde
2022-07-14,09:39:59,101188.8984375,13407845376.0,145909989376.0,Z_SK0AMV20220714.fde
2022-07-14,09:40:59,101322.8984375,14200820736.0,155779874816.0,Z_SK0AMV20220714.fde
2022-07-14,09:41:59,101287.8984375,15002297344.0,165391319040.0,Z_SK0AMV20220714.fde
2022-07-14,09:42:59,101314.0,15866903552.0,175486484480.0,Z_SK0AMV20220714.fde
2022-07-14,09:43:59,101346.8046875,16652634112.0,184573018112.0,Z_SK0AMV20220714.fde
2022-07-14,09:44:59,101404.1015625,17360801792.0,192830210048.0,Z_SK0AMV20220714.fde
2022-07-14,09:45:59,101311.3984375,18029205504.0,201222488064.0,Z_SK0AMV20220714.fde
2022-07-14,09:46:59,101637.3046875,18711181312.0,209669160960.0,Z_SK0AMV20220714.fde
2022-07-14,09:47:59,101742.5,19375020032.0,218253033472.0,Z_SK0AMV20220714.fde
2022-07-14,09:48:59,101789.3984375,19957366784.0,225574748160.0,Z_SK0AMV20220714.fde
2022-07-14,09:49:59,101694.203125,20572379136.0,233396224000.0,Z_SK0AMV20220714.fde
2022-07-14,09:50:59,101793.1015625,21201147904.0,241721376768.0,Z_SK0AMV20220714.fde
2022-07-14,09:51:59,101726.3984375,21829363712.0,249495715840.0,Z_SK0AMV20220714.fde
2022-07-14,09:52:59,101575.3046875,22459105280.0,257161904128.0,Z_SK0AMV20220714.fde
2022-07-14,09:53:59,101604.703125,23069403136.0,264455323648.0,Z_SK0AMV20220714.fde
2022-07-14,09:54:59,101634.1015625,23632805888.0,271484911616.0,Z_SK0AMV20220714.fde
2022-07-14,09:55:59,101678.8984375,24180121600.0,278473572352.0,Z_SK0AMV20220714.fde
2022-07-14,09:56:59,101821.3046875,24727920640.0,285335158784.0,Z_SK0AMV20220714.fde
2022-07-14,09:57:59,101907.5,25222858752.0,291733700608.0,Z_SK0AMV20220714.fde
2022-07-14,09:58:59,101969.703125,25709535232.0,298120675328.0,Z_SK0AMV20220714.fde
2022-07-14,09:59:59,101947.3046875,26151231488.0,304039067648.0,Z_SK0AMV20220714.fde
2022-07-14,10:00:59,102124.3046875,26622169088.0,310444523520.0,Z_SK0AMV20220714.fde
2022-07-14,10:01:59,102190.703125,27101734912.0,316854599680.0,Z_SK0AMV20220714.fde
2022-07-14,10:02:59,102234.5,27529353216.0,322634088448.0,Z_SK0AMV20220714.fde
2022-07-14,10:03:59,102106.8046875,27961935872.0,328516108288.0,Z_SK0AMV20220714.fde
2022-07-14,10:04:59,102161.203125,28347777024.0,333643874304.0,Z_SK0AMV20220714.fde
2022-07-14,10:05:59,102108.3046875,28759261184.0,338921127936.0,Z_SK0AMV20220714.fde
2022-07-14,10:06:59,102131.3984375,29177923584.0,344230002688.0,Z_SK0AMV20220714.fde
2022-07-14,10:07:59,102185.3984375,29525581824.0,348774957056.0,Z_SK0AMV20220714.fde
2022-07-14,10:08:59,102239.703125,29882714112.0,353632026624.0,Z_SK0AMV20220714.fde
2022-07-14,10:09:59,102252.1015625,30277199872.0,358855704576.0,Z_SK0AMV20220714.fde
2022-07-14,10:10:59,102272.6015625,30666952704.0,364150652928.0,Z_SK0AMV20220714.fde
2022-07-14,10:11:59,102284.3984375,31032905728.0,368909320192.0,Z_SK0AMV20220714.fde
2022-07-14,10:12:59,102250.3984375,31393884160.0,373567717376.0,Z_SK0AMV20220714.fde
2022-07-14,10:13:59,102235.203125,31729283072.0,377944539136.0,Z_SK0AMV20220714.fde
2022-07-14,10:14:59,102306.8984375,32087357440.0,382739152896.0,Z_SK0AMV20220714.fde
2022-07-14,10:15:59,102334.6015625,32456925184.0,387634200576.0,Z_SK0AMV20220714.fde
2022-07-14,10:16:59,102237.3984375,32827381760.0,392565555200.0,Z_SK0AMV20220714.fde
2022-07-14,10:17:59,102326.5,33171920896.0,397039140864.0,Z_SK0AMV20220714.fde
2022-07-14,10:18:59,102363.6015625,33518243840.0,401419403264.0,Z_SK0AMV20220714.fde
2022-07-14,10:19:59,102333.0,33842458624.0,405635170304.0,Z_SK0AMV20220714.fde
2022-07-14,10:20:59,102349.3984375,34170406912.0,410005733376.0,Z_SK0AMV20220714.fde
2022-07-14,10:21:59,102472.3984375,34540687360.0,415116328960.0,Z_SK0AMV20220714.fde
2022-07-14,10:22:59,102477.6015625,34912276480.0,420092411904.0,Z_SK0AMV20220714.fde
2022-07-14,10:23:59,102521.5,35241992192.0,424402681856.0,Z_SK0AMV20220714.fde
2022-07-14,10:24:59,102566.1015625,35567820800.0,428963069952.0,Z_SK0AMV20220714.fde
2022-07-14,10:25:59,102514.8046875,35892699136.0,433563729920.0,Z_SK0AMV20220714.fde
2022-07-14,10:26:59,102499.703125,36213956608.0,437862924288.0,Z_SK0AMV20220714.fde
2022-07-14,10:27:59,102493.703125,36515258368.0,441710739456.0,Z_SK0AMV20220714.fde
2022-07-14,10:28:59,102511.3984375,36845375488.0,445814145024.0,Z_SK0AMV20220714.fde
2022-07-14,10:29:59,102554.3984375,37169324032.0,449948450816.0,Z_SK0AMV20220714.fde
